Time,"57175.distinct, A"
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,52.38 
2024-01-18 03:00:00,52.38 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,52.37 
2024-01-18 03:00:00,0.07 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,52.39 
2024-01-18 03:00:00,0.05 
2024-01-18 03:00:00,0.04 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,0.08 
2024-01-18 03:00:00,0.08 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,0.08 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,0.06 
2024-01-18 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,0.08 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.36 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.01 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,0.05 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.40 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,0.08 
2024-01-25 03:00:00,0.06 
2024-01-25 03:00:00,52.38 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,52.39 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,52.38 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.38 
2024-01-25 03:00:00,0.07 
2024-01-25 03:00:00,52.40 
2024-01-25 03:00:00,52.40 
2024-01-25 03:00:00,0.04 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.37 
2024-01-25 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.37 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,52.40 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,0.01 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,0.06 
2024-02-01 03:00:00,0.06 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,52.37 
2024-02-01 03:00:00,0.06 
2024-02-01 03:00:00,52.40 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,52.39 
2024-02-01 03:00:00,52.38 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.06 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,52.37 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.06 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.04 
2024-02-01 03:00:00,0.00 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,0.05 
2024-02-01 03:00:00,52.37 
