"Time","58470.sat_mode"
2024-08-27 22:29:47,MISSION
2024-08-27 22:30:17,MISSION
2024-08-27 22:30:47,MISSION
2024-08-27 22:31:16,MISSION
2024-08-27 22:31:46,MISSION
2024-08-27 22:32:16,MISSION
2024-08-27 23:59:58,MISSION
2024-08-28 00:00:27,MISSION
2024-08-28 00:00:55,MISSION
2024-08-28 00:00:55,MISSION
2024-08-28 00:00:57,MISSION
2024-08-28 00:01:24,MISSION
2024-08-28 00:01:24,MISSION
2024-08-28 00:01:24,MISSION
2024-08-28 00:01:27,MISSION
2024-08-28 00:01:54,MISSION
2024-08-28 00:01:54,MISSION
2024-08-28 00:01:54,MISSION
2024-08-28 00:02:23,MISSION
2024-08-28 00:02:23,MISSION
2024-08-28 00:02:24,MISSION
2024-08-28 00:02:24,MISSION
2024-08-28 00:02:24,MISSION
2024-08-28 00:02:53,MISSION
2024-08-28 00:02:53,MISSION
2024-08-28 00:02:53,MISSION
2024-08-28 00:02:56,MISSION
2024-08-28 00:03:55,MISSION
2024-08-28 03:35:24,MISSION
2024-08-28 03:35:54,MISSION
2024-08-28 03:36:24,MISSION
2024-08-28 03:36:53,MISSION
2024-08-28 03:37:23,MISSION
2024-08-28 03:37:53,MISSION
2024-08-28 03:38:22,MISSION
2024-08-28 03:38:52,MISSION
2024-08-28 03:39:22,MISSION
2024-08-28 03:39:52,MISSION
2024-08-28 09:46:09,MISSION
2024-08-28 09:46:38,MISSION
2024-08-28 09:47:08,MISSION
2024-08-28 09:47:38,MISSION
2024-08-28 09:48:07,MISSION
2024-08-28 09:48:37,MISSION
2024-08-28 12:56:41,MISSION
2024-08-28 12:57:10,MISSION
2024-08-28 12:57:40,MISSION
2024-08-28 12:58:10,MISSION
2024-08-28 12:58:39,MISSION
2024-08-28 12:59:09,MISSION
2024-08-28 14:25:16,MISSION
2024-08-28 14:25:46,MISSION
2024-08-28 14:26:45,MISSION
2024-08-28 23:34:49,MISSION
2024-08-28 23:35:19,MISSION
2024-08-28 23:35:48,MISSION
2024-08-28 23:36:18,MISSION
2024-08-28 23:36:48,MISSION
2024-08-28 23:37:18,MISSION
2024-08-28 23:37:45,MISSION
2024-08-28 23:37:45,MISSION
2024-08-28 23:37:47,MISSION
2024-08-28 23:38:14,MISSION
2024-08-28 23:38:14,MISSION
2024-08-28 23:38:14,MISSION
2024-08-28 23:38:47,MISSION
2024-08-28 23:39:46,MISSION
2024-08-28 23:40:16,MISSION
2024-08-28 23:40:45,MISSION
2024-08-28 23:41:15,MISSION
2024-08-28 23:41:45,MISSION
2024-08-29 10:55:49,MISSION
2024-08-29 10:56:19,MISSION
2024-08-29 10:56:49,MISSION
2024-08-29 10:57:18,MISSION
2024-08-29 14:02:36,MISSION
2024-08-29 14:03:06,MISSION
2024-08-29 23:10:58,MISSION
2024-08-29 23:12:27,MISSION
2024-08-29 23:12:56,MISSION
2024-08-29 23:13:26,MISSION
2024-08-29 23:13:56,MISSION
2024-08-30 12:05:12,MISSION
2024-08-30 12:05:42,MISSION
2024-08-30 12:06:12,MISSION
2024-08-30 12:06:41,MISSION
2024-08-30 12:08:40,MISSION
2024-08-30 12:09:10,MISSION
2024-08-30 12:09:39,MISSION
2024-08-31 00:25:06,MISSION
2024-08-31 00:25:35,MISSION
2024-08-31 10:08:07,MISSION
2024-08-31 10:09:06,MISSION
2024-08-31 13:16:49,MISSION
2024-08-31 13:16:49,MISSION
2024-08-31 13:17:18,MISSION
2024-08-31 13:17:18,MISSION
2024-08-31 13:17:48,MISSION
2024-08-31 13:17:48,MISSION
2024-08-31 13:18:18,MISSION
2024-08-31 13:18:18,MISSION
2024-08-31 13:18:48,MISSION
2024-08-31 13:18:48,MISSION
2024-08-31 20:52:52,MISSION
2024-08-31 20:54:21,MISSION
2024-09-01 12:50:43,MISSION
2024-09-01 12:51:13,MISSION
2024-09-01 12:51:43,MISSION
2024-09-01 15:44:46,MISSION
2024-09-01 15:45:16,MISSION
2024-09-01 23:33:02,MISSION
2024-09-01 23:33:31,MISSION
2024-09-01 23:34:01,MISSION
2024-09-02 10:52:40,MISSION
2024-09-02 10:53:09,MISSION
2024-09-02 10:53:39,MISSION
2024-09-02 15:20:52,MISSION
2024-09-02 21:35:03,MISSION
2024-09-02 21:35:32,MISSION
2024-09-02 21:36:02,MISSION
2024-09-02 21:38:01,MISSION
2024-09-03 22:44:01,MISSION
2024-09-03 22:44:31,MISSION
2024-09-03 22:45:30,MISSION
2024-09-05 21:55:37,MISSION
2024-09-07 11:59:18,MISSION
2024-09-07 13:33:18,MISSION
2024-09-07 13:33:18,MISSION
2024-09-07 13:33:18,MISSION
2024-09-07 13:33:18,MISSION
2024-09-07 13:33:47,MISSION
2024-09-07 13:33:47,MISSION
2024-09-07 13:33:47,MISSION
2024-09-07 13:33:47,MISSION
2024-09-07 13:34:17,MISSION
2024-09-07 13:34:17,MISSION
2024-09-07 13:34:17,MISSION
2024-09-07 13:34:17,MISSION
2024-09-07 13:34:47,MISSION
2024-09-07 13:34:47,MISSION
2024-09-07 13:34:47,MISSION
2024-09-08 00:13:13,MISSION
2024-09-08 00:13:13,MISSION
2024-09-08 00:14:42,MISSION
2024-09-08 00:14:42,MISSION
2024-09-08 00:15:11,MISSION
2024-09-08 00:15:11,MISSION
2024-09-08 11:31:19,MISSION
2024-09-08 11:32:57,MISSION
2024-09-08 23:49:36,MISSION
2024-09-08 23:50:05,MISSION
2024-09-08 23:50:35,MISSION
2024-09-08 23:51:05,MISSION
2024-09-08 23:51:34,MISSION
2024-09-09 12:39:46,MISSION
2024-09-09 12:40:16,MISSION
2024-09-09 12:40:46,MISSION
2024-09-09 12:41:15,MISSION
2024-09-09 21:50:32,MISSION
2024-09-09 21:51:01,MISSION
2024-09-09 21:51:31,MISSION
2024-09-09 23:20:47,MISSION
2024-09-09 23:21:16,MISSION
2024-09-09 23:21:46,MISSION
2024-09-09 23:22:16,MISSION
2024-09-09 23:22:46,MISSION
2024-09-09 23:23:15,MISSION
2024-09-09 23:23:45,MISSION
2024-09-09 23:24:15,MISSION
2024-09-09 23:24:44,MISSION
2024-09-09 23:25:14,MISSION
2024-09-09 23:25:44,MISSION
2024-09-09 23:26:13,MISSION
2024-09-09 23:26:43,MISSION
2024-09-09 23:27:13,MISSION
2024-09-09 23:27:42,MISSION
2024-09-09 23:28:42,MISSION
2024-09-09 23:29:12,MISSION
2024-09-10 04:33:59,MISSION
2024-09-10 04:34:29,MISSION
2024-09-10 04:34:59,MISSION
2024-09-10 10:41:20,MISSION
2024-09-10 10:42:49,MISSION
2024-09-10 10:43:18,MISSION
2024-09-10 10:44:18,MISSION
2024-09-10 12:16:51,MISSION
2024-09-10 12:17:21,MISSION
2024-09-10 12:17:51,MISSION
2024-09-10 12:18:20,MISSION
2024-09-10 12:18:50,MISSION
2024-09-10 12:19:20,MISSION
2024-09-10 12:20:19,MISSION
2024-09-10 12:20:49,MISSION
2024-09-10 13:49:54,MISSION
2024-09-10 13:50:24,MISSION
2024-09-10 13:50:53,MISSION
2024-09-10 13:51:23,MISSION
2024-09-10 13:51:53,MISSION
2024-09-10 13:52:20,MISSION
2024-09-10 13:52:20,MISSION
2024-09-10 21:27:42,MISSION
2024-09-10 21:28:11,MISSION
2024-09-10 21:28:41,MISSION
2024-09-10 21:29:11,MISSION
2024-09-11 04:06:00,MISSION
2024-09-11 04:06:30,MISSION
2024-09-11 04:07:59,MISSION
2024-09-11 04:08:04,MISSION
2024-09-11 04:08:33,MISSION
2024-09-11 04:09:03,MISSION
2024-09-11 04:09:33,MISSION
2024-09-11 04:10:03,MISSION
2024-09-11 04:10:32,MISSION
2024-09-11 04:11:02,MISSION
2024-09-11 04:11:32,MISSION
2024-09-11 11:53:57,MISSION
2024-09-11 11:54:27,MISSION
2024-09-11 11:54:56,MISSION
2024-09-11 11:55:26,MISSION
2024-09-11 13:24:01,MISSION
2024-09-11 13:24:31,MISSION
2024-09-11 13:25:01,MISSION
2024-09-11 13:25:30,MISSION
2024-09-11 13:26:00,MISSION
2024-09-11 13:26:30,MISSION
2024-09-11 13:26:56,MISSION
2024-09-11 13:26:56,MISSION
2024-09-11 13:27:26,MISSION
2024-09-11 13:27:26,MISSION
2024-09-11 13:27:56,MISSION
2024-09-11 13:27:56,MISSION
2024-09-11 13:28:26,MISSION
2024-09-11 13:28:26,MISSION
2024-09-11 20:59:39,MISSION
2024-09-11 21:00:09,MISSION
2024-09-11 21:00:39,MISSION
2024-09-11 21:02:08,MISSION
2024-09-11 21:02:37,MISSION
2024-09-11 22:35:44,MISSION
2024-09-11 22:36:14,MISSION
2024-09-11 22:36:44,MISSION
2024-09-11 22:37:13,MISSION
2024-09-11 22:37:43,MISSION
2024-09-11 22:38:13,MISSION
2024-09-12 00:05:26,MISSION
2024-09-12 00:05:55,MISSION
2024-09-12 00:07:24,MISSION
2024-09-12 00:07:51,MISSION
2024-09-12 00:07:51,MISSION
2024-09-12 00:07:54,MISSION
2024-09-12 00:08:21,MISSION
2024-09-12 00:08:21,MISSION
2024-09-12 00:08:24,MISSION
2024-09-12 00:09:23,MISSION
2024-09-12 00:09:53,MISSION
2024-09-12 00:12:21,MISSION
2024-09-12 05:14:38,MISSION
2024-09-12 05:15:08,MISSION
2024-09-12 11:26:55,MISSION
2024-09-12 11:27:25,MISSION
2024-09-12 12:57:29,MISSION
2024-09-12 13:00:27,MISSION
2024-09-12 13:00:57,MISSION
2024-09-12 13:02:26,MISSION
2024-09-12 13:02:56,MISSION
2024-09-12 13:03:26,MISSION
2024-09-12 14:31:02,MISSION
2024-09-12 15:52:31,MISSION
2024-09-12 15:53:00,MISSION
2024-09-14 04:22:44,MISSION
2024-09-14 04:23:13,MISSION
2024-09-14 04:23:43,MISSION
2024-09-14 04:24:13,MISSION
2024-09-14 04:24:42,MISSION
2024-09-14 04:25:12,MISSION
2024-09-14 04:25:42,MISSION
2024-09-14 13:44:14,MISSION
2024-09-14 15:03:20,MISSION
2024-09-14 21:17:29,MISSION
2024-09-14 21:17:59,MISSION
2024-09-14 21:18:28,MISSION
2024-09-14 21:18:58,MISSION
2024-09-14 22:53:34,MISSION
2024-09-14 22:54:04,MISSION
2024-09-14 22:54:33,MISSION
2024-09-14 22:55:03,MISSION
2024-09-14 22:55:33,MISSION
2024-09-15 13:18:56,MISSION
2024-09-15 13:18:56,MISSION
2024-09-15 13:19:25,MISSION
2024-09-15 13:19:25,MISSION
2024-09-15 13:19:55,MISSION
2024-09-15 13:19:55,MISSION
2024-09-15 13:19:55,MISSION
2024-09-15 13:20:25,MISSION
2024-09-15 13:20:25,MISSION
2024-09-15 13:20:25,MISSION
2024-09-15 13:20:54,MISSION
2024-09-15 13:20:54,MISSION
2024-09-15 13:21:24,MISSION
2024-09-15 13:21:24,MISSION
2024-09-15 20:53:07,MISSION
2024-09-15 20:53:37,MISSION
2024-09-15 20:54:07,MISSION
2024-09-15 20:54:36,MISSION
2024-09-15 23:59:02,MISSION
2024-09-15 23:59:02,MISSION
2024-09-15 23:59:32,MISSION
2024-09-15 23:59:32,MISSION
2024-09-15 23:59:32,MISSION
2024-09-16 00:00:02,MISSION
2024-09-16 00:00:02,MISSION
2024-09-16 00:00:02,MISSION
2024-09-16 00:00:32,MISSION
2024-09-16 00:00:32,MISSION
2024-09-16 00:00:32,MISSION
2024-09-16 00:01:01,MISSION
2024-09-16 00:01:01,MISSION
2024-09-16 00:01:01,MISSION
2024-09-16 03:29:43,MISSION
2024-09-16 03:30:12,MISSION
2024-09-16 03:31:41,MISSION
2024-09-16 03:32:11,MISSION
2024-09-16 03:32:41,MISSION
2024-09-16 03:34:10,MISSION
2024-09-16 03:34:40,MISSION
2024-09-16 05:00:13,MISSION
2024-09-16 11:18:56,MISSION
2024-09-16 15:46:10,MISSION
2024-09-16 22:00:49,MISSION
2024-09-16 22:01:19,MISSION
2024-09-16 22:01:49,MISSION
2024-09-16 23:33:03,MISSION
2024-09-16 23:33:33,MISSION
2024-09-16 23:34:02,MISSION
2024-09-16 23:34:32,MISSION
2024-09-16 23:35:31,MISSION
2024-09-16 23:36:01,MISSION
2024-09-16 23:36:31,MISSION
2024-09-17 04:39:09,MISSION
2024-09-17 04:42:37,MISSION
2024-09-17 04:43:06,MISSION
2024-09-17 14:00:30,MISSION
2024-09-17 14:00:59,MISSION
2024-09-17 21:36:48,MISSION
2024-09-17 23:10:21,MISSION
2024-09-17 23:10:50,MISSION
2024-09-18 04:14:27,MISSION
2024-09-18 04:14:57,MISSION
2024-09-18 04:16:26,MISSION
2024-09-18 04:16:55,MISSION
2024-09-18 04:17:55,MISSION
2024-09-18 10:27:14,MISSION
2024-09-18 10:27:43,MISSION
2024-09-18 10:28:13,MISSION
2024-09-18 11:58:57,MISSION
2024-09-18 11:59:27,MISSION
2024-09-18 11:59:57,MISSION
2024-09-18 12:00:26,MISSION
2024-09-18 12:00:56,MISSION
2024-09-18 12:01:26,MISSION
2024-09-18 12:01:55,MISSION
2024-09-18 12:02:25,MISSION
2024-09-18 12:02:55,MISSION
2024-09-18 12:03:25,MISSION
2024-09-18 12:03:54,MISSION
2024-09-18 12:04:24,MISSION
2024-09-18 12:04:54,MISSION
2024-09-18 12:05:23,MISSION
2024-09-18 12:05:53,MISSION
2024-09-18 12:06:23,MISSION
2024-09-18 13:32:00,MISSION
2024-09-18 13:32:30,MISSION
2024-09-18 13:32:59,MISSION
2024-09-18 13:33:29,MISSION
2024-09-18 13:33:59,MISSION
2024-09-18 13:34:28,MISSION
2024-09-18 13:34:58,MISSION
2024-09-18 13:35:28,MISSION
2024-09-18 13:36:57,MISSION
2024-09-18 13:37:27,MISSION
2024-09-18 13:38:26,MISSION
2024-09-18 13:38:56,MISSION
2024-09-18 13:39:25,MISSION
2024-09-18 17:07:14,MISSION
2024-09-19 00:16:22,COMMISSIONNING
2024-09-19 00:16:52,COMMISSIONNING
2024-09-19 00:17:22,COMMISSIONNING
2024-09-19 00:17:51,COMMISSIONNING
2024-09-19 00:18:21,COMMISSIONNING
2024-09-19 00:18:51,COMMISSIONNING
2024-09-19 00:19:20,COMMISSIONNING
2024-09-19 00:19:50,COMMISSIONNING
2024-09-19 00:21:19,COMMISSIONNING
2024-09-19 00:21:49,COMMISSIONNING
2024-09-19 11:35:52,COMMISSIONNING
2024-09-19 13:07:56,COMMISSIONNING
2024-09-19 13:08:26,COMMISSIONNING
2024-09-19 13:08:56,COMMISSIONNING
2024-09-19 13:09:25,COMMISSIONNING
2024-09-19 13:09:55,COMMISSIONNING
2024-09-19 13:10:25,COMMISSIONNING
2024-09-20 11:12:18,COMMISSIONNING
2024-09-20 15:37:53,MISSION
2024-09-20 21:52:03,MISSION
2024-09-21 10:46:03,MISSION
2024-09-21 15:11:10,MISSION
2024-09-21 15:11:40,MISSION
2024-09-21 21:25:19,MISSION
2024-09-21 21:25:49,MISSION
2024-09-21 21:26:18,MISSION
2024-09-21 21:26:48,MISSION
2024-09-21 21:26:58,MISSION
2024-09-22 04:06:03,MISSION
2024-09-22 04:06:33,MISSION
2024-09-22 04:07:02,MISSION
2024-09-22 04:07:32,MISSION
2024-09-22 04:08:02,MISSION
2024-09-22 04:08:10,MISSION
2024-09-22 04:08:31,MISSION
2024-09-22 04:08:40,MISSION
2024-09-22 04:09:01,MISSION
2024-09-22 04:09:31,MISSION
2024-09-22 04:10:00,MISSION
2024-09-22 13:27:45,MISSION
2024-09-22 13:27:45,MISSION
2024-09-22 13:28:15,MISSION
2024-09-22 13:28:15,MISSION
2024-09-22 13:28:44,MISSION
2024-09-22 13:28:44,MISSION
2024-09-22 17:34:27,MISSION
2024-09-23 05:14:22,MISSION
2024-09-23 23:41:32,MISSION
2024-09-23 23:42:02,MISSION
2024-09-24 04:49:59,MISSION
2024-09-24 04:50:29,MISSION
2024-09-24 10:59:34,MISSION
2024-09-24 15:27:09,MISSION
2024-09-24 15:28:08,MISSION
2024-09-25 13:43:10,MISSION
2024-09-25 13:43:10,MISSION
2024-09-25 13:43:40,MISSION
2024-09-25 13:43:40,MISSION
2024-09-25 13:44:10,MISSION
2024-09-25 13:44:10,MISSION
2024-09-25 21:15:15,MISSION
2024-09-25 21:15:45,MISSION
2024-09-25 21:16:14,MISSION
2024-09-25 21:16:44,MISSION
2024-09-25 21:17:14,MISSION
2024-09-25 21:17:43,MISSION
2024-09-25 21:18:13,MISSION
2024-09-25 21:18:43,MISSION
2024-09-26 03:55:18,MISSION
2024-09-26 03:55:48,MISSION
2024-09-26 03:56:17,MISSION
2024-09-26 03:57:46,MISSION
2024-09-26 03:58:16,MISSION
2024-09-26 03:58:46,MISSION
2024-09-26 03:59:15,MISSION
2024-09-26 05:23:13,MISSION
2024-09-26 23:56:06,MISSION
2024-09-26 23:56:36,MISSION
2024-09-26 23:59:34,MISSION
2024-09-27 00:02:03,MISSION
2024-09-27 03:31:21,MISSION
2024-09-27 03:31:51,MISSION
2024-09-27 05:02:25,MISSION
2024-09-27 11:13:12,MISSION
2024-09-27 11:13:42,MISSION
2024-09-27 11:14:41,MISSION
2024-09-27 11:15:11,MISSION
2024-09-27 11:15:41,MISSION
2024-09-27 11:16:00,MISSION
2024-09-27 11:16:10,MISSION
2024-09-27 12:48:14,MISSION
2024-09-27 12:48:43,MISSION
2024-09-27 12:49:13,MISSION
2024-09-27 12:49:43,MISSION
2024-09-27 12:50:42,MISSION
2024-09-27 12:51:12,MISSION
2024-09-27 12:51:39,MISSION
2024-09-27 12:51:39,MISSION
2024-09-27 12:51:41,MISSION
2024-09-27 12:52:09,MISSION
2024-09-27 12:52:09,MISSION
2024-09-27 12:52:38,MISSION
2024-09-27 12:52:38,MISSION
2024-09-27 12:52:41,MISSION
2024-09-27 12:53:40,MISSION
2024-09-27 14:21:16,MISSION
2024-09-27 14:24:44,MISSION
2024-09-27 14:25:14,MISSION
2024-09-27 15:42:41,MISSION
2024-09-27 21:56:34,MISSION
2024-09-28 12:24:48,MISSION
2024-09-28 12:25:17,MISSION
2024-09-28 12:25:47,MISSION
2024-09-28 12:28:16,MISSION
2024-09-28 13:55:22,MISSION
2024-09-28 13:55:52,MISSION
2024-09-28 13:56:21,MISSION
2024-09-28 13:56:51,MISSION
2024-09-28 13:57:50,MISSION
2024-09-28 23:01:15,MISSION
2024-09-28 23:01:45,MISSION
2024-09-28 23:02:15,MISSION
2024-09-28 23:02:44,MISSION
2024-09-28 23:03:14,MISSION
2024-09-28 23:03:44,MISSION
2024-09-28 23:07:05,MISSION
2024-09-28 23:07:35,MISSION
2024-09-28 23:08:04,MISSION
2024-09-28 23:08:34,MISSION
2024-09-28 23:09:04,MISSION
2024-09-28 23:09:33,MISSION
2024-09-29 10:22:16,MISSION
2024-09-29 10:22:46,MISSION
2024-09-29 10:23:15,MISSION
2024-09-29 10:24:44,MISSION
2024-09-29 10:25:14,MISSION
2024-09-29 13:29:31,MISSION
2024-09-29 13:30:01,MISSION
2024-09-29 13:30:31,MISSION
2024-09-29 13:32:56,MISSION
2024-09-29 13:32:56,MISSION
2024-09-29 13:33:26,MISSION
2024-09-29 13:33:26,MISSION
2024-09-29 13:33:56,MISSION
2024-09-29 13:33:56,MISSION
2024-09-29 14:50:29,MISSION
2024-09-29 14:50:59,MISSION
2024-09-29 14:51:58,MISSION
2024-09-29 22:40:57,MISSION
2024-09-29 22:41:26,MISSION
2024-09-29 22:41:56,MISSION
2024-09-29 22:42:26,MISSION
2024-09-29 22:43:25,MISSION
2024-09-30 05:12:50,MISSION
2024-09-30 05:13:20,MISSION
2024-09-30 13:02:24,MISSION
2024-09-30 13:02:53,MISSION
2024-09-30 13:03:23,MISSION
2024-09-30 13:03:53,MISSION
2024-09-30 13:04:23,MISSION
2024-09-30 20:39:42,MISSION
2024-09-30 20:40:11,MISSION
2024-09-30 22:13:13,MISSION
2024-09-30 22:15:06,MISSION
2024-09-30 22:15:36,MISSION
2024-09-30 22:16:05,MISSION
2024-09-30 23:49:22,MISSION
2024-10-03 05:55:31,MISSION
2024-10-03 13:20:24,MISSION
2024-10-03 13:20:24,MISSION
2024-10-03 13:20:54,MISSION
2024-10-03 13:20:54,MISSION
2024-10-03 13:21:23,MISSION
2024-10-03 13:21:23,MISSION
2024-10-03 13:21:53,MISSION
2024-10-03 13:21:53,MISSION
2024-10-03 13:22:23,MISSION
2024-10-03 13:22:23,MISSION
2024-10-03 16:41:49,MISSION
2024-10-03 16:41:49,MISSION
2024-10-03 16:43:18,MISSION
2024-10-03 16:43:18,MISSION
2024-10-04 12:50:33,MISSION
2024-10-04 12:51:02,MISSION
2024-10-04 12:51:32,MISSION
2024-10-04 15:44:11,MISSION
2024-10-04 23:33:59,MISSION
2024-10-04 23:33:59,MISSION
2024-10-04 23:34:28,MISSION
2024-10-04 23:34:28,MISSION
2024-10-04 23:34:58,MISSION
2024-10-04 23:34:58,MISSION
2024-10-05 23:10:22,MISSION
2024-10-05 23:10:52,MISSION
2024-10-06 05:09:21,MISSION
2024-10-06 05:09:21,MISSION
2024-10-06 05:10:21,MISSION
2024-10-06 05:10:21,MISSION
2024-10-06 05:39:59,MISSION
2024-10-06 05:40:29,MISSION
2024-10-06 13:33:45,MISSION
2024-10-06 13:33:45,MISSION
2024-10-06 13:33:45,MISSION
2024-10-06 13:33:45,MISSION
2024-10-06 13:34:15,MISSION
2024-10-06 13:34:15,MISSION
2024-10-06 13:34:15,MISSION
2024-10-06 13:34:15,MISSION
2024-10-06 13:34:45,MISSION
2024-10-06 13:34:45,MISSION
2024-10-06 13:34:45,MISSION
2024-10-06 13:34:45,MISSION
2024-10-06 13:35:15,MISSION
2024-10-06 13:35:15,MISSION
2024-10-06 13:35:15,MISSION
2024-10-06 13:41:13,MISSION
2024-10-06 21:06:41,MISSION
2024-10-06 22:42:16,MISSION
2024-10-06 22:42:45,MISSION
2024-10-06 22:43:15,MISSION
2024-10-06 22:43:45,MISSION
2024-10-06 22:44:14,MISSION
2024-10-06 22:44:44,MISSION
2024-10-07 00:13:23,MISSION
2024-10-07 00:13:23,MISSION
2024-10-07 00:13:53,MISSION
2024-10-07 00:13:53,MISSION
2024-10-07 00:13:53,MISSION
2024-10-07 00:14:22,MISSION
2024-10-07 00:14:22,MISSION
2024-10-07 00:14:22,MISSION
2024-10-07 00:14:22,MISSION
2024-10-07 00:14:52,MISSION
2024-10-07 00:14:52,MISSION
2024-10-07 00:14:52,MISSION
2024-10-07 00:14:52,MISSION
2024-10-07 00:15:22,MISSION
2024-10-07 00:15:22,MISSION
2024-10-07 00:15:22,MISSION
2024-10-07 00:15:22,MISSION
2024-10-07 03:46:14,MISSION
2024-10-07 03:46:44,MISSION
2024-10-07 03:47:13,MISSION
2024-10-07 03:47:43,MISSION
2024-10-07 03:48:13,MISSION
2024-10-07 03:48:42,MISSION
2024-10-07 03:49:12,MISSION
2024-10-07 03:49:42,MISSION
2024-10-07 03:50:11,MISSION
2024-10-07 03:50:41,MISSION
2024-10-07 03:51:11,MISSION
2024-10-07 03:51:41,MISSION
2024-10-07 03:52:10,MISSION
2024-10-07 11:30:30,MISSION
2024-10-07 11:30:59,MISSION
2024-10-07 11:31:29,MISSION
2024-10-07 22:15:55,MISSION
2024-10-07 22:16:25,MISSION
2024-10-07 22:16:55,MISSION
2024-10-07 22:17:24,MISSION
2024-10-08 11:05:01,MISSION
2024-10-08 15:31:16,MISSION
2024-10-08 15:31:46,MISSION
2024-10-09 04:25:59,MISSION
2024-10-09 04:26:58,MISSION
2024-10-09 10:36:01,MISSION
2024-10-09 10:37:01,MISSION
2024-10-09 10:37:30,MISSION
2024-10-09 10:38:00,MISSION
2024-10-10 00:25:38,MISSION
2024-10-10 00:25:38,MISSION
2024-10-10 00:26:07,MISSION
2024-10-10 00:26:07,MISSION
2024-10-10 00:26:37,MISSION
2024-10-10 00:26:37,MISSION
2024-10-10 00:27:07,MISSION
2024-10-10 00:27:07,MISSION
2024-10-10 13:18:58,MISSION
2024-10-10 13:18:58,MISSION
2024-10-10 13:19:28,MISSION
2024-10-10 13:19:28,MISSION
2024-10-10 13:19:58,MISSION
2024-10-10 13:19:58,MISSION
2024-10-10 13:20:27,MISSION
2024-10-10 13:20:27,MISSION
2024-10-10 13:20:57,MISSION
2024-10-10 13:20:57,MISSION
2024-10-11 15:43:23,MISSION
2024-10-11 21:57:32,MISSION
2024-10-11 21:58:01,MISSION
2024-10-12 17:20:20,MISSION
2024-10-12 17:20:20,MISSION
2024-10-12 17:20:50,MISSION
2024-10-12 17:20:50,MISSION
2024-10-13 13:30:36,MISSION
2024-10-13 13:30:36,MISSION
2024-10-13 13:31:06,MISSION
2024-10-13 13:31:06,MISSION
2024-10-13 13:31:35,MISSION
2024-10-13 13:31:35,MISSION
2024-10-13 21:02:31,MISSION
2024-10-13 21:03:01,MISSION
2024-10-13 21:03:31,MISSION
2024-10-13 21:04:00,MISSION
2024-10-13 22:38:07,MISSION
2024-10-13 22:38:36,MISSION
2024-10-13 22:39:06,MISSION
2024-10-13 22:39:36,MISSION
2024-10-13 22:40:35,MISSION
2024-10-14 00:10:13,MISSION
2024-10-14 00:10:13,MISSION
2024-10-14 00:10:43,MISSION
2024-10-14 00:10:43,MISSION
2024-10-14 00:11:13,MISSION
2024-10-14 00:11:13,MISSION
2024-10-14 12:59:27,MISSION
2024-10-14 12:59:57,MISSION
2024-10-14 13:00:27,MISSION
2024-10-14 13:00:56,MISSION
2024-10-14 23:42:55,MISSION
2024-10-14 23:44:55,MISSION
2024-10-14 23:45:25,MISSION
2024-10-15 10:57:55,MISSION
2024-10-15 10:58:25,MISSION
2024-10-15 10:59:24,MISSION
2024-10-15 14:05:11,MISSION
2024-10-15 14:05:40,MISSION
2024-10-15 14:06:10,MISSION
2024-10-15 23:12:33,MISSION
2024-10-15 23:13:03,MISSION
2024-10-15 23:13:32,MISSION
2024-10-15 23:14:02,MISSION
2024-10-15 23:14:32,MISSION
2024-10-15 23:15:02,MISSION
2024-10-15 23:15:31,MISSION
2024-10-15 23:16:01,MISSION
2024-10-15 23:18:29,MISSION
2024-10-16 04:19:23,MISSION
2024-10-16 04:19:53,MISSION
2024-10-16 04:20:23,MISSION
2024-10-16 04:20:49,MISSION
2024-10-16 04:20:52,MISSION
2024-10-16 04:21:19,MISSION
2024-10-16 04:21:22,MISSION
2024-10-16 04:21:49,MISSION
2024-10-16 04:21:52,MISSION
2024-10-16 04:22:19,MISSION
2024-10-16 04:22:21,MISSION
2024-10-16 04:22:51,MISSION
2024-10-16 04:23:18,MISSION
2024-10-16 04:23:21,MISSION
2024-10-16 04:25:20,MISSION
2024-10-16 13:40:51,MISSION
2024-10-16 13:40:51,MISSION
2024-10-16 13:41:21,MISSION
2024-10-16 13:41:21,MISSION
2024-10-16 22:44:49,MISSION
2024-10-16 22:48:40,MISSION
2024-10-16 22:49:10,MISSION
2024-10-16 22:49:39,MISSION
2024-10-16 22:50:09,MISSION
2024-10-16 22:50:39,MISSION
2024-10-16 22:51:08,MISSION
2024-10-17 00:18:21,MISSION
2024-10-17 00:18:51,MISSION
2024-10-17 00:19:20,MISSION
2024-10-17 00:19:50,MISSION
2024-10-17 00:20:20,MISSION
2024-10-17 00:20:49,MISSION
2024-10-17 00:21:19,MISSION
2024-10-17 00:21:49,MISSION
2024-10-17 00:22:19,MISSION
2024-10-17 00:22:48,MISSION
2024-10-17 00:23:18,MISSION
2024-10-17 00:23:48,MISSION
2024-10-17 00:24:47,MISSION
2024-10-17 10:02:42,MISSION
2024-10-17 10:03:12,MISSION
2024-10-17 10:03:41,MISSION
2024-10-17 10:05:10,MISSION
2024-10-17 10:05:40,MISSION
2024-10-17 10:06:10,MISSION
2024-10-17 10:06:40,MISSION
2024-10-17 11:37:43,MISSION
2024-10-17 13:09:17,MISSION
2024-10-17 13:09:46,MISSION
2024-10-17 13:10:16,MISSION
