"Time","58470.obdh_nb_bytes_to_transmit"
2024-05-10 17:36:16,589312
2024-05-10 17:36:46,589312
2024-05-10 17:51:57,589312
2024-05-10 17:52:26,589312
2024-05-10 17:52:56,589312
2024-05-11 06:48:28,589312
2024-05-11 17:33:02,589312
2024-05-13 12:24:02,589312
2024-05-13 12:27:00,589312
2024-05-13 12:27:30,589312
2024-05-13 12:27:59,589312
2024-05-13 12:28:30,589312
2024-05-13 12:29:29,589312
2024-05-13 14:01:08,589440
2024-05-13 14:01:08,589440
2024-05-13 14:02:03,589440
2024-05-13 14:02:33,589440
2024-05-14 05:17:42,590656
2024-05-14 05:17:42,590656
2024-05-14 18:09:15,591696
2024-05-14 22:50:01,592064
2024-05-14 22:50:31,592064
2024-05-14 22:51:01,592064
2024-05-14 22:51:31,592064
2024-05-14 22:52:00,592064
2024-05-14 22:52:30,592064
2024-05-14 22:53:00,592064
2024-05-15 00:25:30,592192
2024-05-15 00:25:30,592192
2024-05-15 00:25:33,592192
2024-05-15 00:26:00,592192
2024-05-15 00:26:00,592192
2024-05-15 00:26:02,592192
2024-05-15 04:55:43,592544
2024-05-15 04:55:43,592544
2024-05-15 04:56:13,592544
2024-05-15 04:56:13,592544
2024-05-15 07:03:22,592720
2024-05-15 11:47:37,593104
2024-05-15 11:48:06,593104
2024-05-15 11:48:36,593104
2024-05-15 11:49:06,593104
2024-05-15 11:49:36,593104
2024-05-15 11:50:05,593104
2024-05-15 11:50:35,593104
2024-05-15 13:22:06,104
2024-05-15 13:22:06,104
2024-05-15 13:22:08,104
2024-05-15 13:22:35,168
2024-05-15 13:22:35,168
2024-05-15 13:22:38,168
2024-05-15 13:23:08,168
2024-05-15 13:23:37,208
2024-05-15 13:24:07,248
2024-05-15 13:24:37,248
2024-05-16 00:02:04,40176
2024-05-16 00:02:33,40224
2024-05-16 00:03:03,40224
2024-05-16 00:03:33,40224
2024-05-16 00:04:02,40224
2024-05-16 00:04:32,40224
2024-05-16 00:05:02,40376
2024-05-16 00:05:32,40408
2024-05-16 00:06:01,40408
2024-05-16 00:06:31,40416
2024-05-16 00:07:01,40416
2024-05-16 00:07:30,40464
2024-05-16 00:08:00,40632
2024-05-16 00:08:30,40632
2024-05-16 00:08:59,40632
2024-05-16 00:09:29,40632
2024-05-16 00:09:59,40632
2024-05-16 00:10:28,40632
2024-05-16 13:00:30,88528
2024-05-16 13:01:00,88528
2024-05-16 13:01:30,88528
2024-05-16 13:01:59,88640
2024-05-16 13:02:29,88800
2024-05-16 13:02:59,88936
2024-05-16 13:03:28,89096
2024-05-16 13:03:58,89112
2024-05-16 13:04:57,104
2024-05-16 13:05:27,160
2024-05-16 14:32:33,5616
2024-05-16 14:33:03,5816
2024-05-16 14:33:33,5816
2024-05-16 14:34:03,5816
2024-05-16 14:34:32,5816
2024-05-16 14:35:02,5816
2024-05-16 14:35:32,5816
2024-05-16 20:36:49,28696
2024-05-16 20:37:19,28696
2024-05-16 20:37:48,28696
2024-05-16 20:38:18,28720
2024-05-16 20:38:48,28720
2024-05-16 20:39:17,28864
2024-05-16 20:39:47,28864
2024-05-16 20:40:17,28920
2024-05-16 20:40:47,28936
2024-05-16 20:41:16,28960
2024-05-16 23:41:54,40104
2024-05-16 23:42:24,40120
2024-05-16 23:42:54,40256
2024-05-16 23:43:24,40256
2024-05-16 23:43:53,40256
2024-05-16 23:44:20,40256
2024-05-16 23:44:20,40256
2024-05-16 23:44:23,40256
2024-05-16 23:44:50,40256
2024-05-16 23:44:50,40256
2024-05-16 23:45:20,40256
2024-05-16 23:45:20,40256
2024-05-16 23:45:20,40256
2024-05-16 23:45:49,40408
2024-05-16 23:45:49,40408
2024-05-16 23:45:49,40408
2024-05-16 23:46:19,40408
2024-05-16 23:46:19,40408
2024-05-16 23:46:19,40408
2024-05-16 23:46:22,40408
2024-05-16 23:46:51,40456
2024-05-16 23:47:21,40456
2024-05-16 23:47:51,40456
2024-05-16 23:48:50,40616
2024-05-16 23:49:20,40624
2024-05-16 23:49:50,40624
2024-05-16 23:50:19,40624
2024-05-16 23:50:49,40632
2024-05-17 11:10:59,82904
2024-05-17 11:11:28,82952
2024-05-17 11:11:58,82952
2024-05-17 11:12:28,82952
2024-05-17 11:12:58,82952
2024-05-17 12:38:34,88312
2024-05-17 12:39:04,88312
2024-05-17 12:39:34,88312
2024-05-17 12:40:04,88328
2024-05-17 12:40:33,88464
2024-05-17 12:41:03,88480
2024-05-17 12:41:30,88480
2024-05-17 12:41:30,88480
2024-05-17 12:41:33,88480
2024-05-17 12:42:02,88560
2024-05-17 12:42:32,88560
2024-05-17 12:43:02,104
2024-05-17 12:43:29,240
2024-05-17 12:43:29,240
2024-05-17 12:43:31,240
2024-05-17 12:44:01,240
2024-05-17 12:44:31,256
2024-05-17 12:45:00,256
2024-05-17 12:45:30,256
2024-05-17 14:13:06,5912
2024-05-17 14:13:36,5912
2024-05-17 14:14:05,6048
2024-05-17 14:14:35,6048
2024-05-17 14:16:04,6048
2024-05-17 14:16:34,6048
2024-05-17 14:17:04,6184
2024-05-18 12:17:24,87856
2024-05-18 12:17:54,87856
2024-05-18 12:18:24,88000
2024-05-18 12:20:22,88040
2024-05-18 12:20:52,88040
2024-05-18 12:21:22,88176
2024-05-18 12:21:52,88224
2024-05-18 12:22:21,88224
2024-05-18 12:22:51,88224
2024-05-18 12:23:21,88240
2024-05-18 12:23:50,88240
2024-05-18 12:24:20,88376
2024-05-18 12:24:50,88376
2024-05-18 12:25:19,88376
2024-05-18 15:51:12,101192
2024-05-18 15:51:42,101192
2024-05-18 15:52:12,101208
2024-05-18 15:52:41,101208
2024-05-18 15:53:11,101256
2024-05-18 15:53:41,101256
2024-05-18 15:54:10,101392
2024-05-18 15:54:40,101392
2024-05-18 15:55:10,101424
2024-05-18 15:55:39,101424
2024-05-18 15:56:09,101424
2024-05-18 15:56:39,101424
2024-05-18 15:57:08,101560
2024-05-18 15:58:08,101624
2024-05-18 15:58:38,101624
2024-05-18 15:59:07,101624
2024-05-18 15:59:37,101624
2024-05-18 19:58:40,116448
2024-05-18 19:59:09,116448
2024-05-18 19:59:39,116496
2024-05-18 20:00:09,116496
2024-05-18 20:00:39,116648
2024-05-18 20:01:08,116656
2024-05-18 20:02:08,116664
2024-05-18 21:28:14,122008
2024-05-18 21:28:44,122008
2024-05-18 21:29:14,122008
2024-05-18 21:29:43,122024
2024-05-18 21:30:13,122072
2024-05-18 21:30:43,122208
2024-05-18 21:31:13,122224
2024-05-18 21:31:42,122224
2024-05-18 21:32:12,122224
2024-05-18 21:32:42,122224
2024-05-18 21:33:11,122240
2024-05-18 21:33:41,122376
2024-05-18 21:34:11,122376
2024-05-18 21:34:40,122384
2024-05-18 21:35:10,122384
2024-05-18 21:35:40,122440
2024-05-18 21:36:10,122456
2024-05-18 23:00:18,127592
2024-05-18 23:00:47,127728
2024-05-18 23:01:17,127776
2024-05-18 23:01:47,127776
2024-05-18 23:03:16,127792
2024-05-18 23:03:45,127928
2024-05-18 23:04:15,127928
2024-05-18 23:04:45,127928
2024-05-18 23:05:14,127944
2024-05-18 23:05:44,127944
2024-05-18 23:06:14,127992
2024-05-18 23:06:44,128128
2024-05-18 23:07:13,128144
2024-05-18 23:07:43,128144
2024-05-18 23:08:13,128168
2024-05-18 23:08:42,128168
2024-05-18 23:09:12,128176
2024-05-18 23:09:42,128312
2024-05-19 05:11:37,150696
2024-05-19 05:11:37,150696
2024-05-19 10:32:52,170608
2024-05-19 12:02:57,176440
2024-05-19 12:03:26,176440
2024-05-19 12:03:56,176440
2024-05-19 12:04:26,176440
2024-05-19 12:04:56,176576
2024-05-19 12:05:25,176592
2024-05-19 12:05:55,176592
2024-05-19 12:06:25,176592
2024-05-19 12:07:24,176656
2024-05-19 13:36:26,182176
2024-05-19 13:36:26,182176
2024-05-19 13:36:27,182176
2024-05-19 13:36:27,182176
2024-05-19 13:36:56,182176
2024-05-19 13:36:56,182176
2024-05-19 13:37:26,182224
2024-05-19 13:37:26,182224
2024-05-19 13:37:26,182224
2024-05-19 13:37:55,182376
2024-05-19 13:37:55,182376
2024-05-19 13:37:56,182376
2024-05-19 13:37:56,182376
2024-05-19 13:37:56,182376
2024-05-19 18:01:48,198560
2024-05-19 18:02:17,198696
2024-05-19 18:02:47,198696
2024-05-19 18:03:17,198704
2024-05-19 22:47:22,216448
2024-05-19 22:47:52,216600
2024-05-19 22:48:21,216600
2024-05-19 22:48:51,216600
2024-05-19 22:49:21,216600
2024-05-20 11:39:17,264216
2024-05-20 11:39:47,264352
2024-05-20 11:40:16,264352
2024-05-20 11:40:46,264352
2024-05-20 11:41:16,264400
2024-05-20 11:41:46,264416
2024-05-20 11:42:15,264416
2024-05-20 11:42:45,264552
2024-05-20 11:43:15,264568
2024-05-20 11:43:44,264568
2024-05-20 11:44:14,264568
2024-05-20 11:44:44,264584
2024-05-20 13:12:20,270008
2024-05-20 13:12:49,270144
2024-05-20 13:13:19,270144
2024-05-20 13:13:49,270160
2024-05-20 13:14:18,270160
2024-05-20 13:14:48,270160
2024-05-20 13:15:18,270160
2024-05-20 13:15:47,270296
2024-05-20 13:16:17,270296
2024-05-20 13:16:47,270312
2024-05-20 13:17:14,270360
2024-05-20 13:17:14,270360
2024-05-20 13:17:17,270360
2024-05-20 13:17:46,270360
2024-05-20 13:18:16,270360
2024-05-20 20:49:38,298312
2024-05-20 20:50:07,298360
2024-05-20 20:50:37,298360
2024-05-20 20:51:07,298360
2024-05-20 20:51:36,298376
2024-05-20 20:52:06,298376
2024-05-20 20:52:36,298512
2024-05-20 20:53:05,298520
2024-05-20 20:53:35,298520
2024-05-20 20:54:05,298528
2024-05-20 20:54:34,298528
2024-05-20 20:55:04,298552
2024-05-20 23:57:12,309904
2024-05-20 23:57:41,309904
2024-05-20 23:58:11,310040
2024-05-20 23:58:41,310056
2024-05-20 23:59:11,310056
2024-05-21 12:53:25,357984
2024-05-21 12:53:55,357992
2024-05-21 12:54:24,357992
2024-05-21 12:54:54,357992
2024-05-21 12:55:24,358016
2024-05-21 12:55:53,358016
2024-05-21 12:56:23,358168
2024-05-21 12:56:53,358216
2024-05-21 12:57:22,358216
2024-05-21 12:58:52,358280
2024-05-21 12:59:21,358432
2024-05-21 17:02:21,373256
2024-05-21 17:03:20,373440
2024-05-21 17:03:50,373440
2024-05-21 17:04:20,373440
2024-05-21 17:05:19,373456
2024-05-21 17:05:49,373592
2024-05-21 20:34:41,386720
2024-05-21 20:35:10,386720
2024-05-21 22:00:18,392048
2024-05-21 22:00:47,392096
2024-05-21 22:01:17,392096
2024-05-21 22:01:47,392096
2024-05-21 22:02:16,392096
2024-05-21 22:02:46,392248
2024-05-21 22:03:16,392504
2024-05-21 22:03:45,392504
2024-05-21 23:37:18,398304
2024-05-21 23:37:47,398304
2024-05-21 23:38:17,398320
2024-05-21 23:38:47,398320
2024-05-21 23:39:16,398456
2024-05-21 23:39:46,398456
2024-05-21 23:40:16,398456
2024-05-21 23:40:46,398456
2024-05-21 23:41:15,398520
2024-05-21 23:41:45,398520
2024-05-21 23:42:15,398656
2024-05-21 23:43:14,398672
2024-05-21 23:43:44,398672
2024-05-21 23:44:13,398688
2024-05-22 14:09:48,5344
2024-05-22 14:09:48,5344
2024-05-23 05:23:53,61904
2024-05-23 05:23:53,61904
2024-05-23 05:24:53,61968
2024-05-23 05:24:53,61968
2024-05-23 12:12:36,87320
2024-05-23 12:13:06,87336
2024-05-23 12:13:36,87336
2024-05-23 13:50:43,240
2024-05-23 13:50:43,240
2024-05-23 13:51:42,256
2024-05-23 13:51:42,256
2024-05-23 17:13:37,12824
2024-05-23 17:13:37,12824
2024-05-24 00:33:06,39928
2024-05-24 00:33:06,39928
2024-05-24 00:33:36,40080
2024-05-24 00:33:36,40080
2024-05-24 13:29:36,88280
2024-05-24 13:29:36,88280
2024-05-24 13:29:36,88280
2024-05-24 13:30:06,88280
2024-05-24 13:30:06,88280
2024-05-24 13:30:06,88280
2024-05-24 13:30:06,88280
2024-05-24 13:30:35,88296
2024-05-24 13:30:35,88296
2024-05-24 13:30:35,88296
2024-05-24 13:30:36,88296
2024-05-24 13:30:36,88296
2024-05-24 16:53:59,100888
2024-05-24 16:53:59,100888
2024-05-24 16:54:59,100888
2024-05-24 16:54:59,100888
2024-05-24 22:40:49,122184
2024-05-24 22:41:19,122320
2024-05-24 22:41:48,122328
2024-05-24 22:42:18,122328
2024-05-25 00:12:00,127880
2024-05-25 00:12:00,127880
2024-05-25 00:12:29,127896
2024-05-25 00:12:29,127896
2024-05-25 00:12:29,127896
2024-05-25 00:12:29,127896
2024-05-25 00:12:59,127896
2024-05-25 00:12:59,127896
2024-05-25 00:12:59,127896
2024-05-25 00:12:59,127896
2024-05-25 00:13:29,127944
2024-05-25 00:13:29,127944
2024-05-25 00:13:29,127944
2024-05-25 00:13:29,127944
2024-05-25 00:13:58,127944
2024-05-25 00:13:58,127944
2024-05-25 00:13:59,127944
2024-05-25 00:13:59,127944
2024-05-25 23:51:47,215632
2024-05-25 23:51:47,215632
2024-05-25 23:52:17,215784
2024-05-25 23:52:17,215784
2024-05-25 23:52:47,215792
2024-05-25 23:52:47,215792
2024-05-25 23:53:16,215840
2024-05-25 23:53:16,215840
2024-05-25 23:53:16,215840
2024-05-26 05:11:44,235552
2024-05-26 05:12:14,235552
2024-05-26 05:13:13,235688
2024-05-26 05:13:43,235688
2024-05-26 05:14:42,235704
2024-05-26 23:33:34,303720
2024-05-26 23:33:34,303720
2024-05-27 17:24:14,369624
2024-05-27 17:24:14,369624
2024-05-27 17:24:44,369624
2024-05-27 17:24:44,369624
2024-05-27 17:25:14,369808
2024-05-27 17:25:14,369808
2024-05-29 13:22:05,533496
2024-05-29 13:22:05,533496
2024-05-29 13:22:34,533496
2024-05-29 13:22:34,533496
2024-05-29 13:23:04,533496
2024-05-29 13:23:04,533496
2024-05-29 13:23:34,533544
2024-05-29 13:23:34,533544
2024-05-29 22:33:16,34032
2024-05-29 22:33:46,34032
2024-05-29 22:34:15,34048
2024-05-30 00:04:58,39736
2024-05-30 00:04:58,39736
2024-05-30 00:04:58,39736
2024-05-30 00:05:28,39736
2024-05-30 00:05:28,39736
2024-05-30 00:05:28,39736
2024-05-30 00:05:28,39736
2024-05-30 00:05:57,39760
2024-05-30 00:05:57,39760
2024-05-30 00:05:57,39760
2024-05-30 00:05:58,39760
2024-05-30 00:05:58,39760
2024-05-30 00:06:27,39776
2024-05-30 00:06:27,39776
2024-05-30 00:06:27,39776
2024-05-30 00:06:57,39776
2024-05-30 00:06:57,39776
2024-05-30 00:06:57,39776
2024-05-30 09:52:43,76016
2024-05-30 11:25:20,81800
2024-05-30 11:25:50,81800
2024-05-30 13:01:53,87728
2024-05-30 13:01:53,87728
2024-05-30 13:02:23,104
2024-05-30 13:02:23,104
2024-05-30 13:02:53,256
2024-05-30 13:02:53,256
2024-05-30 13:03:22,256
2024-05-30 13:03:22,256
2024-05-30 13:03:52,288
2024-05-30 13:03:52,288
2024-05-30 20:35:35,27600
2024-05-30 20:36:05,27736
2024-05-30 20:37:34,27800
2024-06-01 10:46:33,101888
2024-06-01 12:21:12,108056
2024-06-01 12:21:12,108056
2024-06-01 21:27:27,141632
2024-06-01 21:28:56,141840
2024-06-01 21:29:26,141840
2024-06-01 21:29:56,141848
2024-06-01 21:30:25,141872
2024-06-02 13:34:50,201672
2024-06-02 13:34:50,201672
2024-06-02 13:35:20,201720
2024-06-02 13:35:20,201720
2024-06-02 13:35:20,201720
2024-06-02 13:35:49,201720
2024-06-02 13:35:49,201720
2024-06-02 22:45:16,235688
2024-06-02 22:45:45,235688
2024-06-02 22:46:15,235696
2024-06-02 22:46:45,235696
2024-06-03 03:51:41,254688
2024-06-03 03:52:11,254688
2024-06-03 03:52:41,254704
2024-06-03 03:53:10,254704
2024-06-03 03:53:54,254840
2024-06-03 03:54:38,254840
2024-06-03 03:54:39,254840
2024-06-03 03:55:37,254856
2024-06-03 03:56:20,254856
2024-06-03 03:57:03,254904
2024-06-03 03:57:47,255040
2024-06-03 03:58:31,255040
2024-06-03 10:03:27,277632
2024-06-03 10:03:46,277696
2024-06-03 10:03:56,277696
2024-06-03 10:04:15,277696
2024-06-03 10:04:26,277696
2024-06-03 10:04:56,277712
2024-06-03 10:05:15,277712
2024-06-03 10:05:25,277712
2024-06-03 10:05:45,277712
2024-06-03 10:05:55,277712
2024-06-03 10:06:25,277848
2024-06-03 10:06:54,277864
2024-06-03 10:07:24,277864
2024-06-03 10:07:54,277864
2024-06-03 10:08:23,277864
2024-06-03 10:08:53,277912
2024-06-03 10:09:23,278048
2024-06-03 16:38:02,302072
2024-06-03 16:38:02,302072
2024-06-03 22:18:05,323136
2024-06-03 22:18:35,323136
2024-06-03 22:19:05,323184
2024-06-03 22:19:34,323320
2024-06-03 22:20:04,323320
2024-06-03 22:20:34,323320
2024-06-03 22:21:03,323336
2024-06-03 22:21:33,323336
2024-06-03 22:22:03,323336
2024-06-03 22:22:32,323472
2024-06-03 22:23:02,323472
2024-06-03 22:24:02,323536
2024-06-03 22:27:00,323688
2024-06-04 09:44:13,365728
2024-06-04 09:45:13,365728
2024-06-05 10:56:55,459320
2024-06-05 10:57:25,459336
2024-06-05 10:57:54,459472
2024-06-05 10:58:24,459472
2024-06-05 21:39:29,499000
2024-06-05 21:39:58,499000
2024-06-05 21:40:28,499136
2024-06-05 23:15:59,505000
2024-06-05 23:16:59,505152
2024-06-06 04:23:47,524768
2024-06-06 04:24:16,524768
2024-06-06 04:24:46,524784
2024-06-06 04:26:15,524920
2024-06-06 04:26:45,524920
2024-06-06 04:27:14,524968
2024-06-06 04:27:44,524968
2024-06-06 04:28:14,524984
2024-06-06 10:36:33,547848
2024-06-06 10:37:03,547848
2024-06-06 10:37:33,547848
2024-06-06 10:38:02,547848
2024-06-06 10:38:32,548000
2024-06-06 12:08:38,553616
2024-06-06 12:09:08,553616
2024-06-06 12:10:37,553680
2024-06-06 13:46:17,560040
2024-06-06 13:46:46,560040
2024-06-06 13:47:16,560040
2024-06-06 13:47:46,560176
2024-06-06 19:47:34,576528
2024-06-06 19:48:04,576528
2024-06-06 19:48:33,576552
2024-06-06 19:49:03,576552
2024-06-06 19:49:33,576552
2024-06-06 19:50:02,576552
2024-06-06 19:50:32,576552
2024-06-06 21:19:27,577728
2024-06-06 21:19:57,577728
2024-06-06 21:21:56,577752
2024-06-07 00:28:40,578328
2024-06-07 00:29:10,578344
2024-06-07 10:13:36,579112
2024-06-07 10:14:05,579112
2024-06-07 10:14:35,579112
2024-06-07 10:15:05,579112
2024-06-07 10:15:25,579112
2024-06-07 10:16:24,579112
2024-06-07 10:16:34,579112
2024-06-07 10:17:04,579128
2024-06-07 10:17:33,579128
2024-06-07 10:18:33,579128
2024-06-07 10:19:02,579128
2024-06-07 10:19:32,579128
2024-06-07 10:20:02,579128
2024-06-07 10:20:32,579128
2024-06-07 10:21:01,579128
2024-06-07 11:52:05,579240
2024-06-07 11:52:35,579240
2024-06-07 11:54:21,579256
2024-06-07 11:54:51,579256
2024-06-07 11:55:20,579256
2024-06-07 11:55:50,579256
2024-06-08 03:44:33,580520
2024-06-08 03:45:02,580520
2024-06-08 03:45:32,580520
2024-06-08 03:46:02,580520
2024-06-08 03:46:32,580520
2024-06-08 03:47:01,580520
2024-06-08 03:47:31,580520
2024-06-08 03:48:01,580520
2024-06-08 13:06:17,581272
2024-06-08 13:06:17,581272
2024-06-08 13:06:47,581272
2024-06-08 13:06:47,581272
2024-06-08 13:07:17,581272
2024-06-08 13:07:17,581272
2024-06-08 22:13:31,581768
2024-06-08 22:14:01,581768
2024-06-08 22:15:30,581768
2024-06-08 22:15:59,581768
2024-06-08 22:16:02,581768
2024-06-08 22:16:29,581768
2024-06-08 22:16:32,581768
2024-06-08 22:16:59,581768
2024-06-08 22:17:01,581768
2024-06-08 22:17:31,581768
2024-06-08 23:47:42,581768
2024-06-08 23:48:12,581768
2024-06-09 04:54:46,581768
2024-06-09 04:55:16,581768
2024-06-09 04:55:46,581768
2024-06-09 04:56:15,581768
2024-06-09 04:56:45,581768
2024-06-09 04:57:15,581768
2024-06-09 04:57:44,581768
2024-06-09 04:58:44,581768
2024-06-09 04:59:14,581768
2024-06-09 09:35:14,581768
2024-06-09 09:35:44,581768
2024-06-09 09:36:13,581768
2024-06-09 12:41:41,581768
2024-06-09 12:42:41,581768
2024-06-09 12:43:10,581768
2024-06-09 12:46:24,581768
2024-06-10 04:34:52,581768
2024-06-10 04:35:21,581768
2024-06-10 04:35:51,581768
2024-06-10 04:36:21,581768
2024-06-10 04:36:50,581768
2024-06-10 04:37:20,581768
2024-06-10 04:37:50,581768
2024-06-10 04:38:19,581768
2024-06-10 04:38:49,581768
2024-06-10 04:39:19,581768
2024-06-10 10:47:24,581768
2024-06-10 10:48:23,581768
2024-06-10 10:48:53,581768
2024-06-10 10:49:23,581768
2024-06-10 10:49:52,581768
2024-06-10 10:50:46,581768
2024-06-10 10:50:51,581768
2024-06-10 10:51:16,581768
2024-06-10 10:51:45,581768
2024-06-10 12:19:40,581768
2024-06-10 12:20:09,581768
2024-06-10 12:20:39,581768
2024-06-10 12:21:08,581768
2024-06-10 12:21:38,581768
2024-06-10 12:22:08,581768
2024-06-11 10:27:33,583400
2024-06-11 10:28:03,583400
2024-06-11 10:28:32,583400
2024-06-11 10:29:02,583416
2024-06-11 11:59:34,583528
2024-06-11 12:00:04,583528
2024-06-11 12:00:33,583528
2024-06-11 12:01:03,583528
2024-06-11 13:36:54,583656
2024-06-11 13:36:54,583656
2024-06-11 13:36:54,583656
2024-06-11 13:37:23,583656
2024-06-11 13:37:23,583656
2024-06-11 13:37:23,583656
2024-06-11 13:37:24,583656
2024-06-11 13:37:24,583656
2024-06-11 13:38:23,583656
2024-06-11 13:38:23,583656
2024-06-11 17:45:53,583656
2024-06-11 17:46:22,583656
2024-06-12 00:19:47,583656
2024-06-12 00:19:47,583656
2024-06-12 00:20:17,583656
2024-06-12 00:20:17,583656
2024-06-12 03:55:35,583656
2024-06-12 03:56:05,583656
2024-06-12 03:56:35,583656
2024-06-12 03:57:04,583656
2024-06-12 03:57:34,583656
2024-06-12 03:58:04,583656
2024-06-12 03:58:33,583656
2024-06-12 03:59:33,583656
2024-06-12 10:07:14,583656
2024-06-12 11:40:46,583656
2024-06-12 11:41:16,583656
2024-06-12 16:39:40,583656
2024-06-12 16:40:51,583656
2024-06-12 16:40:52,583656
2024-06-12 17:43:04,583656
2024-06-12 20:50:08,583656
2024-06-12 20:50:37,583656
2024-06-12 20:51:07,583656
2024-06-12 20:51:37,583656
2024-06-12 22:21:41,583656
2024-06-12 22:24:38,583656
2024-06-12 22:25:37,583656
2024-06-12 22:25:39,583656
2024-06-12 22:26:07,583656
2024-06-12 22:26:37,583656
2024-06-12 22:27:06,583656
2024-06-12 22:27:36,583656
2024-06-12 22:28:06,583656
2024-06-12 22:28:08,583656
2024-06-12 23:58:19,583656
2024-06-12 23:58:49,583656
2024-06-12 23:58:49,583656
2024-06-12 23:59:49,583656
2024-06-12 23:59:49,583656
2024-06-13 11:18:22,583656
2024-06-13 11:18:25,583656
2024-06-13 11:18:52,583656
2024-06-13 11:18:55,583656
2024-06-13 11:19:21,583656
2024-06-13 11:20:51,583656
2024-06-13 12:51:28,583656
2024-06-13 12:52:28,583656
2024-06-13 12:52:57,583656
2024-06-13 12:53:27,583656
2024-06-13 20:31:13,27864
2024-06-13 20:31:43,27880
2024-06-13 20:32:12,27928
2024-06-13 20:32:42,27936
2024-06-13 22:01:18,33464
2024-06-14 10:59:13,81952
2024-06-14 14:10:36,6040
2024-06-14 23:14:01,38872
2024-06-14 23:14:31,38872
2024-06-14 23:15:00,38872
2024-06-14 23:15:30,38872
2024-06-14 23:16:00,38880
2024-06-14 23:16:29,38880
2024-06-14 23:16:59,39032
2024-06-14 23:17:29,39048
2024-06-14 23:17:59,39048
2024-06-14 23:18:28,39096
2024-06-14 23:18:58,39096
2024-06-14 23:19:28,39096
2024-06-14 23:19:57,39248
2024-06-14 23:20:27,39248
2024-06-14 23:20:57,39248
2024-06-14 23:21:26,39248
2024-06-15 00:47:32,44592
2024-06-15 00:48:02,44592
2024-06-15 10:35:35,81344
2024-06-15 10:36:05,81480
2024-06-15 10:36:35,81496
2024-06-15 10:37:05,81496
2024-06-15 10:37:34,81512
2024-06-15 10:38:04,81560
2024-06-15 10:38:34,81560
2024-06-15 12:09:05,87248
2024-06-15 12:10:35,87264
2024-06-15 12:11:04,87264
2024-06-15 12:11:34,87264
2024-06-15 12:12:04,87400
2024-06-15 12:14:15,87480
2024-06-15 12:14:44,87480
2024-06-15 18:13:22,109920
2024-06-15 18:14:22,109928
2024-06-15 21:19:58,121424
2024-06-15 21:20:27,121424
2024-06-15 21:20:27,121424
2024-06-15 21:20:57,121424
2024-06-15 21:21:27,121560
2024-06-15 21:21:27,121560
2024-06-15 21:21:56,121560
2024-06-15 21:21:57,121560
2024-06-15 21:22:26,121624
2024-06-15 21:22:26,121624
2024-06-15 21:22:56,121632
2024-06-15 21:23:26,121632
2024-06-15 21:23:26,121632
2024-06-15 22:54:32,127224
2024-06-16 00:30:08,133136
2024-06-16 00:30:08,133136
2024-06-16 13:31:49,181416
2024-06-16 15:03:52,187168
2024-06-16 15:04:22,187168
2024-06-16 22:34:50,215712
2024-06-16 22:35:49,215736
2024-06-16 22:36:19,215752
2024-06-16 22:37:18,215752
2024-06-17 17:14:33,15176
2024-06-17 23:49:59,39560
2024-06-17 23:50:29,39560
2024-06-17 23:51:58,39576
2024-06-17 23:52:28,39712
2024-06-18 11:08:46,81496
2024-06-18 11:09:18,81496
2024-06-18 11:10:27,81496
2024-06-18 11:10:57,81496
2024-06-18 11:11:27,81632
2024-06-18 11:11:56,81648
2024-06-18 11:12:26,81648
2024-06-18 11:12:56,81664
2024-06-18 12:43:00,87248
2024-06-18 12:43:30,87248
2024-06-18 12:44:00,87312
2024-06-18 12:44:29,87448
2024-06-18 12:44:59,87448
2024-06-18 12:45:29,87448
2024-06-18 12:45:58,87448
2024-06-18 12:46:28,87448
2024-06-18 12:46:58,87464
2024-06-18 12:47:27,87600
2024-06-18 12:47:57,87600
2024-06-18 14:22:57,93408
2024-06-18 20:18:38,115432
2024-06-18 21:53:39,121224
2024-06-18 21:54:08,121360
2024-06-18 21:54:10,121360
2024-06-18 21:54:38,121368
2024-06-18 21:55:08,121368
2024-06-18 21:55:37,121376
2024-06-18 21:56:07,121376
2024-06-18 23:26:53,126984
2024-06-18 23:27:23,127120
2024-06-18 23:27:50,127128
2024-06-18 23:27:50,127128
2024-06-19 12:20:28,175008
2024-06-19 12:20:58,175008
2024-06-19 12:21:58,175144
2024-06-19 12:23:36,175208
2024-06-19 12:24:06,175208
2024-06-19 12:24:35,175224
2024-06-19 12:25:05,175360
2024-06-19 12:25:35,175360
2024-06-19 13:58:37,1344
2024-06-20 11:58:31,124440
2024-06-20 11:59:01,124440
2024-06-20 11:59:31,124576
2024-06-20 12:00:00,124576
2024-06-20 12:00:30,124592
2024-06-20 12:01:00,124592
2024-06-20 12:01:29,124592
2024-06-20 13:38:12,5960
2024-06-20 13:38:42,6096
2024-06-20 13:39:11,6112
2024-06-21 00:21:35,45776
2024-06-21 00:22:05,45824
2024-06-21 00:22:34,45824
2024-06-21 00:23:04,45824
2024-06-21 00:24:04,45840
2024-06-21 13:12:09,93384
2024-06-21 13:12:39,93448
2024-06-21 13:15:35,120
2024-06-21 13:15:35,120
2024-06-21 13:16:04,168
2024-06-21 13:16:04,168
2024-06-21 13:16:34,344
2024-06-21 13:16:34,344
2024-06-21 13:17:04,360
2024-06-21 13:17:04,360
2024-06-21 23:57:58,39728
2024-06-21 23:57:58,39728
