"Time","58470.eps_avg_charge_cur_val"
2024-05-18 15:51:42,288
2024-05-18 15:52:12,240
2024-05-18 15:52:41,228
2024-05-18 15:53:11,228
2024-05-18 15:53:41,228
2024-05-18 15:54:10,240
2024-05-18 15:54:40,264
2024-05-18 15:55:10,336
2024-05-18 15:55:39,264
2024-05-18 15:56:09,252
2024-05-18 15:56:39,252
2024-05-18 15:57:08,348
2024-05-18 15:58:08,300
2024-05-18 15:58:38,240
2024-05-18 15:59:07,240
2024-05-18 15:59:37,240
2024-05-18 19:58:40,636
2024-05-18 19:59:09,552
2024-05-18 19:59:39,564
2024-05-18 20:00:09,564
2024-05-18 20:00:39,408
2024-05-18 20:01:08,372
2024-05-18 20:02:08,384
2024-05-18 21:28:14,216
2024-05-18 21:28:44,804
2024-05-18 21:29:14,780
2024-05-18 21:29:43,660
2024-05-18 21:30:13,564
2024-05-18 21:30:43,552
2024-05-18 21:31:13,624
2024-05-18 21:31:42,696
2024-05-18 21:32:12,600
2024-05-18 21:32:42,516
2024-05-18 21:33:11,480
2024-05-18 21:33:41,480
2024-05-18 21:34:11,480
2024-05-18 21:34:40,480
2024-05-18 21:35:10,444
2024-05-18 21:35:40,408
2024-05-18 21:36:10,384
2024-05-18 23:00:18,0
2024-05-18 23:00:47,0
2024-05-18 23:01:17,0
2024-05-18 23:01:47,0
2024-05-18 23:03:16,744
2024-05-18 23:03:45,696
2024-05-18 23:04:15,624
2024-05-18 23:04:45,708
2024-05-18 23:05:14,684
2024-05-18 23:05:44,624
2024-05-18 23:06:14,600
2024-05-18 23:06:44,540
2024-05-18 23:07:13,636
2024-05-18 23:07:43,468
2024-05-18 23:08:13,444
2024-05-18 23:08:42,588
2024-05-18 23:09:12,576
2024-05-18 23:09:42,576
2024-05-19 05:11:37,0
2024-05-19 05:11:37,0
2024-05-19 10:32:52,288
2024-05-19 12:02:57,288
2024-05-19 12:03:26,276
2024-05-19 12:03:56,348
2024-05-19 12:04:26,276
2024-05-19 12:04:56,264
2024-05-19 12:05:25,264
2024-05-19 12:05:55,300
2024-05-19 12:06:25,288
2024-05-19 12:07:24,420
2024-05-19 13:36:26,276
2024-05-19 13:36:26,276
2024-05-19 13:36:27,276
2024-05-19 13:36:27,276
2024-05-19 13:36:56,324
2024-05-19 13:36:56,324
2024-05-19 13:37:26,372
2024-05-19 13:37:26,372
2024-05-19 13:37:26,372
2024-05-19 13:37:55,312
2024-05-19 13:37:55,312
2024-05-19 13:37:56,312
2024-05-19 13:37:56,312
2024-05-19 13:37:56,312
2024-05-19 18:01:48,600
2024-05-19 18:02:17,660
2024-05-19 18:02:47,552
2024-05-19 18:03:17,492
2024-05-19 22:47:22,660
2024-05-19 22:47:52,552
2024-05-19 22:48:21,504
2024-05-19 22:48:51,528
2024-05-19 22:49:21,576
2024-05-20 11:39:17,360
2024-05-20 11:39:47,264
2024-05-20 11:40:16,372
2024-05-20 11:40:46,444
2024-05-20 11:41:16,324
2024-05-20 11:41:46,420
2024-05-20 11:42:15,504
2024-05-20 11:42:45,504
2024-05-20 11:43:15,300
2024-05-20 11:43:44,252
2024-05-20 11:44:14,264
2024-05-20 11:44:44,324
2024-05-20 13:12:20,408
2024-05-20 13:12:49,384
2024-05-20 13:13:19,300
2024-05-20 13:13:49,300
2024-05-20 13:14:18,432
2024-05-20 13:14:48,420
2024-05-20 13:15:18,420
2024-05-20 13:15:47,528
2024-05-20 13:16:17,564
2024-05-20 13:16:47,468
2024-05-20 13:17:14,276
2024-05-20 13:17:14,276
2024-05-20 13:17:17,276
2024-05-20 13:17:46,252
2024-05-20 13:18:16,300
2024-05-20 20:49:38,720
2024-05-20 20:50:07,648
2024-05-20 20:50:37,540
2024-05-20 20:51:07,528
2024-05-20 20:51:36,600
2024-05-20 20:52:06,600
2024-05-20 20:52:36,672
2024-05-20 20:53:05,588
2024-05-20 20:53:35,516
2024-05-20 20:54:05,456
2024-05-20 20:54:34,420
2024-05-20 20:55:04,408
2024-05-20 23:57:12,288
2024-05-20 23:57:41,528
2024-05-20 23:58:11,648
2024-05-20 23:58:41,744
2024-05-20 23:59:11,780
2024-05-21 12:53:25,276
2024-05-21 12:53:55,348
2024-05-21 12:54:24,480
2024-05-21 12:54:54,564
2024-05-21 12:55:24,552
2024-05-21 12:55:53,444
2024-05-21 12:56:23,336
2024-05-21 12:56:53,264
2024-05-21 12:57:22,264
2024-05-21 12:58:52,576
2024-05-21 12:59:21,420
2024-05-21 17:02:21,0
2024-05-21 17:03:20,0
2024-05-21 17:03:50,0
2024-05-21 17:04:20,0
2024-05-21 17:05:19,0
2024-05-21 17:05:49,0
2024-05-21 20:34:41,528
2024-05-21 20:35:10,528
2024-05-21 22:00:18,0
2024-05-21 22:00:47,0
2024-05-21 22:01:17,0
2024-05-21 22:01:47,0
2024-05-21 22:02:16,480
2024-05-21 22:02:46,816
2024-05-21 22:03:16,804
2024-05-21 22:03:45,792
2024-05-21 23:37:18,684
2024-05-21 23:37:47,648
2024-05-21 23:38:17,636
2024-05-21 23:38:47,648
2024-05-21 23:39:16,684
2024-05-21 23:39:46,732
2024-05-21 23:40:16,732
2024-05-21 23:40:46,696
2024-05-21 23:41:15,660
2024-05-21 23:41:45,564
2024-05-21 23:42:15,552
2024-05-21 23:43:14,564
2024-05-21 23:43:44,480
2024-05-21 23:44:13,432
2024-05-22 14:09:48,336
2024-05-22 14:09:48,336
2024-05-23 05:23:53,0
2024-05-23 05:23:53,0
2024-05-23 05:24:53,0
2024-05-23 05:24:53,0
2024-05-23 12:12:36,456
2024-05-23 12:13:06,408
2024-05-23 12:13:36,288
2024-05-23 13:50:43,312
2024-05-23 13:50:43,312
2024-05-23 13:51:42,408
2024-05-23 13:51:42,408
2024-05-23 17:13:37,252
2024-05-23 17:13:37,252
2024-05-24 00:33:06,672
2024-05-24 00:33:06,672
2024-05-24 00:33:36,684
2024-05-24 00:33:36,684
2024-05-24 13:29:36,492
2024-05-24 13:29:36,492
2024-05-24 13:29:36,492
2024-05-24 13:30:06,360
2024-05-24 13:30:06,360
2024-05-24 13:30:06,360
2024-05-24 13:30:06,360
2024-05-24 13:30:35,384
2024-05-24 13:30:35,384
2024-05-24 13:30:35,384
2024-05-24 13:30:36,384
2024-05-24 13:30:36,384
2024-05-24 16:53:59,252
2024-05-24 16:53:59,252
2024-05-24 16:54:59,252
2024-05-24 16:54:59,252
2024-05-24 22:40:49,540
2024-05-24 22:41:19,552
2024-05-24 22:41:48,588
2024-05-24 22:42:18,636
2024-05-25 00:12:00,696
2024-05-25 00:12:00,696
2024-05-25 00:12:29,684
2024-05-25 00:12:29,684
2024-05-25 00:12:29,684
2024-05-25 00:12:29,684
2024-05-25 00:12:59,684
2024-05-25 00:12:59,684
2024-05-25 00:12:59,684
2024-05-25 00:12:59,684
2024-05-25 00:13:29,672
2024-05-25 00:13:29,672
2024-05-25 00:13:29,672
2024-05-25 00:13:29,672
2024-05-25 00:13:58,672
2024-05-25 00:13:58,672
2024-05-25 00:13:59,672
2024-05-25 00:13:59,672
2024-05-25 23:51:47,732
2024-05-25 23:51:47,732
2024-05-25 23:52:17,636
2024-05-25 23:52:17,636
2024-05-25 23:52:47,612
2024-05-25 23:52:47,612
2024-05-25 23:53:16,624
2024-05-25 23:53:16,624
2024-05-25 23:53:16,624
2024-05-26 05:11:44,288
2024-05-26 05:12:14,312
2024-05-26 05:13:13,384
2024-05-26 05:13:43,468
2024-05-26 05:14:42,624
2024-05-26 23:33:34,612
2024-05-26 23:33:34,612
2024-05-27 17:24:14,288
2024-05-27 17:24:14,288
2024-05-27 17:24:44,252
2024-05-27 17:24:44,252
2024-05-27 17:25:14,228
2024-05-27 17:25:14,228
2024-05-29 13:22:05,444
2024-05-29 13:22:05,444
2024-05-29 13:22:34,348
2024-05-29 13:22:34,348
2024-05-29 13:23:04,276
2024-05-29 13:23:04,276
2024-05-29 13:23:34,264
2024-05-29 13:23:34,264
2024-05-29 22:33:16,504
2024-05-29 22:33:46,480
2024-05-29 22:34:15,504
2024-05-30 00:04:58,696
2024-05-30 00:04:58,696
2024-05-30 00:04:58,696
2024-05-30 00:05:28,588
2024-05-30 00:05:28,588
2024-05-30 00:05:28,588
2024-05-30 00:05:28,588
2024-05-30 00:05:57,576
2024-05-30 00:05:57,576
2024-05-30 00:05:57,576
2024-05-30 00:05:58,576
2024-05-30 00:05:58,576
2024-05-30 00:06:27,576
2024-05-30 00:06:27,576
2024-05-30 00:06:27,576
2024-05-30 00:06:57,432
2024-05-30 00:06:57,432
2024-05-30 00:06:57,432
2024-05-30 09:52:43,552
2024-05-30 11:25:20,300
2024-05-30 11:25:50,312
2024-05-30 13:01:53,276
2024-05-30 13:01:53,276
2024-05-30 13:02:23,276
2024-05-30 13:02:23,276
2024-05-30 13:02:53,312
2024-05-30 13:02:53,312
2024-05-30 13:03:22,288
2024-05-30 13:03:22,288
2024-05-30 13:03:52,384
2024-05-30 13:03:52,384
2024-05-30 20:35:35,732
2024-05-30 20:36:05,660
2024-05-30 20:37:34,564
2024-06-01 10:46:33,288
2024-06-01 12:21:12,492
2024-06-01 12:21:12,492
2024-06-01 21:27:27,684
2024-06-01 21:28:56,660
2024-06-01 21:29:26,564
2024-06-01 21:29:56,636
2024-06-01 21:30:25,540
2024-06-02 13:34:50,396
2024-06-02 13:34:50,396
2024-06-02 13:35:20,360
2024-06-02 13:35:20,360
2024-06-02 13:35:20,360
2024-06-02 13:35:49,312
2024-06-02 13:35:49,312
2024-06-02 22:45:16,528
2024-06-02 22:45:45,516
2024-06-02 22:46:15,504
2024-06-02 22:46:45,528
2024-06-03 03:51:41,264
2024-06-03 03:52:11,264
2024-06-03 03:52:41,264
2024-06-03 03:53:10,264
2024-06-03 03:53:54,264
2024-06-03 03:54:38,276
2024-06-03 03:54:39,360
2024-06-03 03:55:37,516
2024-06-03 03:56:20,588
2024-06-03 03:57:03,600
2024-06-03 03:57:47,600
2024-06-03 03:58:31,624
2024-06-03 10:03:27,372
2024-06-03 10:03:46,456
2024-06-03 10:03:56,456
2024-06-03 10:04:15,504
2024-06-03 10:04:26,504
2024-06-03 10:04:56,492
2024-06-03 10:05:15,420
2024-06-03 10:05:25,420
2024-06-03 10:05:45,348
2024-06-03 10:05:55,348
2024-06-03 10:06:25,300
2024-06-03 10:06:54,288
2024-06-03 10:07:24,300
2024-06-03 10:07:54,360
2024-06-03 10:08:23,432
2024-06-03 10:08:53,456
2024-06-03 10:09:23,444
2024-06-03 16:38:02,252
2024-06-03 16:38:02,252
2024-06-03 22:18:05,0
2024-06-03 22:18:35,0
2024-06-03 22:19:05,0
2024-06-03 22:19:34,204
2024-06-03 22:20:04,792
2024-06-03 22:20:34,792
2024-06-03 22:21:03,684
2024-06-03 22:21:33,588
2024-06-03 22:22:03,648
2024-06-03 22:22:32,708
2024-06-03 22:23:02,636
2024-06-03 22:24:02,588
2024-06-03 22:27:00,612
2024-06-04 09:44:13,420
2024-06-04 09:45:13,360
2024-06-05 10:56:55,396
2024-06-05 10:57:25,444
2024-06-05 10:57:54,504
2024-06-05 10:58:24,576
2024-06-05 21:39:29,708
2024-06-05 21:39:58,708
2024-06-05 21:40:28,672
2024-06-05 23:15:59,612
2024-06-05 23:16:59,540
2024-06-06 04:23:47,276
2024-06-06 04:24:16,276
2024-06-06 04:24:46,264
2024-06-06 04:26:15,276
2024-06-06 04:26:45,288
2024-06-06 04:27:14,372
2024-06-06 04:27:44,372
2024-06-06 04:28:14,564
2024-06-06 10:36:33,300
2024-06-06 10:37:03,324
2024-06-06 10:37:33,336
2024-06-06 10:38:02,432
2024-06-06 10:38:32,324
2024-06-06 12:08:38,348
2024-06-06 12:09:08,300
2024-06-06 12:10:37,264
2024-06-06 13:46:17,276
2024-06-06 13:46:46,276
2024-06-06 13:47:16,276
2024-06-06 13:47:46,276
2024-06-06 19:47:34,648
2024-06-06 19:48:04,612
2024-06-06 19:48:33,576
2024-06-06 19:49:03,516
2024-06-06 19:49:33,444
2024-06-06 19:50:02,408
2024-06-06 19:50:32,372
2024-06-06 21:19:27,516
2024-06-06 21:19:57,588
2024-06-06 21:21:56,564
2024-06-07 00:28:40,768
2024-06-07 00:29:10,708
2024-06-07 10:13:36,288
2024-06-07 10:14:05,288
2024-06-07 10:14:35,300
2024-06-07 10:15:05,420
2024-06-07 10:15:25,576
2024-06-07 10:16:24,276
2024-06-07 10:16:34,276
2024-06-07 10:17:04,276
2024-06-07 10:17:33,492
2024-06-07 10:18:33,456
2024-06-07 10:19:02,300
2024-06-07 10:19:32,264
2024-06-07 10:20:02,264
2024-06-07 10:20:32,264
2024-06-07 10:21:01,288
2024-06-07 11:52:05,288
2024-06-07 11:52:35,288
2024-06-07 11:54:21,696
2024-06-07 11:54:51,648
2024-06-07 11:55:20,612
2024-06-07 11:55:50,336
2024-06-08 03:44:33,324
2024-06-08 03:45:02,252
2024-06-08 03:45:32,252
2024-06-08 03:46:02,276
2024-06-08 03:46:32,480
2024-06-08 03:47:01,684
2024-06-08 03:47:31,636
2024-06-08 03:48:01,636
2024-06-08 13:06:17,276
2024-06-08 13:06:17,276
2024-06-08 13:06:47,264
2024-06-08 13:06:47,264
2024-06-08 13:07:17,360
2024-06-08 13:07:17,360
2024-06-08 22:13:31,660
2024-06-08 22:14:01,612
2024-06-08 22:15:30,576
2024-06-08 22:15:59,588
2024-06-08 22:16:02,588
2024-06-08 22:16:29,576
2024-06-08 22:16:32,576
2024-06-08 22:16:59,504
2024-06-08 22:17:01,504
2024-06-08 22:17:31,432
2024-06-08 23:47:42,696
2024-06-08 23:48:12,564
2024-06-09 04:54:46,324
2024-06-09 04:55:16,480
2024-06-09 04:55:46,540
2024-06-09 04:56:15,480
2024-06-09 04:56:45,444
2024-06-09 04:57:15,420
2024-06-09 04:57:44,408
2024-06-09 04:58:44,276
2024-06-09 04:59:14,264
2024-06-09 09:35:14,252
2024-06-09 09:35:44,300
2024-06-09 09:36:13,564
2024-06-09 12:41:41,468
2024-06-09 12:42:41,264
2024-06-09 12:43:10,264
2024-06-09 12:46:24,264
2024-06-10 04:34:52,288
2024-06-10 04:35:21,264
2024-06-10 04:35:51,288
2024-06-10 04:36:21,276
2024-06-10 04:36:50,264
2024-06-10 04:37:20,264
2024-06-10 04:37:50,264
2024-06-10 04:38:19,264
2024-06-10 04:38:49,264
2024-06-10 04:39:19,288
2024-06-10 10:47:24,612
2024-06-10 10:48:23,540
2024-06-10 10:48:53,504
2024-06-10 10:49:23,492
2024-06-10 10:49:52,456
2024-06-10 10:50:46,300
2024-06-10 10:50:51,300
2024-06-10 10:51:16,276
2024-06-10 10:51:45,264
2024-06-10 12:19:40,420
2024-06-10 12:20:09,504
2024-06-10 12:20:39,552
2024-06-10 12:21:08,528
2024-06-10 12:21:38,468
2024-06-10 12:22:08,384
2024-06-11 10:27:33,612
2024-06-11 10:28:03,288
2024-06-11 10:28:32,300
2024-06-11 10:29:02,576
2024-06-11 11:59:34,300
2024-06-11 12:00:04,276
2024-06-11 12:00:33,264
2024-06-11 12:01:03,276
2024-06-11 13:36:54,252
2024-06-11 13:36:54,252
2024-06-11 13:36:54,252
2024-06-11 13:37:23,252
2024-06-11 13:37:23,252
2024-06-11 13:37:23,252
2024-06-11 13:37:24,252
2024-06-11 13:37:24,252
2024-06-11 13:38:23,432
2024-06-11 13:38:23,432
2024-06-11 17:45:53,0
2024-06-11 17:46:22,0
2024-06-12 00:19:47,612
2024-06-12 00:19:47,612
2024-06-12 00:20:17,540
2024-06-12 00:20:17,540
2024-06-12 03:55:35,396
2024-06-12 03:56:05,324
2024-06-12 03:56:35,240
2024-06-12 03:57:04,240
2024-06-12 03:57:34,372
2024-06-12 03:58:04,708
2024-06-12 03:58:33,480
2024-06-12 03:59:33,492
2024-06-12 10:07:14,540
2024-06-12 11:40:46,420
2024-06-12 11:41:16,372
2024-06-12 16:39:40,336
2024-06-12 16:40:51,336
2024-06-12 16:40:52,276
2024-06-12 17:43:04,516
2024-06-12 20:50:08,672
2024-06-12 20:50:37,636
2024-06-12 20:51:07,516
2024-06-12 20:51:37,432
2024-06-12 22:21:41,732
2024-06-12 22:24:38,528
2024-06-12 22:25:37,540
2024-06-12 22:25:39,540
2024-06-12 22:26:07,588
2024-06-12 22:26:37,444
2024-06-12 22:27:06,468
2024-06-12 22:27:36,600
2024-06-12 22:28:06,600
2024-06-12 22:28:08,600
2024-06-12 23:58:19,696
2024-06-12 23:58:49,696
2024-06-12 23:58:49,696
2024-06-12 23:59:49,612
2024-06-12 23:59:49,612
2024-06-13 11:18:22,288
2024-06-13 11:18:25,288
2024-06-13 11:18:52,288
2024-06-13 11:18:55,288
2024-06-13 11:19:21,288
2024-06-13 11:20:51,312
2024-06-13 12:51:28,396
2024-06-13 12:52:28,588
2024-06-13 12:52:57,576
2024-06-13 12:53:27,540
2024-06-13 20:31:13,528
2024-06-13 20:31:43,528
2024-06-13 20:32:12,528
2024-06-13 20:32:42,504
2024-06-13 22:01:18,684
2024-06-14 10:59:13,276
2024-06-14 14:10:36,456
2024-06-14 23:14:01,648
2024-06-14 23:14:31,588
2024-06-14 23:15:00,540
2024-06-14 23:15:30,516
2024-06-14 23:16:00,516
2024-06-14 23:16:29,540
2024-06-14 23:16:59,576
2024-06-14 23:17:29,624
2024-06-14 23:17:59,660
2024-06-14 23:18:28,624
2024-06-14 23:18:58,552
2024-06-14 23:19:28,516
2024-06-14 23:19:57,480
2024-06-14 23:20:27,456
2024-06-14 23:20:57,432
2024-06-14 23:21:26,408
2024-06-15 00:47:32,0
2024-06-15 00:48:02,144
2024-06-15 10:35:35,288
2024-06-15 10:36:05,312
2024-06-15 10:36:35,372
2024-06-15 10:37:05,420
2024-06-15 10:37:34,312
2024-06-15 10:38:04,276
2024-06-15 10:38:34,276
2024-06-15 12:09:05,468
2024-06-15 12:10:35,276
2024-06-15 12:11:04,348
2024-06-15 12:11:34,480
2024-06-15 12:12:04,516
2024-06-15 12:14:15,372
2024-06-15 12:14:44,420
2024-06-15 18:13:22,516
2024-06-15 18:14:22,432
2024-06-15 21:19:58,672
2024-06-15 21:20:27,552
2024-06-15 21:20:27,552
2024-06-15 21:20:57,648
2024-06-15 21:21:27,708
2024-06-15 21:21:27,708
2024-06-15 21:21:56,648
2024-06-15 21:21:57,648
2024-06-15 21:22:26,540
2024-06-15 21:22:26,540
2024-06-15 21:22:56,564
2024-06-15 21:23:26,636
2024-06-15 21:23:26,636
2024-06-15 22:54:32,708
2024-06-16 00:30:08,708
2024-06-16 00:30:08,708
2024-06-16 13:31:49,516
2024-06-16 15:03:52,288
2024-06-16 15:04:22,300
2024-06-16 22:34:50,600
2024-06-16 22:35:49,444
2024-06-16 22:36:19,492
2024-06-16 22:37:18,444
2024-06-17 17:14:33,0
2024-06-17 23:49:59,552
2024-06-17 23:50:29,432
2024-06-17 23:51:58,456
2024-06-17 23:52:28,408
2024-06-18 11:08:46,276
2024-06-18 11:09:18,264
2024-06-18 11:10:27,276
2024-06-18 11:10:57,312
2024-06-18 11:11:27,384
2024-06-18 11:11:56,396
2024-06-18 11:12:26,360
2024-06-18 11:12:56,432
2024-06-18 12:43:00,264
2024-06-18 12:43:30,264
2024-06-18 12:44:00,276
2024-06-18 12:44:29,288
2024-06-18 12:44:59,336
2024-06-18 12:45:29,360
2024-06-18 12:45:58,348
2024-06-18 12:46:28,336
2024-06-18 12:46:58,336
2024-06-18 12:47:27,360
2024-06-18 12:47:57,480
2024-06-18 14:22:57,264
2024-06-18 20:18:38,624
2024-06-18 21:53:39,564
2024-06-18 21:54:08,504
2024-06-18 21:54:10,504
2024-06-18 21:54:38,516
2024-06-18 21:55:08,564
2024-06-18 21:55:37,624
2024-06-18 21:56:07,624
2024-06-18 23:26:53,720
2024-06-18 23:27:23,648
2024-06-18 23:27:50,576
2024-06-18 23:27:50,576
2024-06-19 12:20:28,312
2024-06-19 12:20:58,456
2024-06-19 12:21:58,288
2024-06-19 12:23:36,420
2024-06-19 12:24:06,360
2024-06-19 12:24:35,252
2024-06-19 12:25:05,252
2024-06-19 12:25:35,264
2024-06-19 13:58:37,636
2024-06-20 11:58:31,312
2024-06-20 11:59:01,480
2024-06-20 11:59:31,276
2024-06-20 12:00:00,264
2024-06-20 12:00:30,276
2024-06-20 12:01:00,276
2024-06-20 12:01:29,300
2024-06-20 13:38:12,288
2024-06-20 13:38:42,276
2024-06-20 13:39:11,276
2024-06-21 00:21:35,552
2024-06-21 00:22:05,564
2024-06-21 00:22:34,504
2024-06-21 00:23:04,552
2024-06-21 00:24:04,516
2024-06-21 13:12:09,276
2024-06-21 13:12:39,276
2024-06-21 13:15:35,360
2024-06-21 13:15:35,360
2024-06-21 13:16:04,444
2024-06-21 13:16:04,444
2024-06-21 13:16:34,396
2024-06-21 13:16:34,396
2024-06-21 13:17:04,312
2024-06-21 13:17:04,312
2024-06-21 23:57:58,696
2024-06-21 23:57:58,696
2024-06-21 23:57:58,696
2024-06-21 23:58:28,660
2024-06-21 23:58:28,660
2024-06-21 23:58:28,660
2024-06-21 23:58:58,588
2024-06-21 23:58:58,588
2024-06-21 23:59:27,456
2024-06-21 23:59:27,456
2024-06-21 23:59:57,492
2024-06-21 23:59:57,492
2024-06-23 12:32:44,384
2024-06-23 12:32:44,384
2024-06-23 12:34:43,288
2024-06-23 12:34:43,288
2024-06-24 12:08:58,348
2024-06-24 12:09:27,276
2024-06-24 12:09:57,276
2024-06-24 12:10:27,276
2024-06-24 12:10:56,300
2024-06-24 13:41:01,468
2024-06-24 13:42:30,264
2024-06-24 13:43:00,264
2024-06-24 13:47:04,348
2024-06-24 13:47:04,348
2024-06-24 13:47:04,348
2024-06-24 13:47:33,324
2024-06-24 13:47:33,324
2024-06-24 13:48:03,372
2024-06-24 13:48:03,372
2024-06-24 22:57:47,504
2024-06-24 22:58:17,540
2024-06-24 22:59:16,372
2024-06-25 05:35:20,312
2024-06-25 05:35:50,252
2024-06-25 05:36:19,252
2024-06-25 05:36:49,252
2024-06-25 05:37:19,300
2024-06-25 05:37:49,360
2024-06-25 05:38:18,312
2024-06-25 05:38:48,264
2024-06-25 05:39:18,252
2024-06-25 17:31:54,0
2024-06-25 17:32:24,0
2024-06-25 17:32:54,0
2024-06-25 17:33:23,0
2024-06-25 17:33:53,0
2024-06-25 17:36:21,0
2024-06-25 20:59:06,672
2024-06-25 22:32:55,588
2024-06-25 22:33:25,564
2024-06-25 22:33:55,564
2024-06-26 11:26:06,312
2024-06-26 11:26:36,444
2024-06-26 11:27:05,312
2024-06-26 11:27:35,324
2024-06-26 11:28:05,300
2024-06-26 20:39:50,588
2024-06-27 11:06:58,276
2024-06-27 12:38:35,312
2024-06-27 12:39:04,420
2024-06-27 12:39:34,492
2024-06-27 12:40:04,480
2024-06-27 12:40:33,468
2024-06-27 12:41:03,480
2024-06-27 12:41:10,480
2024-06-27 12:41:10,480
2024-06-27 12:41:40,432
2024-06-27 12:41:40,432
2024-06-27 12:42:09,336
2024-06-27 12:42:09,336
2024-06-27 12:42:09,336
2024-06-27 12:42:39,288
2024-06-27 12:42:39,288
2024-06-27 12:42:39,288
2024-06-27 12:43:09,348
2024-06-27 12:43:09,348
2024-06-27 12:43:38,360
2024-06-27 12:43:38,360
2024-06-27 23:21:15,0
2024-06-27 23:21:44,180
2024-06-27 23:22:14,636
2024-06-27 23:24:13,696
2024-06-27 23:24:42,636
2024-06-27 23:25:12,636
2024-06-27 23:25:42,480
2024-06-27 23:26:11,492
2024-06-27 23:26:41,600
2024-06-27 23:27:11,540
2024-06-27 23:27:41,576
2024-06-27 23:28:10,456
2024-06-27 23:28:40,372
2024-06-27 23:29:10,348
2024-06-27 23:29:39,420
2024-06-28 10:45:17,276
2024-06-28 10:46:28,312
2024-06-28 10:46:57,288
2024-06-28 10:47:27,348
2024-06-28 10:47:57,348
2024-06-28 13:54:58,276
2024-06-28 13:54:58,276
2024-06-28 21:29:40,648
2024-06-28 21:30:37,504
2024-06-28 21:31:07,600
2024-06-28 21:32:07,504
2024-06-28 21:32:36,456
2024-06-28 21:33:06,516
2024-06-29 00:37:22,552
2024-06-29 00:37:22,552
2024-06-29 00:37:52,600
2024-06-29 00:37:52,600
2024-06-29 00:37:52,600
2024-06-29 00:38:22,636
2024-06-29 00:38:22,636
2024-06-29 00:38:51,684
2024-06-29 00:38:51,684
2024-06-29 00:39:21,648
2024-06-29 00:39:21,648
2024-06-29 00:40:20,552
2024-06-29 00:40:20,552
2024-06-29 00:40:20,552
2024-06-29 00:40:50,528
2024-06-29 00:40:50,528
2024-06-29 04:10:54,480
2024-06-29 04:11:23,552
2024-06-29 04:11:53,492
2024-06-29 04:12:23,348
2024-06-29 04:12:52,288
2024-06-29 04:13:22,276
2024-06-29 04:13:52,288
2024-06-29 04:14:21,336
2024-06-29 04:14:51,420
2024-06-29 04:15:21,468
2024-06-29 04:15:51,492
2024-06-29 13:29:41,432
2024-06-29 13:30:10,288
2024-06-29 13:30:40,264
2024-06-29 13:31:10,276
2024-06-29 13:31:39,264
2024-06-29 13:32:09,276
2024-06-29 13:32:39,288
2024-06-29 13:33:08,348
2024-06-29 13:34:05,300
2024-06-29 13:34:05,300
2024-06-29 13:34:05,300
2024-06-29 13:34:35,276
2024-06-29 13:34:35,276
2024-06-29 13:34:35,276
2024-06-29 13:35:04,276
2024-06-29 13:35:04,276
2024-06-29 13:35:05,276
2024-06-29 13:35:05,276
2024-06-29 13:35:34,276
2024-06-29 13:35:34,276
2024-06-29 13:35:34,276
2024-06-29 13:36:04,276
2024-06-29 13:36:04,276
2024-06-30 00:15:12,660
2024-06-30 00:15:12,660
2024-06-30 00:15:14,660
2024-06-30 00:15:41,672
2024-06-30 00:15:41,672
2024-06-30 00:15:44,672
2024-06-30 00:16:11,660
2024-06-30 00:16:11,660
2024-06-30 00:16:11,660
2024-06-30 00:16:14,660
2024-06-30 00:16:41,636
2024-06-30 00:16:41,636
2024-06-30 00:16:41,636
2024-06-30 00:16:41,636
2024-06-30 00:17:10,588
2024-06-30 00:17:10,588
2024-06-30 00:17:10,588
2024-06-30 00:17:10,588
2024-06-30 00:17:40,540
2024-06-30 00:17:40,540
2024-06-30 00:17:40,540
2024-06-30 00:17:40,540
2024-06-30 00:18:10,552
2024-06-30 00:18:10,552
2024-06-30 00:18:10,552
2024-06-30 00:18:39,612
2024-06-30 00:18:39,612
2024-06-30 05:34:27,252
2024-06-30 05:34:57,264
2024-06-30 05:35:56,288
2024-06-30 05:36:26,264
2024-06-30 05:38:54,684
2024-06-30 13:08:59,276
2024-06-30 13:09:29,288
2024-06-30 13:09:58,288
2024-06-30 13:10:28,276
2024-06-30 13:10:58,264
2024-06-30 13:11:27,264
2024-06-30 13:11:57,264
2024-06-30 13:12:27,264
2024-06-30 20:44:18,828
2024-06-30 20:44:48,792
2024-06-30 20:45:17,720
2024-06-30 20:45:47,708
2024-06-30 20:46:17,708
2024-06-30 20:46:47,624
2024-06-30 20:47:16,552
2024-06-30 20:47:46,516
2024-06-30 20:48:16,540
2024-06-30 20:49:15,600
2024-06-30 20:49:45,600
2024-06-30 20:50:14,576
2024-07-01 05:01:11,276
2024-07-01 05:02:40,348
2024-07-01 05:03:10,480
2024-07-01 05:03:39,528
2024-07-01 05:04:39,276
2024-07-01 05:05:09,264
2024-07-01 05:05:38,264
2024-07-01 05:06:08,264
2024-07-01 05:07:07,276
2024-07-01 05:07:37,300
2024-07-01 05:11:06,252
2024-07-01 05:11:36,252
2024-07-01 05:12:05,252
2024-07-01 12:49:05,276
2024-07-01 12:49:35,288
2024-07-01 12:50:04,300
2024-07-01 12:50:34,288
2024-07-01 12:51:04,300
2024-07-01 12:51:33,300
2024-07-01 12:52:03,312
2024-07-01 12:52:33,396
2024-07-01 12:53:02,348
