"Time","58470.eps_ttc_tx_cur_max_val"
2024-05-18 15:51:42,785
2024-05-18 15:52:12,785
2024-05-18 15:52:41,785
2024-05-18 15:53:11,785
2024-05-18 15:53:41,785
2024-05-18 15:54:10,0
2024-05-18 15:54:40,780
2024-05-18 15:55:10,780
2024-05-18 15:55:39,780
2024-05-18 15:56:09,780
2024-05-18 15:56:39,780
2024-05-18 15:57:08,0
2024-05-18 15:58:08,780
2024-05-18 15:58:38,780
2024-05-18 15:59:07,780
2024-05-18 15:59:37,780
2024-05-18 19:58:40,795
2024-05-18 19:59:09,795
2024-05-18 19:59:39,795
2024-05-18 20:00:09,795
2024-05-18 20:00:39,0
2024-05-18 20:01:08,795
2024-05-18 20:02:08,795
2024-05-18 21:28:14,795
2024-05-18 21:28:44,795
2024-05-18 21:29:14,795
2024-05-18 21:29:43,795
2024-05-18 21:30:13,795
2024-05-18 21:30:43,0
2024-05-18 21:31:13,795
2024-05-18 21:31:42,795
2024-05-18 21:32:12,795
2024-05-18 21:32:42,795
2024-05-18 21:33:11,795
2024-05-18 21:33:41,0
2024-05-18 21:34:11,800
2024-05-18 21:34:40,800
2024-05-18 21:35:10,800
2024-05-18 21:35:40,800
2024-05-18 21:36:10,800
2024-05-18 23:00:18,795
2024-05-18 23:00:47,0
2024-05-18 23:01:17,795
2024-05-18 23:01:47,795
2024-05-18 23:03:16,795
2024-05-18 23:03:45,0
2024-05-18 23:04:15,795
2024-05-18 23:04:45,795
2024-05-18 23:05:14,795
2024-05-18 23:05:44,795
2024-05-18 23:06:14,795
2024-05-18 23:06:44,0
2024-05-18 23:07:13,795
2024-05-18 23:07:43,795
2024-05-18 23:08:13,795
2024-05-18 23:08:42,795
2024-05-18 23:09:12,795
2024-05-18 23:09:42,0
2024-05-19 05:11:37,790
2024-05-19 05:11:37,790
2024-05-19 10:32:52,790
2024-05-19 12:02:57,795
2024-05-19 12:03:26,795
2024-05-19 12:03:56,795
2024-05-19 12:04:26,795
2024-05-19 12:04:56,795
2024-05-19 12:05:25,795
2024-05-19 12:05:55,795
2024-05-19 12:06:25,795
2024-05-19 12:07:24,795
2024-05-19 13:36:26,790
2024-05-19 13:36:26,790
2024-05-19 13:36:27,790
2024-05-19 13:36:27,790
2024-05-19 13:36:56,790
2024-05-19 13:36:56,790
2024-05-19 13:37:26,790
2024-05-19 13:37:26,790
2024-05-19 13:37:26,790
2024-05-19 13:37:55,0
2024-05-19 13:37:55,0
2024-05-19 13:37:56,0
2024-05-19 13:37:56,0
2024-05-19 13:37:56,0
2024-05-19 18:01:48,795
2024-05-19 18:02:17,795
2024-05-19 18:02:47,795
2024-05-19 18:03:17,795
2024-05-19 22:47:22,795
2024-05-19 22:47:52,795
2024-05-19 22:48:21,795
2024-05-19 22:48:51,795
2024-05-19 22:49:21,795
2024-05-20 11:39:17,795
2024-05-20 11:39:47,795
2024-05-20 11:40:16,795
2024-05-20 11:40:46,795
2024-05-20 11:41:16,795
2024-05-20 11:41:46,795
2024-05-20 11:42:15,795
2024-05-20 11:42:45,790
2024-05-20 11:43:15,790
2024-05-20 11:43:44,790
2024-05-20 11:44:14,790
2024-05-20 11:44:44,790
2024-05-20 13:12:20,800
2024-05-20 13:12:49,790
2024-05-20 13:13:19,795
2024-05-20 13:13:49,795
2024-05-20 13:14:18,795
2024-05-20 13:14:48,795
2024-05-20 13:15:18,795
2024-05-20 13:15:47,790
2024-05-20 13:16:17,790
2024-05-20 13:16:47,795
2024-05-20 13:17:14,795
2024-05-20 13:17:14,795
2024-05-20 13:17:17,795
2024-05-20 13:17:46,795
2024-05-20 13:18:16,795
2024-05-20 20:49:38,795
2024-05-20 20:50:07,795
2024-05-20 20:50:37,795
2024-05-20 20:51:07,795
2024-05-20 20:51:36,795
2024-05-20 20:52:06,795
2024-05-20 20:52:36,0
2024-05-20 20:53:05,795
2024-05-20 20:53:35,795
2024-05-20 20:54:05,795
2024-05-20 20:54:34,795
2024-05-20 20:55:04,795
2024-05-20 23:57:12,795
2024-05-20 23:57:41,795
2024-05-20 23:58:11,0
2024-05-20 23:58:41,795
2024-05-20 23:59:11,795
2024-05-21 12:53:25,795
2024-05-21 12:53:55,795
2024-05-21 12:54:24,800
2024-05-21 12:54:54,800
2024-05-21 12:55:24,800
2024-05-21 12:55:53,800
2024-05-21 12:56:23,795
2024-05-21 12:56:53,795
2024-05-21 12:57:22,795
2024-05-21 12:58:52,795
2024-05-21 12:59:21,0
2024-05-21 17:02:21,785
2024-05-21 17:03:20,785
2024-05-21 17:03:50,785
2024-05-21 17:04:20,785
2024-05-21 17:05:19,790
2024-05-21 17:05:49,790
2024-05-21 20:34:41,795
2024-05-21 20:35:10,795
2024-05-21 22:00:18,795
2024-05-21 22:00:47,795
2024-05-21 22:01:17,795
2024-05-21 22:01:47,795
2024-05-21 22:02:16,795
2024-05-21 22:02:46,0
2024-05-21 22:03:16,795
2024-05-21 22:03:45,795
2024-05-21 23:37:18,795
2024-05-21 23:37:47,795
2024-05-21 23:38:17,795
2024-05-21 23:38:47,795
2024-05-21 23:39:16,795
2024-05-21 23:39:46,795
2024-05-21 23:40:16,795
2024-05-21 23:40:46,795
2024-05-21 23:41:15,795
2024-05-21 23:41:45,795
2024-05-21 23:42:15,795
2024-05-21 23:43:14,795
2024-05-21 23:43:44,795
2024-05-21 23:44:13,795
2024-05-22 14:09:48,795
2024-05-22 14:09:48,795
2024-05-23 05:23:53,790
2024-05-23 05:23:53,790
2024-05-23 05:24:53,790
2024-05-23 05:24:53,790
2024-05-23 12:12:36,795
2024-05-23 12:13:06,795
2024-05-23 12:13:36,795
2024-05-23 13:50:43,0
2024-05-23 13:50:43,0
2024-05-23 13:51:42,795
2024-05-23 13:51:42,795
2024-05-23 17:13:37,790
2024-05-23 17:13:37,790
2024-05-24 00:33:06,800
2024-05-24 00:33:06,800
2024-05-24 00:33:36,795
2024-05-24 00:33:36,795
2024-05-24 13:29:36,790
2024-05-24 13:29:36,790
2024-05-24 13:29:36,790
2024-05-24 13:30:06,790
2024-05-24 13:30:06,790
2024-05-24 13:30:06,790
2024-05-24 13:30:06,790
2024-05-24 13:30:35,790
2024-05-24 13:30:35,790
2024-05-24 13:30:35,790
2024-05-24 13:30:36,790
2024-05-24 13:30:36,790
2024-05-24 16:53:59,785
2024-05-24 16:53:59,785
2024-05-24 16:54:59,785
2024-05-24 16:54:59,785
2024-05-24 22:40:49,800
2024-05-24 22:41:19,800
2024-05-24 22:41:48,800
2024-05-24 22:42:18,800
2024-05-25 00:12:00,795
2024-05-25 00:12:00,795
2024-05-25 00:12:29,795
2024-05-25 00:12:29,795
2024-05-25 00:12:29,795
2024-05-25 00:12:29,795
2024-05-25 00:12:59,795
2024-05-25 00:12:59,795
2024-05-25 00:12:59,795
2024-05-25 00:12:59,795
2024-05-25 00:13:29,795
2024-05-25 00:13:29,795
2024-05-25 00:13:29,795
2024-05-25 00:13:29,795
2024-05-25 00:13:58,795
2024-05-25 00:13:58,795
2024-05-25 00:13:59,795
2024-05-25 00:13:59,795
2024-05-25 23:51:47,0
2024-05-25 23:51:47,0
2024-05-25 23:52:17,795
2024-05-25 23:52:17,795
2024-05-25 23:52:47,795
2024-05-25 23:52:47,795
2024-05-25 23:53:16,795
2024-05-25 23:53:16,795
2024-05-25 23:53:16,795
2024-05-26 05:11:44,790
2024-05-26 05:12:14,790
2024-05-26 05:13:13,0
2024-05-26 05:13:43,785
2024-05-26 05:14:42,785
2024-05-26 23:33:34,795
2024-05-26 23:33:34,795
2024-05-27 17:24:14,790
2024-05-27 17:24:14,790
2024-05-27 17:24:44,790
2024-05-27 17:24:44,790
2024-05-27 17:25:14,790
2024-05-27 17:25:14,790
2024-05-29 13:22:05,170
2024-05-29 13:22:05,170
2024-05-29 13:22:34,790
2024-05-29 13:22:34,790
2024-05-29 13:23:04,790
2024-05-29 13:23:04,790
2024-05-29 13:23:34,790
2024-05-29 13:23:34,790
2024-05-29 22:33:16,795
2024-05-29 22:33:46,795
2024-05-29 22:34:15,795
2024-05-30 00:04:58,800
2024-05-30 00:04:58,800
2024-05-30 00:04:58,800
2024-05-30 00:05:28,800
2024-05-30 00:05:28,800
2024-05-30 00:05:28,800
2024-05-30 00:05:28,800
2024-05-30 00:05:57,800
2024-05-30 00:05:57,800
2024-05-30 00:05:57,800
2024-05-30 00:05:58,800
2024-05-30 00:05:58,800
2024-05-30 00:06:27,800
2024-05-30 00:06:27,800
2024-05-30 00:06:27,800
2024-05-30 00:06:57,800
2024-05-30 00:06:57,800
2024-05-30 00:06:57,800
2024-05-30 09:52:43,795
2024-05-30 11:25:20,795
2024-05-30 11:25:50,795
2024-05-30 13:01:53,790
2024-05-30 13:01:53,790
2024-05-30 13:02:23,790
2024-05-30 13:02:23,790
2024-05-30 13:02:53,790
2024-05-30 13:02:53,790
2024-05-30 13:03:22,790
2024-05-30 13:03:22,790
2024-05-30 13:03:52,790
2024-05-30 13:03:52,790
2024-05-30 20:35:35,795
2024-05-30 20:36:05,0
2024-05-30 20:37:34,795
2024-06-01 10:46:33,790
2024-06-01 12:21:12,790
2024-06-01 12:21:12,790
2024-06-01 21:27:27,800
2024-06-01 21:28:56,795
2024-06-01 21:29:26,795
2024-06-01 21:29:56,800
2024-06-01 21:30:25,800
2024-06-02 13:34:50,0
2024-06-02 13:34:50,0
2024-06-02 13:35:20,795
2024-06-02 13:35:20,795
2024-06-02 13:35:20,795
2024-06-02 13:35:49,795
2024-06-02 13:35:49,795
2024-06-02 22:45:16,795
2024-06-02 22:45:45,795
2024-06-02 22:46:15,795
2024-06-02 22:46:45,795
2024-06-03 03:51:41,790
2024-06-03 03:52:11,790
2024-06-03 03:52:41,790
2024-06-03 03:53:10,790
2024-06-03 03:53:54,0
2024-06-03 03:54:38,790
2024-06-03 03:54:39,790
2024-06-03 03:55:37,790
2024-06-03 03:56:20,790
2024-06-03 03:57:03,790
2024-06-03 03:57:47,0
2024-06-03 03:58:31,785
2024-06-03 10:03:27,0
2024-06-03 10:03:46,795
2024-06-03 10:03:56,795
2024-06-03 10:04:15,795
2024-06-03 10:04:26,795
2024-06-03 10:04:56,795
2024-06-03 10:05:15,795
2024-06-03 10:05:25,795
2024-06-03 10:05:45,795
2024-06-03 10:05:55,795
2024-06-03 10:06:25,0
2024-06-03 10:06:54,795
2024-06-03 10:07:24,795
2024-06-03 10:07:54,795
2024-06-03 10:08:23,795
2024-06-03 10:08:53,795
2024-06-03 10:09:23,0
2024-06-03 16:38:02,785
2024-06-03 16:38:02,785
2024-06-03 22:18:05,795
2024-06-03 22:18:35,795
2024-06-03 22:19:05,795
2024-06-03 22:19:34,795
2024-06-03 22:20:04,795
2024-06-03 22:20:34,795
2024-06-03 22:21:03,795
2024-06-03 22:21:33,795
2024-06-03 22:22:03,795
2024-06-03 22:22:32,795
2024-06-03 22:23:02,795
2024-06-03 22:24:02,795
2024-06-03 22:27:00,795
2024-06-04 09:44:13,790
2024-06-04 09:45:13,790
2024-06-05 10:56:55,795
2024-06-05 10:57:25,795
2024-06-05 10:57:54,0
2024-06-05 10:58:24,795
2024-06-05 21:39:29,795
2024-06-05 21:39:58,795
2024-06-05 21:40:28,0
2024-06-05 23:15:59,800
2024-06-05 23:16:59,795
2024-06-06 04:23:47,795
2024-06-06 04:24:16,795
2024-06-06 04:24:46,795
2024-06-06 04:26:15,790
2024-06-06 04:26:45,790
2024-06-06 04:27:14,790
2024-06-06 04:27:44,790
2024-06-06 04:28:14,790
2024-06-06 10:36:33,795
2024-06-06 10:37:03,795
2024-06-06 10:37:33,795
2024-06-06 10:38:02,795
2024-06-06 10:38:32,795
2024-06-06 12:08:38,795
2024-06-06 12:09:08,795
2024-06-06 12:10:37,795
2024-06-06 13:46:17,800
2024-06-06 13:46:46,800
2024-06-06 13:47:16,800
2024-06-06 13:47:46,0
2024-06-06 19:47:34,800
2024-06-06 19:48:04,800
2024-06-06 19:48:33,800
2024-06-06 19:49:03,800
2024-06-06 19:49:33,800
2024-06-06 19:50:02,800
2024-06-06 19:50:32,800
2024-06-06 21:19:27,800
2024-06-06 21:19:57,800
2024-06-06 21:21:56,800
2024-06-07 00:28:40,800
2024-06-07 00:29:10,800
2024-06-07 10:13:36,800
2024-06-07 10:14:05,800
2024-06-07 10:14:35,800
2024-06-07 10:15:05,800
2024-06-07 10:15:25,800
2024-06-07 10:16:24,800
2024-06-07 10:16:34,800
2024-06-07 10:17:04,800
2024-06-07 10:17:33,800
2024-06-07 10:18:33,800
2024-06-07 10:19:02,800
2024-06-07 10:19:32,800
2024-06-07 10:20:02,800
2024-06-07 10:20:32,800
2024-06-07 10:21:01,800
2024-06-07 11:52:05,800
2024-06-07 11:52:35,800
2024-06-07 11:54:21,800
2024-06-07 11:54:51,800
2024-06-07 11:55:20,800
2024-06-07 11:55:50,800
2024-06-08 03:44:33,800
2024-06-08 03:45:02,800
2024-06-08 03:45:32,800
2024-06-08 03:46:02,800
2024-06-08 03:46:32,800
2024-06-08 03:47:01,800
2024-06-08 03:47:31,800
2024-06-08 03:48:01,800
2024-06-08 13:06:17,800
2024-06-08 13:06:17,800
2024-06-08 13:06:47,800
2024-06-08 13:06:47,800
2024-06-08 13:07:17,800
2024-06-08 13:07:17,800
2024-06-08 22:13:31,800
2024-06-08 22:14:01,800
2024-06-08 22:15:30,800
2024-06-08 22:15:59,800
2024-06-08 22:16:02,800
2024-06-08 22:16:29,800
2024-06-08 22:16:32,800
2024-06-08 22:16:59,800
2024-06-08 22:17:01,800
2024-06-08 22:17:31,800
2024-06-08 23:47:42,800
2024-06-08 23:48:12,800
2024-06-09 04:54:46,800
2024-06-09 04:55:16,800
2024-06-09 04:55:46,800
2024-06-09 04:56:15,800
2024-06-09 04:56:45,800
2024-06-09 04:57:15,800
2024-06-09 04:57:44,800
2024-06-09 04:58:44,800
2024-06-09 04:59:14,800
2024-06-09 09:35:14,800
2024-06-09 09:35:44,800
2024-06-09 09:36:13,800
2024-06-09 12:41:41,800
2024-06-09 12:42:41,800
2024-06-09 12:43:10,800
2024-06-09 12:46:24,800
2024-06-10 04:34:52,800
2024-06-10 04:35:21,800
2024-06-10 04:35:51,800
2024-06-10 04:36:21,800
2024-06-10 04:36:50,800
2024-06-10 04:37:20,800
2024-06-10 04:37:50,800
2024-06-10 04:38:19,800
2024-06-10 04:38:49,800
2024-06-10 04:39:19,800
2024-06-10 10:47:24,800
2024-06-10 10:48:23,800
2024-06-10 10:48:53,800
2024-06-10 10:49:23,800
2024-06-10 10:49:52,800
2024-06-10 10:50:46,800
2024-06-10 10:50:51,800
2024-06-10 10:51:16,800
2024-06-10 10:51:45,800
2024-06-10 12:19:40,800
2024-06-10 12:20:09,800
2024-06-10 12:20:39,800
2024-06-10 12:21:08,800
2024-06-10 12:21:38,800
2024-06-10 12:22:08,800
2024-06-11 10:27:33,800
2024-06-11 10:28:03,800
2024-06-11 10:28:32,800
2024-06-11 10:29:02,800
2024-06-11 11:59:34,800
2024-06-11 12:00:04,800
2024-06-11 12:00:33,800
2024-06-11 12:01:03,800
2024-06-11 13:36:54,800
2024-06-11 13:36:54,800
2024-06-11 13:36:54,800
2024-06-11 13:37:23,800
2024-06-11 13:37:23,800
2024-06-11 13:37:23,800
2024-06-11 13:37:24,800
2024-06-11 13:37:24,800
2024-06-11 13:38:23,800
2024-06-11 13:38:23,800
2024-06-11 17:45:53,800
2024-06-11 17:46:22,800
2024-06-12 00:19:47,800
2024-06-12 00:19:47,800
2024-06-12 00:20:17,800
2024-06-12 00:20:17,800
2024-06-12 03:55:35,800
2024-06-12 03:56:05,800
2024-06-12 03:56:35,800
2024-06-12 03:57:04,800
2024-06-12 03:57:34,800
2024-06-12 03:58:04,800
2024-06-12 03:58:33,800
2024-06-12 03:59:33,800
2024-06-12 10:07:14,800
2024-06-12 11:40:46,800
2024-06-12 11:41:16,800
2024-06-12 16:39:40,800
2024-06-12 16:40:51,800
2024-06-12 16:40:52,800
2024-06-12 17:43:04,800
2024-06-12 20:50:08,800
2024-06-12 20:50:37,800
2024-06-12 20:51:07,800
2024-06-12 20:51:37,800
2024-06-12 22:21:41,800
2024-06-12 22:24:38,800
2024-06-12 22:25:37,800
2024-06-12 22:25:39,800
2024-06-12 22:26:07,800
2024-06-12 22:26:37,800
2024-06-12 22:27:06,800
2024-06-12 22:27:36,800
2024-06-12 22:28:06,800
2024-06-12 22:28:08,800
2024-06-12 23:58:19,800
2024-06-12 23:58:49,800
2024-06-12 23:58:49,800
2024-06-12 23:59:49,800
2024-06-12 23:59:49,800
2024-06-13 11:18:22,800
2024-06-13 11:18:25,800
2024-06-13 11:18:52,800
2024-06-13 11:18:55,800
2024-06-13 11:19:21,800
2024-06-13 11:20:51,800
2024-06-13 12:51:28,800
2024-06-13 12:52:28,800
2024-06-13 12:52:57,800
2024-06-13 12:53:27,800
2024-06-13 20:31:13,795
2024-06-13 20:31:43,795
2024-06-13 20:32:12,795
2024-06-13 20:32:42,795
2024-06-13 22:01:18,800
2024-06-14 10:59:13,790
2024-06-14 14:10:36,785
2024-06-14 23:14:01,0
2024-06-14 23:14:31,795
2024-06-14 23:15:00,795
2024-06-14 23:15:30,795
2024-06-14 23:16:00,795
2024-06-14 23:16:29,795
2024-06-14 23:16:59,0
2024-06-14 23:17:29,795
2024-06-14 23:17:59,795
2024-06-14 23:18:28,795
2024-06-14 23:18:58,795
2024-06-14 23:19:28,795
2024-06-14 23:19:57,0
2024-06-14 23:20:27,795
2024-06-14 23:20:57,795
2024-06-14 23:21:26,800
2024-06-15 00:47:32,800
2024-06-15 00:48:02,800
2024-06-15 10:35:35,800
2024-06-15 10:36:05,800
2024-06-15 10:36:35,800
2024-06-15 10:37:05,800
2024-06-15 10:37:34,800
2024-06-15 10:38:04,800
2024-06-15 10:38:34,800
2024-06-15 12:09:05,795
2024-06-15 12:10:35,795
2024-06-15 12:11:04,795
2024-06-15 12:11:34,795
2024-06-15 12:12:04,790
2024-06-15 12:14:15,795
2024-06-15 12:14:44,795
2024-06-15 18:13:22,795
2024-06-15 18:14:22,795
2024-06-15 21:19:58,795
2024-06-15 21:20:27,795
2024-06-15 21:20:27,795
2024-06-15 21:20:57,795
2024-06-15 21:21:27,0
2024-06-15 21:21:27,0
2024-06-15 21:21:56,795
2024-06-15 21:21:57,795
2024-06-15 21:22:26,795
2024-06-15 21:22:26,795
2024-06-15 21:22:56,795
2024-06-15 21:23:26,795
2024-06-15 21:23:26,795
2024-06-15 22:54:32,795
2024-06-16 00:30:08,800
2024-06-16 00:30:08,800
2024-06-16 13:31:49,795
2024-06-16 15:03:52,795
2024-06-16 15:04:22,795
2024-06-16 22:34:50,0
2024-06-16 22:35:49,795
2024-06-16 22:36:19,795
2024-06-16 22:37:18,795
2024-06-17 17:14:33,640
2024-06-17 23:49:59,620
2024-06-17 23:50:29,620
2024-06-17 23:51:58,660
2024-06-17 23:52:28,50
2024-06-18 11:08:46,795
2024-06-18 11:09:18,795
2024-06-18 11:10:27,795
2024-06-18 11:10:57,795
2024-06-18 11:11:27,795
2024-06-18 11:11:56,795
2024-06-18 11:12:26,795
2024-06-18 11:12:56,795
2024-06-18 12:43:00,795
2024-06-18 12:43:30,795
2024-06-18 12:44:00,795
2024-06-18 12:44:29,795
2024-06-18 12:44:59,795
2024-06-18 12:45:29,795
2024-06-18 12:45:58,795
2024-06-18 12:46:28,795
2024-06-18 12:46:58,795
2024-06-18 12:47:27,795
2024-06-18 12:47:57,795
2024-06-18 14:22:57,795
2024-06-18 20:18:38,795
2024-06-18 21:53:39,795
2024-06-18 21:54:08,795
2024-06-18 21:54:10,795
2024-06-18 21:54:38,795
2024-06-18 21:55:08,795
2024-06-18 21:55:37,795
2024-06-18 21:56:07,795
2024-06-18 23:26:53,795
2024-06-18 23:27:23,795
2024-06-18 23:27:50,795
2024-06-18 23:27:50,795
2024-06-19 12:20:28,795
2024-06-19 12:20:58,795
2024-06-19 12:21:58,795
2024-06-19 12:23:36,795
2024-06-19 12:24:06,795
2024-06-19 12:24:35,795
2024-06-19 12:25:05,795
2024-06-19 12:25:35,795
2024-06-19 13:58:37,795
2024-06-20 11:58:31,795
2024-06-20 11:59:01,795
2024-06-20 11:59:31,0
2024-06-20 12:00:00,795
2024-06-20 12:00:30,795
2024-06-20 12:01:00,795
2024-06-20 12:01:29,795
2024-06-20 13:38:12,795
2024-06-20 13:38:42,0
2024-06-20 13:39:11,795
2024-06-21 00:21:35,0
2024-06-21 00:22:05,795
2024-06-21 00:22:34,800
2024-06-21 00:23:04,800
2024-06-21 00:24:04,800
2024-06-21 13:12:09,795
2024-06-21 13:12:39,795
2024-06-21 13:15:35,795
2024-06-21 13:15:35,795
2024-06-21 13:16:04,795
2024-06-21 13:16:04,795
2024-06-21 13:16:34,790
2024-06-21 13:16:34,790
2024-06-21 13:17:04,795
2024-06-21 13:17:04,795
2024-06-21 23:57:58,800
2024-06-21 23:57:58,800
2024-06-21 23:57:58,800
2024-06-21 23:58:28,800
2024-06-21 23:58:28,800
2024-06-21 23:58:28,800
2024-06-21 23:58:58,0
2024-06-21 23:58:58,0
2024-06-21 23:59:27,795
2024-06-21 23:59:27,795
2024-06-21 23:59:57,795
2024-06-21 23:59:57,795
2024-06-23 12:32:44,795
2024-06-23 12:32:44,795
2024-06-23 12:34:43,795
2024-06-23 12:34:43,795
2024-06-24 12:08:58,795
2024-06-24 12:09:27,0
2024-06-24 12:09:57,795
2024-06-24 12:10:27,795
2024-06-24 12:10:56,795
2024-06-24 13:41:01,795
2024-06-24 13:42:30,0
2024-06-24 13:43:00,800
2024-06-24 13:47:04,795
2024-06-24 13:47:04,795
2024-06-24 13:47:04,795
2024-06-24 13:47:33,795
2024-06-24 13:47:33,795
2024-06-24 13:48:03,795
2024-06-24 13:48:03,795
2024-06-24 22:57:47,800
2024-06-24 22:58:17,800
2024-06-24 22:59:16,800
2024-06-25 05:35:20,790
2024-06-25 05:35:50,790
2024-06-25 05:36:19,790
2024-06-25 05:36:49,790
2024-06-25 05:37:19,790
2024-06-25 05:37:49,0
2024-06-25 05:38:18,790
2024-06-25 05:38:48,790
2024-06-25 05:39:18,790
2024-06-25 17:31:54,785
2024-06-25 17:32:24,785
2024-06-25 17:32:54,785
2024-06-25 17:33:23,790
2024-06-25 17:33:53,790
2024-06-25 17:36:21,790
2024-06-25 20:59:06,800
2024-06-25 22:32:55,795
2024-06-25 22:33:25,795
2024-06-25 22:33:55,795
2024-06-26 11:26:06,800
2024-06-26 11:26:36,800
2024-06-26 11:27:05,0
2024-06-26 11:27:35,795
2024-06-26 11:28:05,795
2024-06-26 20:39:50,800
2024-06-27 11:06:58,795
2024-06-27 12:38:35,0
2024-06-27 12:39:04,795
2024-06-27 12:39:34,795
2024-06-27 12:40:04,795
2024-06-27 12:40:33,795
2024-06-27 12:41:03,795
2024-06-27 12:41:10,795
2024-06-27 12:41:10,795
2024-06-27 12:41:40,0
2024-06-27 12:41:40,0
2024-06-27 12:42:09,790
2024-06-27 12:42:09,790
2024-06-27 12:42:09,790
2024-06-27 12:42:39,790
2024-06-27 12:42:39,790
2024-06-27 12:42:39,790
2024-06-27 12:43:09,790
2024-06-27 12:43:09,790
2024-06-27 12:43:38,790
2024-06-27 12:43:38,790
2024-06-27 23:21:15,650
2024-06-27 23:21:44,650
2024-06-27 23:22:14,650
2024-06-27 23:24:13,650
2024-06-27 23:24:42,520
2024-06-27 23:25:12,570
2024-06-27 23:25:42,660
2024-06-27 23:26:11,660
2024-06-27 23:26:41,660
2024-06-27 23:27:11,660
2024-06-27 23:27:41,600
2024-06-27 23:28:10,635
2024-06-27 23:28:40,635
2024-06-27 23:29:10,660
2024-06-27 23:29:39,660
2024-06-28 10:45:17,795
2024-06-28 10:46:28,795
2024-06-28 10:46:57,795
2024-06-28 10:47:27,795
2024-06-28 10:47:57,795
2024-06-28 13:54:58,795
2024-06-28 13:54:58,795
2024-06-28 21:29:40,795
2024-06-28 21:30:37,795
2024-06-28 21:31:07,795
2024-06-28 21:32:07,795
2024-06-28 21:32:36,795
2024-06-28 21:33:06,795
2024-06-29 00:37:22,800
2024-06-29 00:37:22,800
2024-06-29 00:37:52,800
2024-06-29 00:37:52,800
2024-06-29 00:37:52,800
2024-06-29 00:38:22,800
2024-06-29 00:38:22,800
2024-06-29 00:38:51,800
2024-06-29 00:38:51,800
2024-06-29 00:39:21,800
2024-06-29 00:39:21,800
2024-06-29 00:40:20,800
2024-06-29 00:40:20,800
2024-06-29 00:40:20,800
2024-06-29 00:40:50,800
2024-06-29 00:40:50,800
2024-06-29 04:10:54,795
2024-06-29 04:11:23,0
2024-06-29 04:11:53,790
2024-06-29 04:12:23,790
2024-06-29 04:12:52,790
2024-06-29 04:13:22,790
2024-06-29 04:13:52,790
2024-06-29 04:14:21,0
2024-06-29 04:14:51,790
2024-06-29 04:15:21,790
2024-06-29 04:15:51,790
2024-06-29 13:29:41,800
2024-06-29 13:30:10,800
2024-06-29 13:30:40,0
2024-06-29 13:31:10,795
2024-06-29 13:31:39,795
2024-06-29 13:32:09,795
2024-06-29 13:32:39,795
2024-06-29 13:33:08,795
2024-06-29 13:34:05,795
2024-06-29 13:34:05,795
2024-06-29 13:34:05,795
2024-06-29 13:34:35,795
2024-06-29 13:34:35,795
2024-06-29 13:34:35,795
2024-06-29 13:35:04,795
2024-06-29 13:35:04,795
2024-06-29 13:35:05,795
2024-06-29 13:35:05,795
2024-06-29 13:35:34,795
2024-06-29 13:35:34,795
2024-06-29 13:35:34,795
2024-06-29 13:36:04,795
2024-06-29 13:36:04,795
2024-06-30 00:15:12,800
2024-06-30 00:15:12,800
2024-06-30 00:15:14,800
2024-06-30 00:15:41,0
2024-06-30 00:15:41,0
2024-06-30 00:15:44,0
2024-06-30 00:16:11,800
2024-06-30 00:16:11,800
2024-06-30 00:16:11,800
2024-06-30 00:16:14,800
2024-06-30 00:16:41,800
2024-06-30 00:16:41,800
2024-06-30 00:16:41,800
2024-06-30 00:16:41,800
2024-06-30 00:17:10,800
2024-06-30 00:17:10,800
2024-06-30 00:17:10,800
2024-06-30 00:17:10,800
2024-06-30 00:17:40,800
2024-06-30 00:17:40,800
2024-06-30 00:17:40,800
2024-06-30 00:17:40,800
2024-06-30 00:18:10,800
2024-06-30 00:18:10,800
2024-06-30 00:18:10,800
2024-06-30 00:18:39,0
2024-06-30 00:18:39,0
2024-06-30 05:34:27,20
2024-06-30 05:34:57,785
2024-06-30 05:35:56,785
2024-06-30 05:36:26,785
2024-06-30 05:38:54,780
2024-06-30 13:08:59,800
2024-06-30 13:09:29,800
2024-06-30 13:09:58,800
2024-06-30 13:10:28,800
2024-06-30 13:10:58,0
2024-06-30 13:11:27,795
2024-06-30 13:11:57,795
2024-06-30 13:12:27,795
2024-06-30 20:44:18,0
2024-06-30 20:44:48,795
2024-06-30 20:45:17,795
2024-06-30 20:45:47,795
2024-06-30 20:46:17,795
2024-06-30 20:46:47,795
2024-06-30 20:47:16,0
2024-06-30 20:47:46,795
2024-06-30 20:48:16,795
2024-06-30 20:49:15,795
2024-06-30 20:49:45,795
2024-06-30 20:50:14,0
2024-07-01 05:01:11,790
2024-07-01 05:02:40,790
2024-07-01 05:03:10,790
2024-07-01 05:03:39,790
2024-07-01 05:04:39,790
2024-07-01 05:05:09,790
2024-07-01 05:05:38,790
2024-07-01 05:06:08,15
2024-07-01 05:07:07,790
2024-07-01 05:07:37,790
2024-07-01 05:11:06,785
2024-07-01 05:11:36,785
2024-07-01 05:12:05,0
2024-07-01 12:49:05,795
2024-07-01 12:49:35,795
2024-07-01 12:50:04,795
2024-07-01 12:50:34,795
2024-07-01 12:51:04,795
2024-07-01 12:51:33,0
2024-07-01 12:52:03,795
2024-07-01 12:52:33,795
2024-07-01 12:53:02,795
