"Time","58470.eps_bat_volt_avg_val"
2024-05-10 17:36:16,3880
2024-05-10 17:36:46,3880
2024-05-10 17:51:57,4020
2024-05-10 17:52:26,4000
2024-05-10 17:52:56,4040
2024-05-11 06:48:28,4020
2024-05-11 17:33:02,4040
2024-05-13 12:24:02,3980
2024-05-13 12:27:00,4000
2024-05-13 12:27:30,3980
2024-05-13 12:27:59,3980
2024-05-13 12:28:30,4000
2024-05-13 12:29:29,3900
2024-05-13 14:01:08,3980
2024-05-13 14:01:08,3980
2024-05-13 14:02:03,3960
2024-05-13 14:02:33,3960
2024-05-14 05:17:42,3860
2024-05-14 05:17:42,3860
2024-05-14 18:09:15,4040
2024-05-14 22:50:01,4020
2024-05-14 22:50:31,4040
2024-05-14 22:51:01,4040
2024-05-14 22:51:31,4040
2024-05-14 22:52:00,4020
2024-05-14 22:52:30,4040
2024-05-14 22:53:00,4040
2024-05-15 00:25:30,4040
2024-05-15 00:25:30,4040
2024-05-15 00:25:33,4040
2024-05-15 00:26:00,4040
2024-05-15 00:26:00,4040
2024-05-15 00:26:02,4040
2024-05-15 04:55:43,3880
2024-05-15 04:55:43,3880
2024-05-15 04:56:13,3880
2024-05-15 04:56:13,3880
2024-05-15 07:03:22,3960
2024-05-15 11:47:37,4020
2024-05-15 11:48:06,4020
2024-05-15 11:48:36,3980
2024-05-15 11:49:06,3960
2024-05-15 11:49:36,3980
2024-05-15 11:50:05,3980
2024-05-15 11:50:35,3960
2024-05-15 13:22:06,3980
2024-05-15 13:22:06,3980
2024-05-15 13:22:08,3980
2024-05-15 13:22:35,3960
2024-05-15 13:22:35,3960
2024-05-15 13:22:38,3960
2024-05-15 13:23:08,3960
2024-05-15 13:23:37,3960
2024-05-15 13:24:07,3960
2024-05-15 13:24:37,3960
2024-05-16 00:02:04,3840
2024-05-16 00:02:33,3840
2024-05-16 00:03:03,3840
2024-05-16 00:03:33,3880
2024-05-16 00:04:02,3980
2024-05-16 00:04:32,4020
2024-05-16 00:05:02,4040
2024-05-16 00:05:32,4040
2024-05-16 00:06:01,4040
2024-05-16 00:06:31,4060
2024-05-16 00:07:01,4060
2024-05-16 00:07:30,4040
2024-05-16 00:08:00,4020
2024-05-16 00:08:30,4040
2024-05-16 00:08:59,4040
2024-05-16 00:09:29,4020
2024-05-16 00:09:59,4000
2024-05-16 00:10:28,4000
2024-05-16 13:00:30,3960
2024-05-16 13:01:00,3980
2024-05-16 13:01:30,3980
2024-05-16 13:01:59,3960
2024-05-16 13:02:29,3960
2024-05-16 13:02:59,3960
2024-05-16 13:03:28,3960
2024-05-16 13:03:58,3960
2024-05-16 13:04:57,3960
2024-05-16 13:05:27,3960
2024-05-16 14:32:33,3980
2024-05-16 14:33:03,3980
2024-05-16 14:33:33,3980
2024-05-16 14:34:03,4000
2024-05-16 14:34:32,4000
2024-05-16 14:35:02,4000
2024-05-16 14:35:32,3980
2024-05-16 20:36:49,4040
2024-05-16 20:37:19,4040
2024-05-16 20:37:48,4040
2024-05-16 20:38:18,4060
2024-05-16 20:38:48,4040
2024-05-16 20:39:17,4020
2024-05-16 20:39:47,4000
2024-05-16 20:40:17,4000
2024-05-16 20:40:47,3980
2024-05-16 20:41:16,3980
2024-05-16 23:41:54,3820
2024-05-16 23:42:24,3820
2024-05-16 23:42:54,3820
2024-05-16 23:43:24,3900
2024-05-16 23:43:53,4000
2024-05-16 23:44:20,4020
2024-05-16 23:44:20,4020
2024-05-16 23:44:23,4020
2024-05-16 23:44:50,4040
2024-05-16 23:44:50,4040
2024-05-16 23:45:20,4060
2024-05-16 23:45:20,4060
2024-05-16 23:45:20,4060
2024-05-16 23:45:49,4060
2024-05-16 23:45:49,4060
2024-05-16 23:45:49,4060
2024-05-16 23:46:19,4040
2024-05-16 23:46:19,4040
2024-05-16 23:46:19,4040
2024-05-16 23:46:22,4040
2024-05-16 23:46:51,4040
2024-05-16 23:47:21,4040
2024-05-16 23:47:51,4040
2024-05-16 23:48:50,4060
2024-05-16 23:49:20,4060
2024-05-16 23:49:50,4040
2024-05-16 23:50:19,4040
2024-05-16 23:50:49,4020
2024-05-17 11:10:59,3960
2024-05-17 11:11:28,3980
2024-05-17 11:11:58,3980
2024-05-17 11:12:28,3960
2024-05-17 11:12:58,3960
2024-05-17 12:38:34,3980
2024-05-17 12:39:04,3960
2024-05-17 12:39:34,4000
2024-05-17 12:40:04,4060
2024-05-17 12:40:33,4000
2024-05-17 12:41:03,3980
2024-05-17 12:41:30,3960
2024-05-17 12:41:30,3960
2024-05-17 12:41:33,3960
2024-05-17 12:42:02,3980
2024-05-17 12:42:32,4040
2024-05-17 12:43:02,3960
2024-05-17 12:43:29,3940
2024-05-17 12:43:29,3940
2024-05-17 12:43:31,3940
2024-05-17 12:44:01,3960
2024-05-17 12:44:31,3980
2024-05-17 12:45:00,3980
2024-05-17 12:45:30,3960
2024-05-17 14:13:06,3960
2024-05-17 14:13:36,3960
2024-05-17 14:14:05,3980
2024-05-17 14:14:35,4000
2024-05-17 14:16:04,3960
2024-05-17 14:16:34,3960
2024-05-17 14:17:04,3960
2024-05-18 12:17:24,3960
2024-05-18 12:17:54,3960
2024-05-18 12:18:24,3960
2024-05-18 12:20:22,4000
2024-05-18 12:20:52,3960
2024-05-18 12:21:22,3960
2024-05-18 12:21:52,4000
2024-05-18 12:22:21,4000
2024-05-18 12:22:51,3960
2024-05-18 12:23:21,3960
2024-05-18 12:23:50,3960
2024-05-18 12:24:20,3960
2024-05-18 12:24:50,3960
2024-05-18 12:25:19,3960
2024-05-18 15:51:12,4000
2024-05-18 15:51:42,3980
2024-05-18 15:52:12,3980
2024-05-18 15:52:41,3980
2024-05-18 15:53:11,3980
2024-05-18 15:53:41,3980
2024-05-18 15:54:10,3980
2024-05-18 15:54:40,3980
2024-05-18 15:55:10,3980
2024-05-18 15:55:39,3980
2024-05-18 15:56:09,3980
2024-05-18 15:56:39,3980
2024-05-18 15:57:08,4000
2024-05-18 15:58:08,3980
2024-05-18 15:58:38,3980
2024-05-18 15:59:07,3980
2024-05-18 15:59:37,3980
2024-05-18 19:58:40,4040
2024-05-18 19:59:09,4020
2024-05-18 19:59:39,4040
2024-05-18 20:00:09,4040
2024-05-18 20:00:39,4000
2024-05-18 20:01:08,3980
2024-05-18 20:02:08,3980
2024-05-18 21:28:14,3880
2024-05-18 21:28:44,4020
2024-05-18 21:29:14,4040
2024-05-18 21:29:43,4020
2024-05-18 21:30:13,4000
2024-05-18 21:30:43,4020
2024-05-18 21:31:13,4020
2024-05-18 21:31:42,4040
2024-05-18 21:32:12,4020
2024-05-18 21:32:42,4020
2024-05-18 21:33:11,4000
2024-05-18 21:33:41,4020
2024-05-18 21:34:11,4000
2024-05-18 21:34:40,4000
2024-05-18 21:35:10,4000
2024-05-18 21:35:40,4000
2024-05-18 21:36:10,3980
2024-05-18 23:00:18,3840
2024-05-18 23:00:47,3860
2024-05-18 23:01:17,3840
2024-05-18 23:01:47,3840
2024-05-18 23:03:16,4020
2024-05-18 23:03:45,4020
2024-05-18 23:04:15,4000
2024-05-18 23:04:45,4040
2024-05-18 23:05:14,4040
2024-05-18 23:05:44,4040
2024-05-18 23:06:14,4020
2024-05-18 23:06:44,4040
2024-05-18 23:07:13,4040
2024-05-18 23:07:43,4000
2024-05-18 23:08:13,4000
2024-05-18 23:08:42,4040
2024-05-18 23:09:12,4040
2024-05-18 23:09:42,4020
2024-05-19 05:11:37,3860
2024-05-19 05:11:37,3860
2024-05-19 10:32:52,3980
2024-05-19 12:02:57,3960
2024-05-19 12:03:26,3960
2024-05-19 12:03:56,3980
2024-05-19 12:04:26,3960
2024-05-19 12:04:56,3960
2024-05-19 12:05:25,3960
2024-05-19 12:05:55,3960
2024-05-19 12:06:25,3960
2024-05-19 12:07:24,3980
2024-05-19 13:36:26,3960
2024-05-19 13:36:26,3960
2024-05-19 13:36:27,3960
2024-05-19 13:36:27,3960
2024-05-19 13:36:56,3980
2024-05-19 13:36:56,3980
2024-05-19 13:37:26,3980
2024-05-19 13:37:26,3980
2024-05-19 13:37:26,3980
2024-05-19 13:37:55,3980
2024-05-19 13:37:55,3980
2024-05-19 13:37:56,3980
2024-05-19 13:37:56,3980
2024-05-19 13:37:56,3980
2024-05-19 18:01:48,4020
2024-05-19 18:02:17,4040
2024-05-19 18:02:47,4020
2024-05-19 18:03:17,4000
2024-05-19 22:47:22,4040
2024-05-19 22:47:52,4020
2024-05-19 22:48:21,4020
2024-05-19 22:48:51,4020
2024-05-19 22:49:21,4040
2024-05-20 11:39:17,3980
2024-05-20 11:39:47,3960
2024-05-20 11:40:16,3980
2024-05-20 11:40:46,4000
2024-05-20 11:41:16,3980
2024-05-20 11:41:46,4000
2024-05-20 11:42:15,4020
2024-05-20 11:42:45,4020
2024-05-20 11:43:15,3980
2024-05-20 11:43:44,3960
2024-05-20 11:44:14,3960
2024-05-20 11:44:44,3980
2024-05-20 13:12:20,3980
2024-05-20 13:12:49,3980
2024-05-20 13:13:19,3960
2024-05-20 13:13:49,3960
2024-05-20 13:14:18,4000
2024-05-20 13:14:48,4000
2024-05-20 13:15:18,4000
2024-05-20 13:15:47,4020
2024-05-20 13:16:17,4020
2024-05-20 13:16:47,4020
2024-05-20 13:17:14,3980
2024-05-20 13:17:14,3980
2024-05-20 13:17:17,3980
2024-05-20 13:17:46,3960
2024-05-20 13:18:16,3980
2024-05-20 20:49:38,4040
2024-05-20 20:50:07,4020
2024-05-20 20:50:37,4000
2024-05-20 20:51:07,4000
2024-05-20 20:51:36,4020
2024-05-20 20:52:06,4020
2024-05-20 20:52:36,4060
2024-05-20 20:53:05,4040
2024-05-20 20:53:35,4020
2024-05-20 20:54:05,4000
2024-05-20 20:54:34,4000
2024-05-20 20:55:04,4000
2024-05-20 23:57:12,3900
2024-05-20 23:57:41,3960
2024-05-20 23:58:11,4020
2024-05-20 23:58:41,4040
2024-05-20 23:59:11,4060
2024-05-21 12:53:25,3960
2024-05-21 12:53:55,3980
2024-05-21 12:54:24,4020
2024-05-21 12:54:54,4040
2024-05-21 12:55:24,4040
2024-05-21 12:55:53,4020
2024-05-21 12:56:23,3980
2024-05-21 12:56:53,3980
2024-05-21 12:57:22,3960
2024-05-21 12:58:52,3920
2024-05-21 12:59:21,4000
2024-05-21 17:02:21,3880
2024-05-21 17:03:20,3880
2024-05-21 17:03:50,3880
2024-05-21 17:04:20,3880
2024-05-21 17:05:19,3880
2024-05-21 17:05:49,3880
2024-05-21 20:34:41,4040
2024-05-21 20:35:10,4040
2024-05-21 22:00:18,3840
2024-05-21 22:00:47,3820
2024-05-21 22:01:17,3820
2024-05-21 22:01:47,3820
2024-05-21 22:02:16,3940
2024-05-21 22:02:46,4040
2024-05-21 22:03:16,4040
2024-05-21 22:03:45,4060
2024-05-21 23:37:18,4000
2024-05-21 23:37:47,4000
2024-05-21 23:38:17,4000
2024-05-21 23:38:47,4020
2024-05-21 23:39:16,4020
2024-05-21 23:39:46,4040
2024-05-21 23:40:16,4060
2024-05-21 23:40:46,4060
2024-05-21 23:41:15,4040
2024-05-21 23:41:45,4020
2024-05-21 23:42:15,4020
2024-05-21 23:43:14,4040
2024-05-21 23:43:44,4020
2024-05-21 23:44:13,4000
2024-05-22 14:09:48,3980
2024-05-22 14:09:48,3980
2024-05-23 05:23:53,3880
2024-05-23 05:23:53,3880
2024-05-23 05:24:53,3860
2024-05-23 05:24:53,3860
2024-05-23 12:12:36,4000
2024-05-23 12:13:06,4000
2024-05-23 12:13:36,3960
2024-05-23 13:50:43,3960
2024-05-23 13:50:43,3960
2024-05-23 13:51:42,3980
2024-05-23 13:51:42,3980
2024-05-23 17:13:37,3960
2024-05-23 17:13:37,3960
2024-05-24 00:33:06,4040
2024-05-24 00:33:06,4040
2024-05-24 00:33:36,4040
2024-05-24 00:33:36,4040
2024-05-24 13:29:36,4020
2024-05-24 13:29:36,4020
2024-05-24 13:29:36,4020
2024-05-24 13:30:06,3980
2024-05-24 13:30:06,3980
2024-05-24 13:30:06,3980
2024-05-24 13:30:06,3980
2024-05-24 13:30:35,3940
2024-05-24 13:30:35,3940
2024-05-24 13:30:35,3940
2024-05-24 13:30:36,3940
2024-05-24 13:30:36,3940
2024-05-24 16:53:59,3960
2024-05-24 16:53:59,3960
2024-05-24 16:54:59,3960
2024-05-24 16:54:59,3960
2024-05-24 22:40:49,4020
2024-05-24 22:41:19,4020
2024-05-24 22:41:48,4040
2024-05-24 22:42:18,4060
2024-05-25 00:12:00,4020
2024-05-25 00:12:00,4020
2024-05-25 00:12:29,4020
2024-05-25 00:12:29,4020
2024-05-25 00:12:29,4020
2024-05-25 00:12:29,4020
2024-05-25 00:12:59,4020
2024-05-25 00:12:59,4020
2024-05-25 00:12:59,4020
2024-05-25 00:12:59,4020
2024-05-25 00:13:29,4040
2024-05-25 00:13:29,4040
2024-05-25 00:13:29,4040
2024-05-25 00:13:29,4040
2024-05-25 00:13:58,4040
2024-05-25 00:13:58,4040
2024-05-25 00:13:59,4040
2024-05-25 00:13:59,4040
2024-05-25 23:51:47,4040
2024-05-25 23:51:47,4040
2024-05-25 23:52:17,4020
2024-05-25 23:52:17,4020
2024-05-25 23:52:47,4020
2024-05-25 23:52:47,4020
2024-05-25 23:53:16,4040
2024-05-25 23:53:16,4040
2024-05-25 23:53:16,4040
2024-05-26 05:11:44,3960
2024-05-26 05:12:14,3960
2024-05-26 05:13:13,3980
2024-05-26 05:13:43,4000
2024-05-26 05:14:42,4020
2024-05-26 23:33:34,4040
2024-05-26 23:33:34,4040
2024-05-27 17:24:14,3980
2024-05-27 17:24:14,3980
2024-05-27 17:24:44,3980
2024-05-27 17:24:44,3980
2024-05-27 17:25:14,3960
2024-05-27 17:25:14,3960
2024-05-29 13:22:05,4000
2024-05-29 13:22:05,4000
2024-05-29 13:22:34,3980
2024-05-29 13:22:34,3980
2024-05-29 13:23:04,3960
2024-05-29 13:23:04,3960
2024-05-29 13:23:34,3960
2024-05-29 13:23:34,3960
2024-05-29 22:33:16,4020
2024-05-29 22:33:46,4020
2024-05-29 22:34:15,4020
2024-05-30 00:04:58,4040
2024-05-30 00:04:58,4040
2024-05-30 00:04:58,4040
2024-05-30 00:05:28,4020
2024-05-30 00:05:28,4020
2024-05-30 00:05:28,4020
2024-05-30 00:05:28,4020
2024-05-30 00:05:57,4040
2024-05-30 00:05:57,4040
2024-05-30 00:05:57,4040
2024-05-30 00:05:58,4040
2024-05-30 00:05:58,4040
2024-05-30 00:06:27,4040
2024-05-30 00:06:27,4040
2024-05-30 00:06:27,4040
2024-05-30 00:06:57,4000
2024-05-30 00:06:57,4000
2024-05-30 00:06:57,4000
2024-05-30 09:52:43,4020
2024-05-30 11:25:20,3960
2024-05-30 11:25:50,3980
2024-05-30 13:01:53,3960
2024-05-30 13:01:53,3960
2024-05-30 13:02:23,3960
2024-05-30 13:02:23,3960
2024-05-30 13:02:53,3980
2024-05-30 13:02:53,3980
2024-05-30 13:03:22,3960
2024-05-30 13:03:22,3960
2024-05-30 13:03:52,3960
2024-05-30 13:03:52,3960
2024-05-30 20:35:35,4060
2024-05-30 20:36:05,4040
2024-05-30 20:37:34,4020
2024-06-01 10:46:33,3960
2024-06-01 12:21:12,4020
2024-06-01 12:21:12,4020
2024-06-01 21:27:27,4020
2024-06-01 21:28:56,4040
2024-06-01 21:29:26,4020
2024-06-01 21:29:56,4040
2024-06-01 21:30:25,4020
2024-06-02 13:34:50,3980
2024-06-02 13:34:50,3980
2024-06-02 13:35:20,3980
2024-06-02 13:35:20,3980
2024-06-02 13:35:20,3980
2024-06-02 13:35:49,3960
2024-06-02 13:35:49,3960
2024-06-02 22:45:16,4020
2024-06-02 22:45:45,4020
2024-06-02 22:46:15,4020
2024-06-02 22:46:45,4020
2024-06-03 03:51:41,3960
2024-06-03 03:52:11,3960
2024-06-03 03:52:41,3960
2024-06-03 03:53:10,3960
2024-06-03 03:53:54,3960
2024-06-03 03:54:38,3960
2024-06-03 03:54:39,3980
2024-06-03 03:55:37,4000
2024-06-03 03:56:20,4020
2024-06-03 03:57:03,4020
2024-06-03 03:57:47,4040
2024-06-03 03:58:31,4040
2024-06-03 10:03:27,3980
2024-06-03 10:03:46,4000
2024-06-03 10:03:56,4000
2024-06-03 10:04:15,4000
2024-06-03 10:04:26,4000
2024-06-03 10:04:56,4000
2024-06-03 10:05:15,4000
2024-06-03 10:05:25,4000
2024-06-03 10:05:45,3980
2024-06-03 10:05:55,3980
2024-06-03 10:06:25,3980
2024-06-03 10:06:54,3960
2024-06-03 10:07:24,3960
2024-06-03 10:07:54,3980
2024-06-03 10:08:23,4000
2024-06-03 10:08:53,4000
2024-06-03 10:09:23,4000
2024-06-03 16:38:02,3960
2024-06-03 16:38:02,3960
2024-06-03 22:18:05,3840
2024-06-03 22:18:35,3840
2024-06-03 22:19:05,3840
2024-06-03 22:19:34,3920
2024-06-03 22:20:04,4020
2024-06-03 22:20:34,4040
2024-06-03 22:21:03,4020
2024-06-03 22:21:33,4000
2024-06-03 22:22:03,4020
2024-06-03 22:22:32,4040
2024-06-03 22:23:02,4040
2024-06-03 22:24:02,4020
2024-06-03 22:27:00,4040
2024-06-04 09:44:13,4000
2024-06-04 09:45:13,3980
2024-06-05 10:56:55,3980
2024-06-05 10:57:25,4000
2024-06-05 10:57:54,4020
2024-06-05 10:58:24,4020
2024-06-05 21:39:29,4040
2024-06-05 21:39:58,4040
2024-06-05 21:40:28,4040
2024-06-05 23:15:59,4020
2024-06-05 23:16:59,4020
2024-06-06 04:23:47,3960
2024-06-06 04:24:16,3960
2024-06-06 04:24:46,3960
2024-06-06 04:26:15,3960
2024-06-06 04:26:45,3960
2024-06-06 04:27:14,3980
2024-06-06 04:27:44,3980
2024-06-06 04:28:14,4020
2024-06-06 10:36:33,3960
2024-06-06 10:37:03,3980
2024-06-06 10:37:33,3980
2024-06-06 10:38:02,4000
2024-06-06 10:38:32,3960
2024-06-06 12:08:38,3980
2024-06-06 12:09:08,3980
2024-06-06 12:10:37,3960
2024-06-06 13:46:17,3960
2024-06-06 13:46:46,3960
2024-06-06 13:47:16,3960
2024-06-06 13:47:46,3960
2024-06-06 19:47:34,4060
2024-06-06 19:48:04,4040
2024-06-06 19:48:33,4040
2024-06-06 19:49:03,4020
2024-06-06 19:49:33,4020
2024-06-06 19:50:02,4000
2024-06-06 19:50:32,4000
2024-06-06 21:19:27,3980
2024-06-06 21:19:57,4000
2024-06-06 21:21:56,4020
2024-06-07 00:28:40,4040
2024-06-07 00:29:10,4040
2024-06-07 10:13:36,3960
2024-06-07 10:14:05,3960
2024-06-07 10:14:35,3960
2024-06-07 10:15:05,3980
2024-06-07 10:15:25,4020
2024-06-07 10:16:24,3960
2024-06-07 10:16:34,3960
2024-06-07 10:17:04,3960
2024-06-07 10:17:33,4000
2024-06-07 10:18:33,4000
2024-06-07 10:19:02,3980
2024-06-07 10:19:32,3960
2024-06-07 10:20:02,3960
2024-06-07 10:20:32,3960
2024-06-07 10:21:01,3960
2024-06-07 11:52:05,3960
2024-06-07 11:52:35,3960
2024-06-07 11:54:21,4060
2024-06-07 11:54:51,4060
2024-06-07 11:55:20,4040
2024-06-07 11:55:50,4000
2024-06-08 03:44:33,3980
2024-06-08 03:45:02,3980
2024-06-08 03:45:32,3980
2024-06-08 03:46:02,3980
2024-06-08 03:46:32,4020
2024-06-08 03:47:01,4060
2024-06-08 03:47:31,4060
2024-06-08 03:48:01,4060
2024-06-08 13:06:17,3960
2024-06-08 13:06:17,3960
2024-06-08 13:06:47,3960
2024-06-08 13:06:47,3960
2024-06-08 13:07:17,3980
2024-06-08 13:07:17,3980
2024-06-08 22:13:31,4060
2024-06-08 22:14:01,4040
2024-06-08 22:15:30,4040
2024-06-08 22:15:59,4040
2024-06-08 22:16:02,4040
2024-06-08 22:16:29,4040
2024-06-08 22:16:32,4040
2024-06-08 22:16:59,4040
2024-06-08 22:17:01,4040
2024-06-08 22:17:31,4020
2024-06-08 23:47:42,4040
2024-06-08 23:48:12,4020
2024-06-09 04:54:46,3980
2024-06-09 04:55:16,4000
2024-06-09 04:55:46,4020
2024-06-09 04:56:15,4000
2024-06-09 04:56:45,4000
2024-06-09 04:57:15,4000
2024-06-09 04:57:44,4000
2024-06-09 04:58:44,3960
2024-06-09 04:59:14,3960
2024-06-09 09:35:14,3960
2024-06-09 09:35:44,3980
2024-06-09 09:36:13,4020
2024-06-09 12:41:41,4000
2024-06-09 12:42:41,3960
2024-06-09 12:43:10,3960
2024-06-09 12:46:24,3960
2024-06-10 04:34:52,3960
2024-06-10 04:35:21,3960
2024-06-10 04:35:51,3960
2024-06-10 04:36:21,3960
2024-06-10 04:36:50,3960
2024-06-10 04:37:20,3960
2024-06-10 04:37:50,3960
2024-06-10 04:38:19,3960
2024-06-10 04:38:49,3960
2024-06-10 04:39:19,3960
2024-06-10 10:47:24,4040
2024-06-10 10:48:23,4020
2024-06-10 10:48:53,4020
2024-06-10 10:49:23,4020
2024-06-10 10:49:52,4020
2024-06-10 10:50:46,3980
2024-06-10 10:50:51,3980
2024-06-10 10:51:16,3980
2024-06-10 10:51:45,3960
2024-06-10 12:19:40,3980
2024-06-10 12:20:09,4020
2024-06-10 12:20:39,4020
2024-06-10 12:21:08,4020
2024-06-10 12:21:38,4000
2024-06-10 12:22:08,4000
2024-06-11 10:27:33,4020
2024-06-11 10:28:03,3960
2024-06-11 10:28:32,3980
2024-06-11 10:29:02,4020
2024-06-11 11:59:34,3960
2024-06-11 12:00:04,3960
2024-06-11 12:00:33,3960
2024-06-11 12:01:03,3960
2024-06-11 13:36:54,3960
2024-06-11 13:36:54,3960
2024-06-11 13:36:54,3960
2024-06-11 13:37:23,3960
2024-06-11 13:37:23,3960
2024-06-11 13:37:23,3960
2024-06-11 13:37:24,3960
2024-06-11 13:37:24,3960
2024-06-11 13:38:23,3940
2024-06-11 13:38:23,3940
2024-06-11 17:45:53,3880
2024-06-11 17:46:22,3880
2024-06-12 00:19:47,4060
2024-06-12 00:19:47,4060
2024-06-12 00:20:17,4040
2024-06-12 00:20:17,4040
2024-06-12 03:55:35,4000
2024-06-12 03:56:05,3980
2024-06-12 03:56:35,3960
2024-06-12 03:57:04,3960
2024-06-12 03:57:34,4000
2024-06-12 03:58:04,4060
2024-06-12 03:58:33,4020
2024-06-12 03:59:33,4020
2024-06-12 10:07:14,4040
2024-06-12 11:40:46,4000
2024-06-12 11:41:16,3980
2024-06-12 16:39:40,3980
2024-06-12 16:40:51,3980
2024-06-12 16:40:52,3960
2024-06-12 17:43:04,4020
2024-06-12 20:50:08,4060
2024-06-12 20:50:37,4040
2024-06-12 20:51:07,4020
2024-06-12 20:51:37,4000
2024-06-12 22:21:41,4020
2024-06-12 22:24:38,4020
2024-06-12 22:25:37,4020
2024-06-12 22:25:39,4020
2024-06-12 22:26:07,4040
2024-06-12 22:26:37,4000
2024-06-12 22:27:06,4000
2024-06-12 22:27:36,4040
2024-06-12 22:28:06,4040
2024-06-12 22:28:08,4040
2024-06-12 23:58:19,4040
2024-06-12 23:58:49,4060
2024-06-12 23:58:49,4060
2024-06-12 23:59:49,4040
2024-06-12 23:59:49,4040
2024-06-13 11:18:22,3960
2024-06-13 11:18:25,3960
2024-06-13 11:18:52,3960
2024-06-13 11:18:55,3960
2024-06-13 11:19:21,3960
2024-06-13 11:20:51,3960
2024-06-13 12:51:28,3980
2024-06-13 12:52:28,4040
2024-06-13 12:52:57,4040
2024-06-13 12:53:27,4020
2024-06-13 20:31:13,4020
2024-06-13 20:31:43,4020
2024-06-13 20:32:12,4020
2024-06-13 20:32:42,4020
2024-06-13 22:01:18,4040
2024-06-14 10:59:13,3960
2024-06-14 14:10:36,3980
2024-06-14 23:14:01,4000
2024-06-14 23:14:31,4000
2024-06-14 23:15:00,3980
2024-06-14 23:15:30,3980
2024-06-14 23:16:00,4000
2024-06-14 23:16:29,4000
2024-06-14 23:16:59,4040
2024-06-14 23:17:29,4040
2024-06-14 23:17:59,4040
2024-06-14 23:18:28,4040
2024-06-14 23:18:58,4040
2024-06-14 23:19:28,4020
2024-06-14 23:19:57,4020
2024-06-14 23:20:27,4000
2024-06-14 23:20:57,4000
2024-06-14 23:21:26,4000
2024-06-15 00:47:32,3820
2024-06-15 00:48:02,3860
2024-06-15 10:35:35,3960
2024-06-15 10:36:05,3960
2024-06-15 10:36:35,3980
2024-06-15 10:37:05,4000
2024-06-15 10:37:34,3980
2024-06-15 10:38:04,3960
2024-06-15 10:38:34,3960
2024-06-15 12:09:05,4000
2024-06-15 12:10:35,3960
2024-06-15 12:11:04,3980
2024-06-15 12:11:34,4020
2024-06-15 12:12:04,4020
2024-06-15 12:14:15,4000
2024-06-15 12:14:44,4000
2024-06-15 18:13:22,4020
2024-06-15 18:14:22,4000
2024-06-15 21:19:58,4020
2024-06-15 21:20:27,4000
2024-06-15 21:20:27,4000
2024-06-15 21:20:57,4020
2024-06-15 21:21:27,4060
2024-06-15 21:21:27,4060
2024-06-15 21:21:56,4040
2024-06-15 21:21:57,4040
2024-06-15 21:22:26,4020
2024-06-15 21:22:26,4020
2024-06-15 21:22:56,4020
2024-06-15 21:23:26,4040
2024-06-15 21:23:26,4040
2024-06-15 22:54:32,4040
2024-06-16 00:30:08,4060
2024-06-16 00:30:08,4060
2024-06-16 13:31:49,4020
2024-06-16 15:03:52,3960
2024-06-16 15:04:22,3960
2024-06-16 22:34:50,4040
2024-06-16 22:35:49,4000
2024-06-16 22:36:19,4020
2024-06-16 22:37:18,4000
2024-06-17 17:14:33,3880
2024-06-17 23:49:59,4040
2024-06-17 23:50:29,4020
2024-06-17 23:51:58,4020
2024-06-17 23:52:28,4000
2024-06-18 11:08:46,3960
2024-06-18 11:09:18,3960
2024-06-18 11:10:27,3960
2024-06-18 11:10:57,3960
2024-06-18 11:11:27,3980
2024-06-18 11:11:56,3980
2024-06-18 11:12:26,3980
2024-06-18 11:12:56,4000
2024-06-18 12:43:00,3960
2024-06-18 12:43:30,3960
2024-06-18 12:44:00,3960
2024-06-18 12:44:29,3960
2024-06-18 12:44:59,3980
2024-06-18 12:45:29,3980
2024-06-18 12:45:58,3980
2024-06-18 12:46:28,3980
2024-06-18 12:46:58,3980
2024-06-18 12:47:27,3980
2024-06-18 12:47:57,4000
2024-06-18 14:22:57,3960
2024-06-18 20:18:38,4040
2024-06-18 21:53:39,4020
2024-06-18 21:54:08,4020
2024-06-18 21:54:10,4020
2024-06-18 21:54:38,4020
2024-06-18 21:55:08,4020
2024-06-18 21:55:37,4040
2024-06-18 21:56:07,4040
2024-06-18 23:26:53,4060
2024-06-18 23:27:23,4040
2024-06-18 23:27:50,4020
2024-06-18 23:27:50,4020
2024-06-19 12:20:28,3980
2024-06-19 12:20:58,4000
2024-06-19 12:21:58,3980
2024-06-19 12:23:36,4000
2024-06-19 12:24:06,3980
2024-06-19 12:24:35,3960
2024-06-19 12:25:05,3960
2024-06-19 12:25:35,3960
2024-06-19 13:58:37,4020
2024-06-20 11:58:31,3960
2024-06-20 11:59:01,4000
2024-06-20 11:59:31,3960
2024-06-20 12:00:00,3960
2024-06-20 12:00:30,3960
2024-06-20 12:01:00,3960
2024-06-20 12:01:29,3960
2024-06-20 13:38:12,3960
2024-06-20 13:38:42,3960
2024-06-20 13:39:11,3960
2024-06-21 00:21:35,4040
2024-06-21 00:22:05,4040
2024-06-21 00:22:34,4020
2024-06-21 00:23:04,4040
2024-06-21 00:24:04,4020
2024-06-21 13:12:09,3960
2024-06-21 13:12:39,3960
2024-06-21 13:15:35,3980
2024-06-21 13:15:35,3980
2024-06-21 13:16:04,3980
2024-06-21 13:16:04,3980
2024-06-21 13:16:34,3960
2024-06-21 13:16:34,3960
2024-06-21 13:17:04,3960
2024-06-21 13:17:04,3960
