"Time","58470.ttc_last_err_code"
2024-09-10 10:41:20,OBC_TEMP_HW_ERROR
2024-09-10 10:42:49,OBC_TEMP_HW_ERROR
2024-09-10 10:43:18,OBC_TEMP_HW_ERROR
2024-09-10 10:44:18,OBC_TEMP_HW_ERROR
2024-09-10 12:16:51,PA_TEMP_HW_ERROR
2024-09-10 12:17:21,PA_TEMP_HW_ERROR
2024-09-10 12:17:51,PA_TEMP_HW_ERROR
2024-09-10 12:18:20,PA_TEMP_HW_ERROR
2024-09-10 12:18:50,PA_TEMP_HW_ERROR
2024-09-10 12:19:20,PA_TEMP_HW_ERROR
2024-09-10 12:20:19,PA_TEMP_HW_ERROR
2024-09-10 12:20:49,PA_TEMP_HW_ERROR
2024-09-10 13:49:54,OBC_TEMP_HW_ERROR
2024-09-10 13:50:24,OBC_TEMP_HW_ERROR
2024-09-10 13:50:53,OBC_TEMP_HW_ERROR
2024-09-10 13:51:23,OBC_TEMP_HW_ERROR
2024-09-10 13:51:53,OBC_TEMP_HW_ERROR
2024-09-10 13:52:20,OBC_TEMP_HW_ERROR
2024-09-10 13:52:20,OBC_TEMP_HW_ERROR
2024-09-10 21:27:42,PA_TEMP_HW_ERROR
2024-09-10 21:28:11,PA_TEMP_HW_ERROR
2024-09-10 21:28:41,PA_TEMP_HW_ERROR
2024-09-10 21:29:11,PA_TEMP_HW_ERROR
2024-09-11 04:06:00,PA_TEMP_HW_ERROR
2024-09-11 04:06:30,PA_TEMP_HW_ERROR
2024-09-11 04:07:59,PA_TEMP_HW_ERROR
2024-09-11 04:08:04,PA_TEMP_HW_ERROR
2024-09-11 04:08:33,PA_TEMP_HW_ERROR
2024-09-11 04:09:03,PA_TEMP_HW_ERROR
2024-09-11 04:09:33,PA_TEMP_HW_ERROR
2024-09-11 04:10:03,PA_TEMP_HW_ERROR
2024-09-11 04:10:32,PA_TEMP_HW_ERROR
2024-09-11 04:11:02,PA_TEMP_HW_ERROR
2024-09-11 04:11:32,PA_TEMP_HW_ERROR
2024-09-11 11:53:57,PA_TEMP_HW_ERROR
2024-09-11 11:54:27,PA_TEMP_HW_ERROR
2024-09-11 11:54:56,PA_TEMP_HW_ERROR
2024-09-11 11:55:26,PA_TEMP_HW_ERROR
2024-09-11 13:24:01,PA_TEMP_HW_ERROR
2024-09-11 13:24:31,PA_TEMP_HW_ERROR
2024-09-11 13:25:01,PA_TEMP_HW_ERROR
2024-09-11 13:25:30,PA_TEMP_HW_ERROR
2024-09-11 13:26:00,PA_TEMP_HW_ERROR
2024-09-11 13:26:30,PA_TEMP_HW_ERROR
2024-09-11 13:26:56,PA_TEMP_HW_ERROR
2024-09-11 13:26:56,PA_TEMP_HW_ERROR
2024-09-11 13:27:26,PA_TEMP_HW_ERROR
2024-09-11 13:27:26,PA_TEMP_HW_ERROR
2024-09-11 13:27:56,PA_TEMP_HW_ERROR
2024-09-11 13:27:56,PA_TEMP_HW_ERROR
2024-09-11 13:28:26,PA_TEMP_HW_ERROR
2024-09-11 13:28:26,PA_TEMP_HW_ERROR
2024-09-11 20:59:39,PA_TEMP_HW_ERROR
2024-09-11 21:00:09,PA_TEMP_HW_ERROR
2024-09-11 21:00:39,PA_TEMP_HW_ERROR
2024-09-11 21:02:08,PA_TEMP_HW_ERROR
2024-09-11 21:02:37,PA_TEMP_HW_ERROR
2024-09-11 22:35:44,PA_TEMP_HW_ERROR
2024-09-11 22:36:14,PA_TEMP_HW_ERROR
2024-09-11 22:36:44,PA_TEMP_HW_ERROR
2024-09-11 22:37:13,PA_TEMP_HW_ERROR
2024-09-11 22:37:43,PA_TEMP_HW_ERROR
2024-09-11 22:38:13,PA_TEMP_HW_ERROR
2024-09-12 00:05:26,PA_TEMP_HW_ERROR
2024-09-12 00:05:55,PA_TEMP_HW_ERROR
2024-09-12 00:07:24,PA_TEMP_HW_ERROR
2024-09-12 00:07:51,PA_TEMP_HW_ERROR
2024-09-12 00:07:51,PA_TEMP_HW_ERROR
2024-09-12 00:07:54,PA_TEMP_HW_ERROR
2024-09-12 00:08:21,PA_TEMP_HW_ERROR
2024-09-12 00:08:21,PA_TEMP_HW_ERROR
2024-09-12 00:08:24,PA_TEMP_HW_ERROR
2024-09-12 00:09:23,PA_TEMP_HW_ERROR
2024-09-12 00:09:53,PA_TEMP_HW_ERROR
2024-09-12 00:12:21,PA_TEMP_HW_ERROR
2024-09-12 05:14:38,PA_TEMP_HW_ERROR
2024-09-12 05:15:08,PA_TEMP_HW_ERROR
2024-09-12 11:26:55,OBC_TEMP_HW_ERROR
2024-09-12 11:27:25,OBC_TEMP_HW_ERROR
2024-09-12 12:57:29,OBC_TEMP_HW_ERROR
2024-09-12 13:00:27,OBC_TEMP_HW_ERROR
2024-09-12 13:00:57,OBC_TEMP_HW_ERROR
2024-09-12 13:02:26,PA_TEMP_HW_ERROR
2024-09-12 13:02:56,PA_TEMP_HW_ERROR
2024-09-12 13:03:26,PA_TEMP_HW_ERROR
2024-09-12 14:31:02,PA_TEMP_HW_ERROR
2024-09-12 15:52:31,PA_TEMP_HW_ERROR
2024-09-12 15:53:00,PA_TEMP_HW_ERROR
2024-09-14 04:22:44,PA_TEMP_HW_ERROR
2024-09-14 04:23:13,PA_TEMP_HW_ERROR
2024-09-14 04:23:43,PA_TEMP_HW_ERROR
2024-09-14 04:24:13,PA_TEMP_HW_ERROR
2024-09-14 04:24:42,PA_TEMP_HW_ERROR
2024-09-14 04:25:12,PA_TEMP_HW_ERROR
2024-09-14 04:25:42,PA_TEMP_HW_ERROR
2024-09-14 13:44:14,PA_TEMP_HW_ERROR
2024-09-14 15:03:20,PA_TEMP_HW_ERROR
2024-09-14 21:17:29,PA_TEMP_HW_ERROR
2024-09-14 21:17:59,PA_TEMP_HW_ERROR
2024-09-14 21:18:28,PA_TEMP_HW_ERROR
2024-09-14 21:18:58,PA_TEMP_HW_ERROR
2024-09-14 22:53:34,PA_TEMP_HW_ERROR
2024-09-14 22:54:04,PA_TEMP_HW_ERROR
2024-09-14 22:54:33,PA_TEMP_HW_ERROR
2024-09-14 22:55:03,PA_TEMP_HW_ERROR
2024-09-14 22:55:33,PA_TEMP_HW_ERROR
2024-09-15 13:18:56,PA_TEMP_HW_ERROR
2024-09-15 13:18:56,PA_TEMP_HW_ERROR
2024-09-15 13:19:25,PA_TEMP_HW_ERROR
2024-09-15 13:19:25,PA_TEMP_HW_ERROR
2024-09-15 13:19:55,PA_TEMP_HW_ERROR
2024-09-15 13:19:55,PA_TEMP_HW_ERROR
2024-09-15 13:19:55,PA_TEMP_HW_ERROR
2024-09-15 13:20:25,PA_TEMP_HW_ERROR
2024-09-15 13:20:25,PA_TEMP_HW_ERROR
2024-09-15 13:20:25,PA_TEMP_HW_ERROR
2024-09-15 13:20:54,PA_TEMP_HW_ERROR
2024-09-15 13:20:54,PA_TEMP_HW_ERROR
2024-09-15 13:21:24,PA_TEMP_HW_ERROR
2024-09-15 13:21:24,PA_TEMP_HW_ERROR
2024-09-15 20:53:07,PA_TEMP_HW_ERROR
2024-09-15 20:53:37,PA_TEMP_HW_ERROR
2024-09-15 20:54:07,PA_TEMP_HW_ERROR
2024-09-15 20:54:36,PA_TEMP_HW_ERROR
2024-09-15 23:59:02,NULL
2024-09-15 23:59:02,NULL
2024-09-15 23:59:32,NULL
2024-09-15 23:59:32,NULL
2024-09-15 23:59:32,NULL
2024-09-16 00:00:02,NULL
2024-09-16 00:00:02,NULL
2024-09-16 00:00:02,NULL
2024-09-16 00:00:32,NULL
2024-09-16 00:00:32,NULL
2024-09-16 00:00:32,NULL
2024-09-16 00:01:01,NULL
2024-09-16 00:01:01,NULL
2024-09-16 00:01:01,NULL
2024-09-16 03:29:43,PA_TEMP_HW_ERROR
2024-09-16 03:30:12,PA_TEMP_HW_ERROR
2024-09-16 03:31:41,PA_TEMP_HW_ERROR
2024-09-16 03:32:11,PA_TEMP_HW_ERROR
2024-09-16 03:32:41,PA_TEMP_HW_ERROR
2024-09-16 03:34:10,PA_TEMP_HW_ERROR
2024-09-16 03:34:40,PA_TEMP_HW_ERROR
2024-09-16 05:00:13,PA_TEMP_HW_ERROR
2024-09-16 11:18:56,OBC_TEMP_HW_ERROR
2024-09-16 15:46:10,PA_TEMP_HW_ERROR
2024-09-16 22:00:49,PA_TEMP_HW_ERROR
2024-09-16 22:01:19,PA_TEMP_HW_ERROR
2024-09-16 22:01:49,PA_TEMP_HW_ERROR
2024-09-16 23:33:03,PA_TEMP_HW_ERROR
2024-09-16 23:33:33,PA_TEMP_HW_ERROR
2024-09-16 23:34:02,PA_TEMP_HW_ERROR
2024-09-16 23:34:32,PA_TEMP_HW_ERROR
2024-09-16 23:35:31,PA_TEMP_HW_ERROR
2024-09-16 23:36:01,PA_TEMP_HW_ERROR
2024-09-16 23:36:31,PA_TEMP_HW_ERROR
2024-09-17 04:39:09,PA_TEMP_HW_ERROR
2024-09-17 04:42:37,PA_TEMP_HW_ERROR
2024-09-17 04:43:06,PA_TEMP_HW_ERROR
2024-09-17 14:00:30,PA_TEMP_HW_ERROR
2024-09-17 14:00:59,PA_TEMP_HW_ERROR
2024-09-17 21:36:48,OBC_TEMP_HW_ERROR
2024-09-17 23:10:21,PA_TEMP_HW_ERROR
2024-09-17 23:10:50,PA_TEMP_HW_ERROR
2024-09-18 04:14:27,PA_TEMP_HW_ERROR
2024-09-18 04:14:57,PA_TEMP_HW_ERROR
2024-09-18 04:16:26,PA_TEMP_HW_ERROR
2024-09-18 04:16:55,PA_TEMP_HW_ERROR
2024-09-18 04:17:55,PA_TEMP_HW_ERROR
2024-09-18 10:27:14,OBC_TEMP_HW_ERROR
2024-09-18 10:27:43,OBC_TEMP_HW_ERROR
2024-09-18 10:28:13,OBC_TEMP_HW_ERROR
2024-09-18 11:58:57,OBC_TEMP_HW_ERROR
2024-09-18 11:59:27,OBC_TEMP_HW_ERROR
2024-09-18 11:59:57,OBC_TEMP_HW_ERROR
2024-09-18 12:00:26,OBC_TEMP_HW_ERROR
2024-09-18 12:00:56,OBC_TEMP_HW_ERROR
2024-09-18 12:01:26,OBC_TEMP_HW_ERROR
2024-09-18 12:01:55,OBC_TEMP_HW_ERROR
2024-09-18 12:02:25,OBC_TEMP_HW_ERROR
2024-09-18 12:02:55,OBC_TEMP_HW_ERROR
2024-09-18 12:03:25,OBC_TEMP_HW_ERROR
2024-09-18 12:03:54,OBC_TEMP_HW_ERROR
2024-09-18 12:04:24,OBC_TEMP_HW_ERROR
2024-09-18 12:04:54,OBC_TEMP_HW_ERROR
2024-09-18 12:05:23,OBC_TEMP_HW_ERROR
2024-09-18 12:05:53,OBC_TEMP_HW_ERROR
2024-09-18 12:06:23,OBC_TEMP_HW_ERROR
2024-09-18 13:32:00,PA_TEMP_HW_ERROR
2024-09-18 13:32:30,PA_TEMP_HW_ERROR
2024-09-18 13:32:59,PA_TEMP_HW_ERROR
2024-09-18 13:33:29,PA_TEMP_HW_ERROR
2024-09-18 13:33:59,PA_TEMP_HW_ERROR
2024-09-18 13:34:28,PA_TEMP_HW_ERROR
2024-09-18 13:34:58,PA_TEMP_HW_ERROR
2024-09-18 13:35:28,PA_TEMP_HW_ERROR
2024-09-18 13:36:57,PA_TEMP_HW_ERROR
2024-09-18 13:37:27,PA_TEMP_HW_ERROR
2024-09-18 13:38:26,PA_TEMP_HW_ERROR
2024-09-18 13:38:56,PA_TEMP_HW_ERROR
2024-09-18 13:39:25,PA_TEMP_HW_ERROR
2024-09-18 17:07:14,PA_TEMP_HW_ERROR
2024-09-19 00:16:22,OBC_TEMP_HW_ERROR
2024-09-19 00:16:52,OBC_TEMP_HW_ERROR
2024-09-19 00:17:22,OBC_TEMP_HW_ERROR
2024-09-19 00:17:51,OBC_TEMP_HW_ERROR
2024-09-19 00:18:21,OBC_TEMP_HW_ERROR
2024-09-19 00:18:51,OBC_TEMP_HW_ERROR
2024-09-19 00:19:20,OBC_TEMP_HW_ERROR
2024-09-19 00:19:50,OBC_TEMP_HW_ERROR
2024-09-19 00:21:19,OBC_TEMP_HW_ERROR
2024-09-19 00:21:49,OBC_TEMP_HW_ERROR
2024-09-19 11:35:52,OBC_TEMP_HW_ERROR
2024-09-19 13:07:56,OBC_TEMP_HW_ERROR
2024-09-19 13:08:26,OBC_TEMP_HW_ERROR
2024-09-19 13:08:56,OBC_TEMP_HW_ERROR
2024-09-19 13:09:25,OBC_TEMP_HW_ERROR
2024-09-19 13:09:55,OBC_TEMP_HW_ERROR
2024-09-19 13:10:25,OBC_TEMP_HW_ERROR
2024-09-20 11:12:18,PA_TEMP_HW_ERROR
2024-09-20 15:37:53,PA_TEMP_HW_ERROR
2024-09-20 21:52:03,PA_TEMP_HW_ERROR
2024-09-21 10:46:03,OBC_TEMP_HW_ERROR
2024-09-21 15:11:10,PA_TEMP_HW_ERROR
2024-09-21 15:11:40,PA_TEMP_HW_ERROR
2024-09-21 21:25:19,PA_TEMP_HW_ERROR
2024-09-21 21:25:49,PA_TEMP_HW_ERROR
2024-09-21 21:26:18,PA_TEMP_HW_ERROR
2024-09-21 21:26:48,PA_TEMP_HW_ERROR
2024-09-21 21:26:58,PA_TEMP_HW_ERROR
2024-09-22 04:06:03,OBC_TEMP_HW_ERROR
2024-09-22 04:06:33,OBC_TEMP_HW_ERROR
2024-09-22 04:07:02,OBC_TEMP_HW_ERROR
2024-09-22 04:07:32,OBC_TEMP_HW_ERROR
2024-09-22 04:08:02,PA_TEMP_HW_ERROR
2024-09-22 04:08:10,PA_TEMP_HW_ERROR
2024-09-22 04:08:31,PA_TEMP_HW_ERROR
2024-09-22 04:08:40,PA_TEMP_HW_ERROR
2024-09-22 04:09:01,PA_TEMP_HW_ERROR
2024-09-22 04:09:31,PA_TEMP_HW_ERROR
2024-09-22 04:10:00,PA_TEMP_HW_ERROR
2024-09-22 13:27:45,PA_TEMP_HW_ERROR
2024-09-22 13:27:45,PA_TEMP_HW_ERROR
2024-09-22 13:28:15,PA_TEMP_HW_ERROR
2024-09-22 13:28:15,PA_TEMP_HW_ERROR
2024-09-22 13:28:44,PA_TEMP_HW_ERROR
2024-09-22 13:28:44,PA_TEMP_HW_ERROR
2024-09-22 17:34:27,NULL
2024-09-23 05:14:22,PA_TEMP_HW_ERROR
2024-09-23 23:41:32,PA_TEMP_HW_ERROR
2024-09-23 23:42:02,PA_TEMP_HW_ERROR
2024-09-24 04:49:59,PA_TEMP_HW_ERROR
2024-09-24 04:50:29,PA_TEMP_HW_ERROR
2024-09-24 10:59:34,PA_TEMP_HW_ERROR
2024-09-24 15:27:09,PA_TEMP_HW_ERROR
2024-09-24 15:28:08,PA_TEMP_HW_ERROR
2024-09-25 13:43:10,PA_TEMP_HW_ERROR
2024-09-25 13:43:10,PA_TEMP_HW_ERROR
2024-09-25 13:43:40,PA_TEMP_HW_ERROR
2024-09-25 13:43:40,PA_TEMP_HW_ERROR
2024-09-25 13:44:10,PA_TEMP_HW_ERROR
2024-09-25 13:44:10,PA_TEMP_HW_ERROR
2024-09-25 21:15:15,PA_TEMP_HW_ERROR
2024-09-25 21:15:45,PA_TEMP_HW_ERROR
2024-09-25 21:16:14,PA_TEMP_HW_ERROR
2024-09-25 21:16:44,PA_TEMP_HW_ERROR
2024-09-25 21:17:14,PA_TEMP_HW_ERROR
2024-09-25 21:17:43,PA_TEMP_HW_ERROR
2024-09-25 21:18:13,PA_TEMP_HW_ERROR
2024-09-25 21:18:43,PA_TEMP_HW_ERROR
2024-09-26 03:55:18,OBC_TEMP_HW_ERROR
2024-09-26 03:55:48,OBC_TEMP_HW_ERROR
2024-09-26 03:56:17,OBC_TEMP_HW_ERROR
2024-09-26 03:57:46,OBC_TEMP_HW_ERROR
2024-09-26 03:58:16,OBC_TEMP_HW_ERROR
2024-09-26 03:58:46,OBC_TEMP_HW_ERROR
2024-09-26 03:59:15,OBC_TEMP_HW_ERROR
2024-09-26 05:23:13,OBC_TEMP_HW_ERROR
2024-09-26 23:56:06,PA_TEMP_HW_ERROR
2024-09-26 23:56:36,PA_TEMP_HW_ERROR
2024-09-26 23:59:34,PA_TEMP_HW_ERROR
2024-09-27 00:02:03,PA_TEMP_HW_ERROR
2024-09-27 03:31:21,PA_TEMP_HW_ERROR
2024-09-27 03:31:51,PA_TEMP_HW_ERROR
2024-09-27 05:02:25,PA_TEMP_HW_ERROR
2024-09-27 11:13:12,PA_TEMP_HW_ERROR
2024-09-27 11:13:42,PA_TEMP_HW_ERROR
2024-09-27 11:14:41,PA_TEMP_HW_ERROR
2024-09-27 11:15:11,PA_TEMP_HW_ERROR
2024-09-27 11:15:41,PA_TEMP_HW_ERROR
2024-09-27 11:16:00,PA_TEMP_HW_ERROR
2024-09-27 11:16:10,PA_TEMP_HW_ERROR
2024-09-27 12:48:14,PA_TEMP_HW_ERROR
2024-09-27 12:48:43,PA_TEMP_HW_ERROR
2024-09-27 12:49:13,PA_TEMP_HW_ERROR
2024-09-27 12:49:43,PA_TEMP_HW_ERROR
2024-09-27 12:50:42,PA_TEMP_HW_ERROR
2024-09-27 12:51:12,PA_TEMP_HW_ERROR
2024-09-27 12:51:39,PA_TEMP_HW_ERROR
2024-09-27 12:51:39,PA_TEMP_HW_ERROR
2024-09-27 12:51:41,PA_TEMP_HW_ERROR
2024-09-27 12:52:09,PA_TEMP_HW_ERROR
2024-09-27 12:52:09,PA_TEMP_HW_ERROR
2024-09-27 12:52:38,PA_TEMP_HW_ERROR
2024-09-27 12:52:38,PA_TEMP_HW_ERROR
2024-09-27 12:52:41,PA_TEMP_HW_ERROR
2024-09-27 12:53:40,PA_TEMP_HW_ERROR
2024-09-27 14:21:16,PA_TEMP_HW_ERROR
2024-09-27 14:24:44,PA_TEMP_HW_ERROR
2024-09-27 14:25:14,PA_TEMP_HW_ERROR
2024-09-27 15:42:41,PA_TEMP_HW_ERROR
2024-09-27 21:56:34,OBC_TEMP_HW_ERROR
2024-09-28 12:24:48,PA_TEMP_HW_ERROR
2024-09-28 12:25:17,PA_TEMP_HW_ERROR
2024-09-28 12:25:47,PA_TEMP_HW_ERROR
2024-09-28 12:28:16,PA_TEMP_HW_ERROR
2024-09-28 13:55:22,PA_TEMP_HW_ERROR
2024-09-28 13:55:52,PA_TEMP_HW_ERROR
2024-09-28 13:56:21,PA_TEMP_HW_ERROR
2024-09-28 13:56:51,PA_TEMP_HW_ERROR
2024-09-28 13:57:50,PA_TEMP_HW_ERROR
2024-09-28 23:01:15,PA_TEMP_HW_ERROR
2024-09-28 23:01:45,PA_TEMP_HW_ERROR
2024-09-28 23:02:15,PA_TEMP_HW_ERROR
2024-09-28 23:02:44,PA_TEMP_HW_ERROR
2024-09-28 23:03:14,PA_TEMP_HW_ERROR
2024-09-28 23:03:44,PA_TEMP_HW_ERROR
2024-09-28 23:07:05,PA_TEMP_HW_ERROR
2024-09-28 23:07:35,PA_TEMP_HW_ERROR
2024-09-28 23:08:04,PA_TEMP_HW_ERROR
2024-09-28 23:08:34,PA_TEMP_HW_ERROR
2024-09-28 23:09:04,PA_TEMP_HW_ERROR
2024-09-28 23:09:33,PA_TEMP_HW_ERROR
2024-09-29 10:22:16,PA_TEMP_HW_ERROR
2024-09-29 10:22:46,PA_TEMP_HW_ERROR
2024-09-29 10:23:15,PA_TEMP_HW_ERROR
2024-09-29 10:24:44,PA_TEMP_HW_ERROR
2024-09-29 10:25:14,PA_TEMP_HW_ERROR
2024-09-29 13:29:31,PA_TEMP_HW_ERROR
2024-09-29 13:30:01,PA_TEMP_HW_ERROR
2024-09-29 13:30:31,PA_TEMP_HW_ERROR
2024-09-29 13:32:56,PA_TEMP_HW_ERROR
2024-09-29 13:32:56,PA_TEMP_HW_ERROR
2024-09-29 13:33:26,PA_TEMP_HW_ERROR
2024-09-29 13:33:26,PA_TEMP_HW_ERROR
2024-09-29 13:33:56,PA_TEMP_HW_ERROR
2024-09-29 13:33:56,PA_TEMP_HW_ERROR
2024-09-29 14:50:29,PA_TEMP_HW_ERROR
2024-09-29 14:50:59,PA_TEMP_HW_ERROR
2024-09-29 14:51:58,PA_TEMP_HW_ERROR
2024-09-29 22:40:57,PA_TEMP_HW_ERROR
2024-09-29 22:41:26,PA_TEMP_HW_ERROR
2024-09-29 22:41:56,PA_TEMP_HW_ERROR
2024-09-29 22:42:26,PA_TEMP_HW_ERROR
2024-09-29 22:43:25,PA_TEMP_HW_ERROR
2024-09-30 05:12:50,PA_TEMP_HW_ERROR
2024-09-30 05:13:20,PA_TEMP_HW_ERROR
2024-09-30 13:02:24,OBC_TEMP_HW_ERROR
2024-09-30 13:02:53,OBC_TEMP_HW_ERROR
2024-09-30 13:03:23,OBC_TEMP_HW_ERROR
2024-09-30 13:03:53,OBC_TEMP_HW_ERROR
2024-09-30 13:04:23,OBC_TEMP_HW_ERROR
2024-09-30 20:39:42,OBC_TEMP_HW_ERROR
2024-09-30 20:40:11,OBC_TEMP_HW_ERROR
2024-09-30 22:13:13,PA_TEMP_HW_ERROR
2024-09-30 22:15:06,PA_TEMP_HW_ERROR
2024-09-30 22:15:36,PA_TEMP_HW_ERROR
2024-09-30 22:16:05,PA_TEMP_HW_ERROR
2024-09-30 23:49:22,PA_TEMP_HW_ERROR
2024-10-03 05:55:31,PA_TEMP_HW_ERROR
2024-10-03 13:20:24,PA_TEMP_HW_ERROR
2024-10-03 13:20:24,PA_TEMP_HW_ERROR
2024-10-03 13:20:54,PA_TEMP_HW_ERROR
2024-10-03 13:20:54,PA_TEMP_HW_ERROR
2024-10-03 13:21:23,PA_TEMP_HW_ERROR
2024-10-03 13:21:23,PA_TEMP_HW_ERROR
2024-10-03 13:21:53,PA_TEMP_HW_ERROR
2024-10-03 13:21:53,PA_TEMP_HW_ERROR
2024-10-03 13:22:23,PA_TEMP_HW_ERROR
2024-10-03 13:22:23,PA_TEMP_HW_ERROR
2024-10-03 16:41:49,PA_TEMP_HW_ERROR
2024-10-03 16:41:49,PA_TEMP_HW_ERROR
2024-10-03 16:43:18,PA_TEMP_HW_ERROR
2024-10-03 16:43:18,PA_TEMP_HW_ERROR
2024-10-04 12:50:33,PA_TEMP_HW_ERROR
2024-10-04 12:51:02,PA_TEMP_HW_ERROR
2024-10-04 12:51:32,PA_TEMP_HW_ERROR
2024-10-04 15:44:11,PA_TEMP_HW_ERROR
2024-10-04 23:33:59,PA_TEMP_HW_ERROR
2024-10-04 23:33:59,PA_TEMP_HW_ERROR
2024-10-04 23:34:28,PA_TEMP_HW_ERROR
2024-10-04 23:34:28,PA_TEMP_HW_ERROR
2024-10-04 23:34:58,PA_TEMP_HW_ERROR
2024-10-04 23:34:58,PA_TEMP_HW_ERROR
2024-10-05 23:10:22,PA_TEMP_HW_ERROR
2024-10-05 23:10:52,PA_TEMP_HW_ERROR
2024-10-06 05:09:21,PA_TEMP_HW_ERROR
2024-10-06 05:09:21,PA_TEMP_HW_ERROR
2024-10-06 05:10:21,PA_TEMP_HW_ERROR
2024-10-06 05:10:21,PA_TEMP_HW_ERROR
2024-10-06 05:39:59,PA_TEMP_HW_ERROR
2024-10-06 05:40:29,PA_TEMP_HW_ERROR
2024-10-06 13:33:45,PA_TEMP_HW_ERROR
2024-10-06 13:33:45,PA_TEMP_HW_ERROR
2024-10-06 13:33:45,PA_TEMP_HW_ERROR
2024-10-06 13:33:45,PA_TEMP_HW_ERROR
2024-10-06 13:34:15,PA_TEMP_HW_ERROR
2024-10-06 13:34:15,PA_TEMP_HW_ERROR
2024-10-06 13:34:15,PA_TEMP_HW_ERROR
2024-10-06 13:34:15,PA_TEMP_HW_ERROR
2024-10-06 13:34:45,PA_TEMP_HW_ERROR
2024-10-06 13:34:45,PA_TEMP_HW_ERROR
2024-10-06 13:34:45,PA_TEMP_HW_ERROR
2024-10-06 13:34:45,PA_TEMP_HW_ERROR
2024-10-06 13:35:15,PA_TEMP_HW_ERROR
2024-10-06 13:35:15,PA_TEMP_HW_ERROR
2024-10-06 13:35:15,PA_TEMP_HW_ERROR
2024-10-06 13:41:13,PA_TEMP_HW_ERROR
2024-10-06 21:06:41,PA_TEMP_HW_ERROR
2024-10-06 22:42:16,PA_TEMP_HW_ERROR
2024-10-06 22:42:45,PA_TEMP_HW_ERROR
2024-10-06 22:43:15,PA_TEMP_HW_ERROR
2024-10-06 22:43:45,PA_TEMP_HW_ERROR
2024-10-06 22:44:14,PA_TEMP_HW_ERROR
2024-10-06 22:44:44,PA_TEMP_HW_ERROR
2024-10-07 00:13:23,PA_TEMP_HW_ERROR
2024-10-07 00:13:23,PA_TEMP_HW_ERROR
2024-10-07 00:13:53,PA_TEMP_HW_ERROR
2024-10-07 00:13:53,PA_TEMP_HW_ERROR
2024-10-07 00:13:53,PA_TEMP_HW_ERROR
2024-10-07 00:14:22,PA_TEMP_HW_ERROR
2024-10-07 00:14:22,PA_TEMP_HW_ERROR
2024-10-07 00:14:22,PA_TEMP_HW_ERROR
2024-10-07 00:14:22,PA_TEMP_HW_ERROR
2024-10-07 00:14:52,PA_TEMP_HW_ERROR
2024-10-07 00:14:52,PA_TEMP_HW_ERROR
2024-10-07 00:14:52,PA_TEMP_HW_ERROR
2024-10-07 00:14:52,PA_TEMP_HW_ERROR
2024-10-07 00:15:22,PA_TEMP_HW_ERROR
2024-10-07 00:15:22,PA_TEMP_HW_ERROR
2024-10-07 00:15:22,PA_TEMP_HW_ERROR
2024-10-07 00:15:22,PA_TEMP_HW_ERROR
2024-10-07 03:46:14,PA_TEMP_HW_ERROR
2024-10-07 03:46:44,PA_TEMP_HW_ERROR
2024-10-07 03:47:13,PA_TEMP_HW_ERROR
2024-10-07 03:47:43,PA_TEMP_HW_ERROR
2024-10-07 03:48:13,PA_TEMP_HW_ERROR
2024-10-07 03:48:42,PA_TEMP_HW_ERROR
2024-10-07 03:49:12,PA_TEMP_HW_ERROR
2024-10-07 03:49:42,PA_TEMP_HW_ERROR
2024-10-07 03:50:11,PA_TEMP_HW_ERROR
2024-10-07 03:50:41,PA_TEMP_HW_ERROR
2024-10-07 03:51:11,PA_TEMP_HW_ERROR
2024-10-07 03:51:41,PA_TEMP_HW_ERROR
2024-10-07 03:52:10,PA_TEMP_HW_ERROR
2024-10-07 11:30:30,PA_TEMP_HW_ERROR
2024-10-07 11:30:59,PA_TEMP_HW_ERROR
2024-10-07 11:31:29,PA_TEMP_HW_ERROR
2024-10-07 22:15:55,PA_TEMP_HW_ERROR
2024-10-07 22:16:25,PA_TEMP_HW_ERROR
2024-10-07 22:16:55,PA_TEMP_HW_ERROR
2024-10-07 22:17:24,PA_TEMP_HW_ERROR
2024-10-08 11:05:01,OBC_TEMP_HW_ERROR
2024-10-08 15:31:16,PA_TEMP_HW_ERROR
2024-10-08 15:31:46,PA_TEMP_HW_ERROR
2024-10-09 04:25:59,PA_TEMP_HW_ERROR
2024-10-09 04:26:58,PA_TEMP_HW_ERROR
2024-10-09 10:36:01,PA_TEMP_HW_ERROR
2024-10-09 10:37:01,PA_TEMP_HW_ERROR
2024-10-09 10:37:30,PA_TEMP_HW_ERROR
2024-10-09 10:38:00,PA_TEMP_HW_ERROR
2024-10-10 00:25:38,PA_TEMP_HW_ERROR
2024-10-10 00:25:38,PA_TEMP_HW_ERROR
2024-10-10 00:26:07,PA_TEMP_HW_ERROR
2024-10-10 00:26:07,PA_TEMP_HW_ERROR
2024-10-10 00:26:37,PA_TEMP_HW_ERROR
2024-10-10 00:26:37,PA_TEMP_HW_ERROR
2024-10-10 00:27:07,PA_TEMP_HW_ERROR
2024-10-10 00:27:07,PA_TEMP_HW_ERROR
2024-10-10 13:18:58,PA_TEMP_HW_ERROR
2024-10-10 13:18:58,PA_TEMP_HW_ERROR
2024-10-10 13:19:28,PA_TEMP_HW_ERROR
2024-10-10 13:19:28,PA_TEMP_HW_ERROR
