"Time","58470.ttc_mode"
2024-08-24 12:59:20,BEACON
2024-08-24 12:59:50,BEACON
2024-08-24 12:59:50,BEACON
2024-08-24 12:59:50,BEACON
2024-08-24 13:00:19,BEACON
2024-08-24 13:00:19,BEACON
2024-08-24 15:49:27,BEACON
2024-08-24 17:07:20,BEACON
2024-08-25 21:43:13,BEACON
2024-08-26 22:50:18,BEACON
2024-08-26 22:50:47,BEACON
2024-08-26 22:51:17,BEACON
2024-08-26 22:51:47,BEACON
2024-08-26 22:52:46,BEACON
2024-08-26 22:53:16,BEACON
2024-08-26 22:53:46,BEACON
2024-08-26 22:54:15,BEACON
2024-08-26 22:54:45,BEACON
2024-08-27 00:24:17,BEACON
2024-08-27 00:24:17,BEACON
2024-08-27 00:25:16,BEACON
2024-08-27 00:25:16,BEACON
2024-08-27 00:25:19,BEACON
2024-08-27 00:25:46,BEACON
2024-08-27 00:25:46,BEACON
2024-08-27 00:25:49,BEACON
2024-08-27 00:26:16,BEACON
2024-08-27 00:26:16,BEACON
2024-08-27 00:26:19,BEACON
2024-08-27 00:27:18,BEACON
2024-08-27 00:27:48,BEACON
2024-08-27 00:28:17,BEACON
2024-08-27 00:28:47,BEACON
2024-08-27 10:10:30,BEACON
2024-08-27 10:11:00,BEACON
2024-08-27 10:11:29,BEACON
2024-08-27 10:11:59,BEACON
2024-08-27 11:46:00,BEACON
2024-08-27 13:20:30,BEACON
2024-08-27 13:20:30,BEACON
2024-08-27 13:21:00,BEACON
2024-08-27 13:21:00,BEACON
2024-08-27 13:21:29,BEACON
2024-08-27 13:21:29,BEACON
2024-08-27 20:51:24,BEACON
2024-08-27 20:52:24,BEACON
2024-08-27 20:52:53,BEACON
2024-08-27 20:53:23,BEACON
2024-08-27 20:55:41,BEACON
2024-08-27 22:24:27,BEACON
2024-08-27 22:24:57,BEACON
2024-08-27 22:25:26,BEACON
2024-08-27 22:25:56,BEACON
2024-08-27 22:26:26,BEACON
2024-08-27 22:26:55,BEACON
2024-08-27 22:27:25,BEACON
2024-08-27 22:27:55,BEACON
2024-08-27 22:28:24,BEACON
2024-08-27 22:29:47,BEACON
2024-08-27 22:30:17,BEACON
2024-08-27 22:30:47,BEACON
2024-08-27 22:31:16,BEACON
2024-08-27 22:31:46,BEACON
2024-08-27 22:32:16,BEACON
2024-08-27 23:59:58,BEACON
2024-08-28 00:00:27,BEACON
2024-08-28 00:00:55,BEACON
2024-08-28 00:00:55,BEACON
2024-08-28 00:00:57,BEACON
2024-08-28 00:01:24,BEACON
2024-08-28 00:01:24,BEACON
2024-08-28 00:01:24,BEACON
2024-08-28 00:01:27,BEACON
2024-08-28 00:01:54,BEACON
2024-08-28 00:01:54,BEACON
2024-08-28 00:01:54,BEACON
2024-08-28 00:02:23,BEACON
2024-08-28 00:02:23,BEACON
2024-08-28 00:02:24,BEACON
2024-08-28 00:02:24,BEACON
2024-08-28 00:02:24,BEACON
2024-08-28 00:02:53,BEACON
2024-08-28 00:02:53,BEACON
2024-08-28 00:02:53,BEACON
2024-08-28 00:02:56,BEACON
2024-08-28 00:03:55,BEACON
2024-08-28 03:35:24,BEACON
2024-08-28 03:35:54,BEACON
2024-08-28 03:36:24,BEACON
2024-08-28 03:36:53,BEACON
2024-08-28 03:37:23,BEACON
2024-08-28 03:37:53,BEACON
2024-08-28 03:38:22,BEACON
2024-08-28 03:38:52,BEACON
2024-08-28 03:39:22,BEACON
2024-08-28 03:39:52,BEACON
2024-08-28 09:46:09,BEACON
2024-08-28 09:46:38,BEACON
2024-08-28 09:47:08,BEACON
2024-08-28 09:47:38,BEACON
2024-08-28 09:48:07,BEACON
2024-08-28 09:48:37,BEACON
2024-08-28 12:56:41,BEACON
2024-08-28 12:57:10,BEACON
2024-08-28 12:57:40,BEACON
2024-08-28 12:58:10,BEACON
2024-08-28 12:58:39,BEACON
2024-08-28 12:59:09,BEACON
2024-08-28 14:25:16,BEACON
2024-08-28 14:25:46,BEACON
2024-08-28 14:26:45,BEACON
2024-08-28 23:34:49,BEACON
2024-08-28 23:35:19,BEACON
2024-08-28 23:35:48,BEACON
2024-08-28 23:36:18,BEACON
2024-08-28 23:36:48,BEACON
2024-08-28 23:37:18,BEACON
2024-08-28 23:37:45,BEACON
2024-08-28 23:37:45,BEACON
2024-08-28 23:37:47,BEACON
2024-08-28 23:38:14,BEACON
2024-08-28 23:38:14,BEACON
2024-08-28 23:38:14,BEACON
2024-08-28 23:38:47,BEACON
2024-08-28 23:39:46,BEACON
2024-08-28 23:40:16,BEACON
2024-08-28 23:40:45,BEACON
2024-08-28 23:41:15,BEACON
2024-08-28 23:41:45,BEACON
2024-08-29 10:55:49,BEACON
2024-08-29 10:56:19,BEACON
2024-08-29 10:56:49,BEACON
2024-08-29 10:57:18,BEACON
2024-08-29 14:02:36,BEACON
2024-08-29 14:03:06,BEACON
2024-08-29 23:10:58,BEACON
2024-08-29 23:12:27,BEACON
2024-08-29 23:12:56,BEACON
2024-08-29 23:13:26,BEACON
2024-08-29 23:13:56,BEACON
2024-08-30 12:05:12,BEACON
2024-08-30 12:05:42,BEACON
2024-08-30 12:06:12,BEACON
2024-08-30 12:06:41,BEACON
2024-08-30 12:08:40,BEACON
2024-08-30 12:09:10,BEACON
2024-08-30 12:09:39,BEACON
2024-08-31 00:25:06,BEACON
2024-08-31 00:25:35,BEACON
2024-08-31 10:08:07,BEACON
2024-08-31 10:09:06,BEACON
2024-08-31 13:16:49,BEACON
2024-08-31 13:16:49,BEACON
2024-08-31 13:17:18,BEACON
2024-08-31 13:17:18,BEACON
2024-08-31 13:17:48,BEACON
2024-08-31 13:17:48,BEACON
2024-08-31 13:18:18,BEACON
2024-08-31 13:18:18,BEACON
2024-08-31 13:18:48,BEACON
2024-08-31 13:18:48,BEACON
2024-08-31 20:52:52,BEACON
2024-08-31 20:54:21,BEACON
2024-09-01 12:50:43,BEACON
2024-09-01 12:51:13,BEACON
2024-09-01 12:51:43,BEACON
2024-09-01 15:44:46,BEACON
2024-09-01 15:45:16,BEACON
2024-09-01 23:33:02,BEACON
2024-09-01 23:33:31,BEACON
2024-09-01 23:34:01,BEACON
2024-09-02 10:52:40,BEACON
2024-09-02 10:53:09,BEACON
2024-09-02 10:53:39,BEACON
2024-09-02 15:20:52,BEACON
2024-09-02 21:35:03,BEACON
2024-09-02 21:35:32,BEACON
2024-09-02 21:36:02,BEACON
2024-09-02 21:38:01,BEACON
2024-09-03 22:44:01,BEACON
2024-09-03 22:44:31,BEACON
2024-09-03 22:45:30,BEACON
2024-09-05 21:55:37,BEACON
2024-09-07 11:59:18,BEACON
2024-09-07 13:33:18,BEACON
2024-09-07 13:33:18,BEACON
2024-09-07 13:33:18,BEACON
2024-09-07 13:33:18,BEACON
2024-09-07 13:33:47,BEACON
2024-09-07 13:33:47,BEACON
2024-09-07 13:33:47,BEACON
2024-09-07 13:33:47,BEACON
2024-09-07 13:34:17,BEACON
2024-09-07 13:34:17,BEACON
2024-09-07 13:34:17,BEACON
2024-09-07 13:34:17,BEACON
2024-09-07 13:34:47,BEACON
2024-09-07 13:34:47,BEACON
2024-09-07 13:34:47,BEACON
2024-09-08 00:13:13,BEACON
2024-09-08 00:13:13,BEACON
2024-09-08 00:14:42,BEACON
2024-09-08 00:14:42,BEACON
2024-09-08 00:15:11,BEACON
2024-09-08 00:15:11,BEACON
2024-09-08 11:31:19,BEACON
2024-09-08 11:32:57,BEACON
2024-09-08 23:49:36,BEACON
2024-09-08 23:50:05,BEACON
2024-09-08 23:50:35,BEACON
2024-09-08 23:51:05,BEACON
2024-09-08 23:51:34,BEACON
2024-09-09 12:39:46,BEACON
2024-09-09 12:40:16,BEACON
2024-09-09 12:40:46,BEACON
2024-09-09 12:41:15,BEACON
2024-09-09 21:50:32,BEACON
2024-09-09 21:51:01,BEACON
2024-09-09 21:51:31,BEACON
2024-09-09 23:20:47,BEACON
2024-09-09 23:21:16,BEACON
2024-09-09 23:21:46,BEACON
2024-09-09 23:22:16,BEACON
2024-09-09 23:22:46,BEACON
2024-09-09 23:23:15,BEACON
2024-09-09 23:23:45,BEACON
2024-09-09 23:24:15,BEACON
2024-09-09 23:24:44,BEACON
2024-09-09 23:25:14,BEACON
2024-09-09 23:25:44,BEACON
2024-09-09 23:26:13,BEACON
2024-09-09 23:26:43,BEACON
2024-09-09 23:27:13,BEACON
2024-09-09 23:27:42,BEACON
2024-09-09 23:28:42,BEACON
2024-09-09 23:29:12,BEACON
2024-09-10 04:33:59,BEACON
2024-09-10 04:34:29,BEACON
2024-09-10 04:34:59,BEACON
2024-09-10 10:41:20,BEACON
2024-09-10 10:42:49,BEACON
2024-09-10 10:43:18,BEACON
2024-09-10 10:44:18,BEACON
2024-09-10 12:16:51,BEACON
2024-09-10 12:17:21,BEACON
2024-09-10 12:17:51,BEACON
2024-09-10 12:18:20,BEACON
2024-09-10 12:18:50,BEACON
2024-09-10 12:19:20,BEACON
2024-09-10 12:20:19,BEACON
2024-09-10 12:20:49,BEACON
2024-09-10 13:49:54,BEACON
2024-09-10 13:50:24,BEACON
2024-09-10 13:50:53,BEACON
2024-09-10 13:51:23,BEACON
2024-09-10 13:51:53,BEACON
2024-09-10 13:52:20,BEACON
2024-09-10 13:52:20,BEACON
2024-09-10 21:27:42,BEACON
2024-09-10 21:28:11,BEACON
2024-09-10 21:28:41,BEACON
2024-09-10 21:29:11,BEACON
2024-09-11 04:06:00,BEACON
2024-09-11 04:06:30,BEACON
2024-09-11 04:07:59,BEACON
2024-09-11 04:08:04,BEACON
2024-09-11 04:08:33,BEACON
2024-09-11 04:09:03,BEACON
2024-09-11 04:09:33,BEACON
2024-09-11 04:10:03,BEACON
2024-09-11 04:10:32,BEACON
2024-09-11 04:11:02,BEACON
2024-09-11 04:11:32,BEACON
2024-09-11 11:53:57,BEACON
2024-09-11 11:54:27,BEACON
2024-09-11 11:54:56,BEACON
2024-09-11 11:55:26,BEACON
2024-09-11 13:24:01,BEACON
2024-09-11 13:24:31,BEACON
2024-09-11 13:25:01,BEACON
2024-09-11 13:25:30,BEACON
2024-09-11 13:26:00,BEACON
2024-09-11 13:26:30,BEACON
2024-09-11 13:26:56,BEACON
2024-09-11 13:26:56,BEACON
2024-09-11 13:27:26,BEACON
2024-09-11 13:27:26,BEACON
2024-09-11 13:27:56,BEACON
2024-09-11 13:27:56,BEACON
2024-09-11 13:28:26,BEACON
2024-09-11 13:28:26,BEACON
2024-09-11 20:59:39,BEACON
2024-09-11 21:00:09,BEACON
2024-09-11 21:00:39,BEACON
2024-09-11 21:02:08,BEACON
2024-09-11 21:02:37,BEACON
2024-09-11 22:35:44,BEACON
2024-09-11 22:36:14,BEACON
2024-09-11 22:36:44,BEACON
2024-09-11 22:37:13,BEACON
2024-09-11 22:37:43,BEACON
2024-09-11 22:38:13,BEACON
2024-09-12 00:05:26,BEACON
2024-09-12 00:05:55,BEACON
2024-09-12 00:07:24,BEACON
2024-09-12 00:07:51,BEACON
2024-09-12 00:07:51,BEACON
2024-09-12 00:07:54,BEACON
2024-09-12 00:08:21,BEACON
2024-09-12 00:08:21,BEACON
2024-09-12 00:08:24,BEACON
2024-09-12 00:09:23,BEACON
2024-09-12 00:09:53,BEACON
2024-09-12 00:12:21,BEACON
2024-09-12 05:14:38,BEACON
2024-09-12 05:15:08,BEACON
2024-09-12 11:26:55,BEACON
2024-09-12 11:27:25,BEACON
2024-09-12 12:57:29,BEACON
2024-09-12 13:00:27,BEACON
2024-09-12 13:00:57,BEACON
2024-09-12 13:02:26,BEACON
2024-09-12 13:02:56,BEACON
2024-09-12 13:03:26,BEACON
2024-09-12 14:31:02,BEACON
2024-09-12 15:52:31,BEACON
2024-09-12 15:53:00,BEACON
2024-09-14 04:22:44,BEACON
2024-09-14 04:23:13,BEACON
2024-09-14 04:23:43,BEACON
2024-09-14 04:24:13,BEACON
2024-09-14 04:24:42,BEACON
2024-09-14 04:25:12,BEACON
2024-09-14 04:25:42,BEACON
2024-09-14 13:44:14,BEACON
2024-09-14 15:03:20,BEACON
2024-09-14 21:17:29,BEACON
2024-09-14 21:17:59,BEACON
2024-09-14 21:18:28,BEACON
2024-09-14 21:18:58,BEACON
2024-09-14 22:53:34,BEACON
2024-09-14 22:54:04,BEACON
2024-09-14 22:54:33,BEACON
2024-09-14 22:55:03,BEACON
2024-09-14 22:55:33,BEACON
2024-09-15 13:18:56,BEACON
2024-09-15 13:18:56,BEACON
2024-09-15 13:19:25,BEACON
2024-09-15 13:19:25,BEACON
2024-09-15 13:19:55,BEACON
2024-09-15 13:19:55,BEACON
2024-09-15 13:19:55,BEACON
2024-09-15 13:20:25,BEACON
2024-09-15 13:20:25,BEACON
2024-09-15 13:20:25,BEACON
2024-09-15 13:20:54,BEACON
2024-09-15 13:20:54,BEACON
2024-09-15 13:21:24,BEACON
2024-09-15 13:21:24,BEACON
2024-09-15 20:53:07,BEACON
2024-09-15 20:53:37,BEACON
2024-09-15 20:54:07,BEACON
2024-09-15 20:54:36,BEACON
2024-09-15 23:59:02,BEACON
2024-09-15 23:59:02,BEACON
2024-09-15 23:59:32,BEACON
2024-09-15 23:59:32,BEACON
2024-09-15 23:59:32,BEACON
2024-09-16 00:00:02,BEACON
2024-09-16 00:00:02,BEACON
2024-09-16 00:00:02,BEACON
2024-09-16 00:00:32,BEACON
2024-09-16 00:00:32,BEACON
2024-09-16 00:00:32,BEACON
2024-09-16 00:01:01,BEACON
2024-09-16 00:01:01,BEACON
2024-09-16 00:01:01,BEACON
2024-09-16 03:29:43,BEACON
2024-09-16 03:30:12,BEACON
2024-09-16 03:31:41,BEACON
2024-09-16 03:32:11,BEACON
2024-09-16 03:32:41,BEACON
2024-09-16 03:34:10,BEACON
2024-09-16 03:34:40,BEACON
2024-09-16 05:00:13,BEACON
2024-09-16 11:18:56,BEACON
2024-09-16 15:46:10,BEACON
2024-09-16 22:00:49,BEACON
2024-09-16 22:01:19,BEACON
2024-09-16 22:01:49,BEACON
2024-09-16 23:33:03,BEACON
2024-09-16 23:33:33,BEACON
2024-09-16 23:34:02,BEACON
2024-09-16 23:34:32,BEACON
2024-09-16 23:35:31,BEACON
2024-09-16 23:36:01,BEACON
2024-09-16 23:36:31,BEACON
2024-09-17 04:39:09,BEACON
2024-09-17 04:42:37,BEACON
2024-09-17 04:43:06,BEACON
2024-09-17 14:00:30,BEACON
2024-09-17 14:00:59,BEACON
2024-09-17 21:36:48,BEACON
2024-09-17 23:10:21,BEACON
2024-09-17 23:10:50,BEACON
2024-09-18 04:14:27,BEACON
2024-09-18 04:14:57,BEACON
2024-09-18 04:16:26,BEACON
2024-09-18 04:16:55,BEACON
2024-09-18 04:17:55,BEACON
2024-09-18 10:27:14,BEACON
2024-09-18 10:27:43,BEACON
2024-09-18 10:28:13,BEACON
2024-09-18 11:58:57,BEACON
2024-09-18 11:59:27,BEACON
2024-09-18 11:59:57,BEACON
2024-09-18 12:00:26,BEACON
2024-09-18 12:00:56,BEACON
2024-09-18 12:01:26,BEACON
2024-09-18 12:01:55,BEACON
2024-09-18 12:02:25,BEACON
2024-09-18 12:02:55,BEACON
2024-09-18 12:03:25,BEACON
2024-09-18 12:03:54,BEACON
2024-09-18 12:04:24,BEACON
2024-09-18 12:04:54,BEACON
2024-09-18 12:05:23,BEACON
2024-09-18 12:05:53,BEACON
2024-09-18 12:06:23,BEACON
2024-09-18 13:32:00,BEACON
2024-09-18 13:32:30,BEACON
2024-09-18 13:32:59,BEACON
2024-09-18 13:33:29,BEACON
2024-09-18 13:33:59,BEACON
2024-09-18 13:34:28,BEACON
2024-09-18 13:34:58,BEACON
2024-09-18 13:35:28,BEACON
2024-09-18 13:36:57,BEACON
2024-09-18 13:37:27,BEACON
2024-09-18 13:38:26,BEACON
2024-09-18 13:38:56,BEACON
2024-09-18 13:39:25,BEACON
2024-09-18 17:07:14,BEACON
2024-09-19 00:16:22,COMMISSIONNING
2024-09-19 00:16:52,COMMISSIONNING
2024-09-19 00:17:22,COMMISSIONNING
2024-09-19 00:17:51,COMMISSIONNING
2024-09-19 00:18:21,COMMISSIONNING
2024-09-19 00:18:51,COMMISSIONNING
2024-09-19 00:19:20,COMMISSIONNING
2024-09-19 00:19:50,COMMISSIONNING
2024-09-19 00:21:19,COMMISSIONNING
2024-09-19 00:21:49,COMMISSIONNING
2024-09-19 11:35:52,COMMISSIONNING
2024-09-19 13:07:56,COMMISSIONNING
2024-09-19 13:08:26,COMMISSIONNING
2024-09-19 13:08:56,COMMISSIONNING
2024-09-19 13:09:25,COMMISSIONNING
2024-09-19 13:09:55,COMMISSIONNING
2024-09-19 13:10:25,COMMISSIONNING
2024-09-20 11:12:18,COMMISSIONNING
2024-09-20 15:37:53,BEACON
2024-09-20 21:52:03,BEACON
2024-09-21 10:46:03,BEACON
2024-09-21 15:11:10,BEACON
2024-09-21 15:11:40,BEACON
2024-09-21 21:25:19,BEACON
2024-09-21 21:25:49,BEACON
2024-09-21 21:26:18,BEACON
2024-09-21 21:26:48,BEACON
2024-09-21 21:26:58,BEACON
2024-09-22 04:06:03,BEACON
2024-09-22 04:06:33,BEACON
2024-09-22 04:07:02,BEACON
2024-09-22 04:07:32,BEACON
2024-09-22 04:08:02,BEACON
2024-09-22 04:08:10,BEACON
2024-09-22 04:08:31,BEACON
2024-09-22 04:08:40,BEACON
2024-09-22 04:09:01,BEACON
2024-09-22 04:09:31,BEACON
2024-09-22 04:10:00,BEACON
2024-09-22 13:27:45,BEACON
2024-09-22 13:27:45,BEACON
2024-09-22 13:28:15,BEACON
2024-09-22 13:28:15,BEACON
2024-09-22 13:28:44,BEACON
2024-09-22 13:28:44,BEACON
2024-09-22 17:34:27,BEACON
2024-09-23 05:14:22,BEACON
2024-09-23 23:41:32,BEACON
2024-09-23 23:42:02,BEACON
2024-09-24 04:49:59,BEACON
2024-09-24 04:50:29,BEACON
2024-09-24 10:59:34,BEACON
2024-09-24 15:27:09,BEACON
2024-09-24 15:28:08,BEACON
2024-09-25 13:43:10,0
2024-09-25 13:43:10,0
2024-09-25 13:43:40,0
2024-09-25 13:43:40,0
2024-09-25 13:44:10,0
2024-09-25 13:44:10,0
2024-09-25 21:15:15,BEACON
2024-09-25 21:15:45,BEACON
2024-09-25 21:16:14,BEACON
2024-09-25 21:16:44,BEACON
2024-09-25 21:17:14,BEACON
2024-09-25 21:17:43,BEACON
2024-09-25 21:18:13,BEACON
2024-09-25 21:18:43,BEACON
2024-09-26 03:55:18,BEACON
2024-09-26 03:55:48,BEACON
2024-09-26 03:56:17,BEACON
2024-09-26 03:57:46,BEACON
2024-09-26 03:58:16,BEACON
2024-09-26 03:58:46,BEACON
2024-09-26 03:59:15,BEACON
2024-09-26 05:23:13,BEACON
2024-09-26 23:56:06,BEACON
2024-09-26 23:56:36,BEACON
2024-09-26 23:59:34,BEACON
2024-09-27 00:02:03,BEACON
2024-09-27 03:31:21,BEACON
2024-09-27 03:31:51,BEACON
2024-09-27 05:02:25,BEACON
2024-09-27 11:13:12,BEACON
2024-09-27 11:13:42,BEACON
2024-09-27 11:14:41,BEACON
2024-09-27 11:15:11,BEACON
2024-09-27 11:15:41,BEACON
2024-09-27 11:16:00,BEACON
2024-09-27 11:16:10,BEACON
2024-09-27 12:48:14,BEACON
2024-09-27 12:48:43,BEACON
2024-09-27 12:49:13,BEACON
2024-09-27 12:49:43,BEACON
2024-09-27 12:50:42,BEACON
2024-09-27 12:51:12,BEACON
2024-09-27 12:51:39,BEACON
2024-09-27 12:51:39,BEACON
2024-09-27 12:51:41,BEACON
2024-09-27 12:52:09,BEACON
2024-09-27 12:52:09,BEACON
2024-09-27 12:52:38,BEACON
2024-09-27 12:52:38,BEACON
2024-09-27 12:52:41,BEACON
2024-09-27 12:53:40,BEACON
2024-09-27 14:21:16,BEACON
2024-09-27 14:24:44,BEACON
2024-09-27 14:25:14,BEACON
2024-09-27 15:42:41,BEACON
2024-09-27 21:56:34,BEACON
2024-09-28 12:24:48,BEACON
2024-09-28 12:25:17,BEACON
2024-09-28 12:25:47,BEACON
2024-09-28 12:28:16,BEACON
2024-09-28 13:55:22,BEACON
2024-09-28 13:55:52,BEACON
2024-09-28 13:56:21,BEACON
2024-09-28 13:56:51,BEACON
2024-09-28 13:57:50,BEACON
2024-09-28 23:01:15,BEACON
2024-09-28 23:01:45,BEACON
2024-09-28 23:02:15,BEACON
2024-09-28 23:02:44,BEACON
2024-09-28 23:03:14,BEACON
2024-09-28 23:03:44,BEACON
2024-09-28 23:07:05,BEACON
2024-09-28 23:07:35,BEACON
2024-09-28 23:08:04,BEACON
2024-09-28 23:08:34,BEACON
2024-09-28 23:09:04,BEACON
2024-09-28 23:09:33,BEACON
2024-09-29 10:22:16,BEACON
2024-09-29 10:22:46,BEACON
2024-09-29 10:23:15,BEACON
2024-09-29 10:24:44,BEACON
2024-09-29 10:25:14,BEACON
2024-09-29 13:29:31,BEACON
2024-09-29 13:30:01,BEACON
2024-09-29 13:30:31,BEACON
2024-09-29 13:32:56,BEACON
2024-09-29 13:32:56,BEACON
2024-09-29 13:33:26,BEACON
2024-09-29 13:33:26,BEACON
2024-09-29 13:33:56,BEACON
2024-09-29 13:33:56,BEACON
2024-09-29 14:50:29,BEACON
2024-09-29 14:50:59,BEACON
2024-09-29 14:51:58,BEACON
2024-09-29 22:40:57,BEACON
2024-09-29 22:41:26,BEACON
2024-09-29 22:41:56,BEACON
2024-09-29 22:42:26,BEACON
2024-09-29 22:43:25,BEACON
2024-09-30 05:12:50,BEACON
2024-09-30 05:13:20,BEACON
2024-09-30 13:02:24,BEACON
2024-09-30 13:02:53,BEACON
2024-09-30 13:03:23,BEACON
2024-09-30 13:03:53,BEACON
2024-09-30 13:04:23,BEACON
2024-09-30 20:39:42,BEACON
2024-09-30 20:40:11,BEACON
2024-09-30 22:13:13,BEACON
2024-09-30 22:15:06,BEACON
2024-09-30 22:15:36,BEACON
2024-09-30 22:16:05,BEACON
2024-09-30 23:49:22,BEACON
2024-10-03 05:55:31,BEACON
2024-10-03 13:20:24,BEACON
2024-10-03 13:20:24,BEACON
2024-10-03 13:20:54,BEACON
2024-10-03 13:20:54,BEACON
2024-10-03 13:21:23,BEACON
2024-10-03 13:21:23,BEACON
2024-10-03 13:21:53,BEACON
2024-10-03 13:21:53,BEACON
2024-10-03 13:22:23,BEACON
2024-10-03 13:22:23,BEACON
2024-10-03 16:41:49,BEACON
2024-10-03 16:41:49,BEACON
2024-10-03 16:43:18,BEACON
2024-10-03 16:43:18,BEACON
2024-10-04 12:50:33,BEACON
2024-10-04 12:51:02,BEACON
2024-10-04 12:51:32,BEACON
2024-10-04 15:44:11,BEACON
2024-10-04 23:33:59,BEACON
2024-10-04 23:33:59,BEACON
2024-10-04 23:34:28,BEACON
2024-10-04 23:34:28,BEACON
2024-10-04 23:34:58,BEACON
2024-10-04 23:34:58,BEACON
2024-10-05 23:10:22,BEACON
2024-10-05 23:10:52,BEACON
2024-10-06 05:09:21,BEACON
2024-10-06 05:09:21,BEACON
2024-10-06 05:10:21,BEACON
2024-10-06 05:10:21,BEACON
2024-10-06 05:39:59,BEACON
2024-10-06 05:40:29,BEACON
2024-10-06 13:33:45,BEACON
2024-10-06 13:33:45,BEACON
2024-10-06 13:33:45,BEACON
2024-10-06 13:33:45,BEACON
2024-10-06 13:34:15,BEACON
2024-10-06 13:34:15,BEACON
2024-10-06 13:34:15,BEACON
2024-10-06 13:34:15,BEACON
2024-10-06 13:34:45,BEACON
2024-10-06 13:34:45,BEACON
2024-10-06 13:34:45,BEACON
2024-10-06 13:34:45,BEACON
2024-10-06 13:35:15,BEACON
2024-10-06 13:35:15,BEACON
2024-10-06 13:35:15,BEACON
2024-10-06 13:41:13,BEACON
2024-10-06 21:06:41,BEACON
2024-10-06 22:42:16,BEACON
2024-10-06 22:42:45,BEACON
2024-10-06 22:43:15,BEACON
2024-10-06 22:43:45,BEACON
2024-10-06 22:44:14,BEACON
2024-10-06 22:44:44,BEACON
2024-10-07 00:13:23,BEACON
2024-10-07 00:13:23,BEACON
2024-10-07 00:13:53,BEACON
2024-10-07 00:13:53,BEACON
2024-10-07 00:13:53,BEACON
2024-10-07 00:14:22,BEACON
2024-10-07 00:14:22,BEACON
2024-10-07 00:14:22,BEACON
2024-10-07 00:14:22,BEACON
2024-10-07 00:14:52,BEACON
2024-10-07 00:14:52,BEACON
2024-10-07 00:14:52,BEACON
2024-10-07 00:14:52,BEACON
2024-10-07 00:15:22,BEACON
2024-10-07 00:15:22,BEACON
2024-10-07 00:15:22,BEACON
2024-10-07 00:15:22,BEACON
2024-10-07 03:46:14,BEACON
2024-10-07 03:46:44,BEACON
2024-10-07 03:47:13,BEACON
2024-10-07 03:47:43,BEACON
2024-10-07 03:48:13,BEACON
2024-10-07 03:48:42,BEACON
2024-10-07 03:49:12,BEACON
2024-10-07 03:49:42,BEACON
2024-10-07 03:50:11,BEACON
2024-10-07 03:50:41,BEACON
2024-10-07 03:51:11,BEACON
2024-10-07 03:51:41,BEACON
2024-10-07 03:52:10,BEACON
2024-10-07 11:30:30,BEACON
2024-10-07 11:30:59,BEACON
2024-10-07 11:31:29,BEACON
2024-10-07 22:15:55,BEACON
2024-10-07 22:16:25,BEACON
2024-10-07 22:16:55,BEACON
2024-10-07 22:17:24,BEACON
2024-10-08 11:05:01,BEACON
2024-10-08 15:31:16,BEACON
2024-10-08 15:31:46,BEACON
2024-10-09 04:25:59,BEACON
2024-10-09 04:26:58,BEACON
2024-10-09 10:36:01,BEACON
2024-10-09 10:37:01,BEACON
2024-10-09 10:37:30,BEACON
2024-10-09 10:38:00,BEACON
2024-10-10 00:25:38,BEACON
2024-10-10 00:25:38,BEACON
2024-10-10 00:26:07,BEACON
2024-10-10 00:26:07,BEACON
2024-10-10 00:26:37,BEACON
2024-10-10 00:26:37,BEACON
2024-10-10 00:27:07,BEACON
2024-10-10 00:27:07,BEACON
2024-10-10 13:18:58,BEACON
2024-10-10 13:18:58,BEACON
2024-10-10 13:19:28,BEACON
2024-10-10 13:19:28,BEACON
2024-10-10 13:19:58,BEACON
2024-10-10 13:19:58,BEACON
2024-10-10 13:20:27,BEACON
2024-10-10 13:20:27,BEACON
2024-10-10 13:20:57,BEACON
2024-10-10 13:20:57,BEACON
2024-10-11 15:43:23,BEACON
2024-10-11 21:57:32,BEACON
2024-10-11 21:58:01,BEACON
2024-10-12 17:20:20,BEACON
2024-10-12 17:20:20,BEACON
2024-10-12 17:20:50,BEACON
2024-10-12 17:20:50,BEACON
2024-10-13 13:30:36,BEACON
2024-10-13 13:30:36,BEACON
2024-10-13 13:31:06,BEACON
2024-10-13 13:31:06,BEACON
2024-10-13 13:31:35,BEACON
2024-10-13 13:31:35,BEACON
2024-10-13 21:02:31,BEACON
2024-10-13 21:03:01,BEACON
2024-10-13 21:03:31,BEACON
2024-10-13 21:04:00,BEACON
2024-10-13 22:38:07,BEACON
2024-10-13 22:38:36,BEACON
2024-10-13 22:39:06,BEACON
2024-10-13 22:39:36,BEACON
2024-10-13 22:40:35,BEACON
2024-10-14 00:10:13,BEACON
2024-10-14 00:10:13,BEACON
2024-10-14 00:10:43,BEACON
2024-10-14 00:10:43,BEACON
2024-10-14 00:11:13,BEACON
2024-10-14 00:11:13,BEACON
2024-10-14 12:59:27,BEACON
2024-10-14 12:59:57,BEACON
2024-10-14 13:00:27,BEACON
2024-10-14 13:00:56,BEACON
2024-10-14 23:42:55,BEACON
2024-10-14 23:44:55,BEACON
2024-10-14 23:45:25,BEACON
2024-10-15 10:57:55,BEACON
2024-10-15 10:58:25,BEACON
2024-10-15 10:59:24,BEACON
2024-10-15 14:05:11,BEACON
2024-10-15 14:05:40,BEACON
2024-10-15 14:06:10,BEACON
2024-10-15 23:12:33,BEACON
