"Time","58470.obdh_nb_of_obdh_resets"
2024-05-18 15:51:42,33
2024-05-18 15:52:12,33
2024-05-18 15:52:41,33
2024-05-18 15:53:11,33
2024-05-18 15:53:41,33
2024-05-18 15:54:10,33
2024-05-18 15:54:40,33
2024-05-18 15:55:10,33
2024-05-18 15:55:39,33
2024-05-18 15:56:09,33
2024-05-18 15:56:39,33
2024-05-18 15:57:08,33
2024-05-18 15:58:08,33
2024-05-18 15:58:38,33
2024-05-18 15:59:07,33
2024-05-18 15:59:37,33
2024-05-18 19:58:40,33
2024-05-18 19:59:09,33
2024-05-18 19:59:39,33
2024-05-18 20:00:09,33
2024-05-18 20:00:39,33
2024-05-18 20:01:08,33
2024-05-18 20:02:08,33
2024-05-18 21:28:14,33
2024-05-18 21:28:44,33
2024-05-18 21:29:14,33
2024-05-18 21:29:43,33
2024-05-18 21:30:13,33
2024-05-18 21:30:43,33
2024-05-18 21:31:13,33
2024-05-18 21:31:42,33
2024-05-18 21:32:12,33
2024-05-18 21:32:42,33
2024-05-18 21:33:11,33
2024-05-18 21:33:41,33
2024-05-18 21:34:11,33
2024-05-18 21:34:40,33
2024-05-18 21:35:10,33
2024-05-18 21:35:40,33
2024-05-18 21:36:10,33
2024-05-18 23:00:18,33
2024-05-18 23:00:47,33
2024-05-18 23:01:17,33
2024-05-18 23:01:47,33
2024-05-18 23:03:16,33
2024-05-18 23:03:45,33
2024-05-18 23:04:15,33
2024-05-18 23:04:45,33
2024-05-18 23:05:14,33
2024-05-18 23:05:44,33
2024-05-18 23:06:14,33
2024-05-18 23:06:44,33
2024-05-18 23:07:13,33
2024-05-18 23:07:43,33
2024-05-18 23:08:13,33
2024-05-18 23:08:42,33
2024-05-18 23:09:12,33
2024-05-18 23:09:42,33
2024-05-19 05:11:37,33
2024-05-19 05:11:37,33
2024-05-19 10:32:52,33
2024-05-19 12:02:57,33
2024-05-19 12:03:26,33
2024-05-19 12:03:56,33
2024-05-19 12:04:26,33
2024-05-19 12:04:56,33
2024-05-19 12:05:25,33
2024-05-19 12:05:55,33
2024-05-19 12:06:25,33
2024-05-19 12:07:24,33
2024-05-19 13:36:26,33
2024-05-19 13:36:26,33
2024-05-19 13:36:27,33
2024-05-19 13:36:27,33
2024-05-19 13:36:56,33
2024-05-19 13:36:56,33
2024-05-19 13:37:26,33
2024-05-19 13:37:26,33
2024-05-19 13:37:26,33
2024-05-19 13:37:55,33
2024-05-19 13:37:55,33
2024-05-19 13:37:56,33
2024-05-19 13:37:56,33
2024-05-19 13:37:56,33
2024-05-19 18:01:48,33
2024-05-19 18:02:17,33
2024-05-19 18:02:47,33
2024-05-19 18:03:17,33
2024-05-19 22:47:22,33
2024-05-19 22:47:52,33
2024-05-19 22:48:21,33
2024-05-19 22:48:51,33
2024-05-19 22:49:21,33
2024-05-20 11:39:17,33
2024-05-20 11:39:47,33
2024-05-20 11:40:16,33
2024-05-20 11:40:46,33
2024-05-20 11:41:16,33
2024-05-20 11:41:46,33
2024-05-20 11:42:15,33
2024-05-20 11:42:45,33
2024-05-20 11:43:15,33
2024-05-20 11:43:44,33
2024-05-20 11:44:14,33
2024-05-20 11:44:44,33
2024-05-20 13:12:20,33
2024-05-20 13:12:49,33
2024-05-20 13:13:19,33
2024-05-20 13:13:49,33
2024-05-20 13:14:18,33
2024-05-20 13:14:48,33
2024-05-20 13:15:18,33
2024-05-20 13:15:47,33
2024-05-20 13:16:17,33
2024-05-20 13:16:47,33
2024-05-20 13:17:14,33
2024-05-20 13:17:14,33
2024-05-20 13:17:17,33
2024-05-20 13:17:46,33
2024-05-20 13:18:16,33
2024-05-20 20:49:38,33
2024-05-20 20:50:07,33
2024-05-20 20:50:37,33
2024-05-20 20:51:07,33
2024-05-20 20:51:36,33
2024-05-20 20:52:06,33
2024-05-20 20:52:36,33
2024-05-20 20:53:05,33
2024-05-20 20:53:35,33
2024-05-20 20:54:05,33
2024-05-20 20:54:34,33
2024-05-20 20:55:04,33
2024-05-20 23:57:12,33
2024-05-20 23:57:41,33
2024-05-20 23:58:11,33
2024-05-20 23:58:41,33
2024-05-20 23:59:11,33
2024-05-21 12:53:25,33
2024-05-21 12:53:55,33
2024-05-21 12:54:24,33
2024-05-21 12:54:54,33
2024-05-21 12:55:24,33
2024-05-21 12:55:53,33
2024-05-21 12:56:23,33
2024-05-21 12:56:53,33
2024-05-21 12:57:22,33
2024-05-21 12:58:52,33
2024-05-21 12:59:21,33
2024-05-21 17:02:21,33
2024-05-21 17:03:20,33
2024-05-21 17:03:50,33
2024-05-21 17:04:20,33
2024-05-21 17:05:19,33
2024-05-21 17:05:49,33
2024-05-21 20:34:41,33
2024-05-21 20:35:10,33
2024-05-21 22:00:18,33
2024-05-21 22:00:47,33
2024-05-21 22:01:17,33
2024-05-21 22:01:47,33
2024-05-21 22:02:16,33
2024-05-21 22:02:46,33
2024-05-21 22:03:16,33
2024-05-21 22:03:45,33
2024-05-21 23:37:18,33
2024-05-21 23:37:47,33
2024-05-21 23:38:17,33
2024-05-21 23:38:47,33
2024-05-21 23:39:16,33
2024-05-21 23:39:46,33
2024-05-21 23:40:16,33
2024-05-21 23:40:46,33
2024-05-21 23:41:15,33
2024-05-21 23:41:45,33
2024-05-21 23:42:15,33
2024-05-21 23:43:14,33
2024-05-21 23:43:44,33
2024-05-21 23:44:13,33
2024-05-22 14:09:48,37
2024-05-22 14:09:48,37
2024-05-23 05:23:53,37
2024-05-23 05:23:53,37
2024-05-23 05:24:53,37
2024-05-23 05:24:53,37
2024-05-23 12:12:36,37
2024-05-23 12:13:06,37
2024-05-23 12:13:36,37
2024-05-23 13:50:43,41
2024-05-23 13:50:43,41
2024-05-23 13:51:42,41
2024-05-23 13:51:42,41
2024-05-23 17:13:37,41
2024-05-23 17:13:37,41
2024-05-24 00:33:06,41
2024-05-24 00:33:06,41
2024-05-24 00:33:36,41
2024-05-24 00:33:36,41
2024-05-24 13:29:36,41
2024-05-24 13:29:36,41
2024-05-24 13:29:36,41
2024-05-24 13:30:06,41
2024-05-24 13:30:06,41
2024-05-24 13:30:06,41
2024-05-24 13:30:06,41
2024-05-24 13:30:35,41
2024-05-24 13:30:35,41
2024-05-24 13:30:35,41
2024-05-24 13:30:36,41
2024-05-24 13:30:36,41
2024-05-24 16:53:59,41
2024-05-24 16:53:59,41
2024-05-24 16:54:59,41
2024-05-24 16:54:59,41
2024-05-24 22:40:49,41
2024-05-24 22:41:19,41
2024-05-24 22:41:48,41
2024-05-24 22:42:18,41
2024-05-25 00:12:00,41
2024-05-25 00:12:00,41
2024-05-25 00:12:29,41
2024-05-25 00:12:29,41
2024-05-25 00:12:29,41
2024-05-25 00:12:29,41
2024-05-25 00:12:59,41
2024-05-25 00:12:59,41
2024-05-25 00:12:59,41
2024-05-25 00:12:59,41
2024-05-25 00:13:29,41
2024-05-25 00:13:29,41
2024-05-25 00:13:29,41
2024-05-25 00:13:29,41
2024-05-25 00:13:58,41
2024-05-25 00:13:58,41
2024-05-25 00:13:59,41
2024-05-25 00:13:59,41
2024-05-25 23:51:47,41
2024-05-25 23:51:47,41
2024-05-25 23:52:17,41
2024-05-25 23:52:17,41
2024-05-25 23:52:47,41
2024-05-25 23:52:47,41
2024-05-25 23:53:16,41
2024-05-25 23:53:16,41
2024-05-25 23:53:16,41
2024-05-26 05:11:44,41
2024-05-26 05:12:14,41
2024-05-26 05:13:13,41
2024-05-26 05:13:43,41
2024-05-26 05:14:42,41
2024-05-26 23:33:34,41
2024-05-26 23:33:34,41
2024-05-27 17:24:14,41
2024-05-27 17:24:14,41
2024-05-27 17:24:44,41
2024-05-27 17:24:44,41
2024-05-27 17:25:14,41
2024-05-27 17:25:14,41
2024-05-29 13:22:05,41
2024-05-29 13:22:05,41
2024-05-29 13:22:34,41
2024-05-29 13:22:34,41
2024-05-29 13:23:04,41
2024-05-29 13:23:04,41
2024-05-29 13:23:34,41
2024-05-29 13:23:34,41
2024-05-29 22:33:16,43
2024-05-29 22:33:46,43
2024-05-29 22:34:15,43
2024-05-30 00:04:58,43
2024-05-30 00:04:58,43
2024-05-30 00:04:58,43
2024-05-30 00:05:28,43
2024-05-30 00:05:28,43
2024-05-30 00:05:28,43
2024-05-30 00:05:28,43
2024-05-30 00:05:57,43
2024-05-30 00:05:57,43
2024-05-30 00:05:57,43
2024-05-30 00:05:58,43
2024-05-30 00:05:58,43
2024-05-30 00:06:27,43
2024-05-30 00:06:27,43
2024-05-30 00:06:27,43
2024-05-30 00:06:57,43
2024-05-30 00:06:57,43
2024-05-30 00:06:57,43
2024-05-30 09:52:43,43
2024-05-30 11:25:20,43
2024-05-30 11:25:50,43
2024-05-30 13:01:53,43
2024-05-30 13:01:53,43
2024-05-30 13:02:23,44
2024-05-30 13:02:23,44
2024-05-30 13:02:53,44
2024-05-30 13:02:53,44
2024-05-30 13:03:22,44
2024-05-30 13:03:22,44
2024-05-30 13:03:52,44
2024-05-30 13:03:52,44
2024-05-30 20:35:35,45
2024-05-30 20:36:05,45
2024-05-30 20:37:34,45
2024-06-01 10:46:33,50
2024-06-01 12:21:12,50
2024-06-01 12:21:12,50
2024-06-01 21:27:27,50
2024-06-01 21:28:56,50
2024-06-01 21:29:26,50
2024-06-01 21:29:56,50
2024-06-01 21:30:25,50
2024-06-02 13:34:50,50
2024-06-02 13:34:50,50
2024-06-02 13:35:20,50
2024-06-02 13:35:20,50
2024-06-02 13:35:20,50
2024-06-02 13:35:49,50
2024-06-02 13:35:49,50
2024-06-02 22:45:16,50
2024-06-02 22:45:45,50
2024-06-02 22:46:15,50
2024-06-02 22:46:45,50
2024-06-03 03:51:41,50
2024-06-03 03:52:11,50
2024-06-03 03:52:41,50
2024-06-03 03:53:10,50
2024-06-03 03:53:54,50
2024-06-03 03:54:38,50
2024-06-03 03:54:39,50
2024-06-03 03:55:37,50
2024-06-03 03:56:20,50
2024-06-03 03:57:03,50
2024-06-03 03:57:47,50
2024-06-03 03:58:31,50
2024-06-03 10:03:27,50
2024-06-03 10:03:46,50
2024-06-03 10:03:56,50
2024-06-03 10:04:15,50
2024-06-03 10:04:26,50
2024-06-03 10:04:56,50
2024-06-03 10:05:15,50
2024-06-03 10:05:25,50
2024-06-03 10:05:45,50
2024-06-03 10:05:55,50
2024-06-03 10:06:25,50
2024-06-03 10:06:54,50
2024-06-03 10:07:24,50
2024-06-03 10:07:54,50
2024-06-03 10:08:23,50
2024-06-03 10:08:53,50
2024-06-03 10:09:23,50
2024-06-03 16:38:02,50
2024-06-03 16:38:02,50
2024-06-03 22:18:05,50
2024-06-03 22:18:35,50
2024-06-03 22:19:05,50
2024-06-03 22:19:34,50
2024-06-03 22:20:04,50
2024-06-03 22:20:34,50
2024-06-03 22:21:03,50
2024-06-03 22:21:33,50
2024-06-03 22:22:03,50
2024-06-03 22:22:32,50
2024-06-03 22:23:02,50
2024-06-03 22:24:02,50
2024-06-03 22:27:00,50
2024-06-04 09:44:13,50
2024-06-04 09:45:13,50
2024-06-05 10:56:55,50
2024-06-05 10:57:25,50
2024-06-05 10:57:54,50
2024-06-05 10:58:24,50
2024-06-05 21:39:29,50
2024-06-05 21:39:58,50
2024-06-05 21:40:28,50
2024-06-05 23:15:59,50
2024-06-05 23:16:59,50
2024-06-06 04:23:47,50
2024-06-06 04:24:16,50
2024-06-06 04:24:46,50
2024-06-06 04:26:15,50
2024-06-06 04:26:45,50
2024-06-06 04:27:14,50
2024-06-06 04:27:44,50
2024-06-06 04:28:14,50
2024-06-06 10:36:33,50
2024-06-06 10:37:03,50
2024-06-06 10:37:33,50
2024-06-06 10:38:02,50
2024-06-06 10:38:32,50
2024-06-06 12:08:38,50
2024-06-06 12:09:08,50
2024-06-06 12:10:37,50
2024-06-06 13:46:17,50
2024-06-06 13:46:46,50
2024-06-06 13:47:16,50
2024-06-06 13:47:46,50
2024-06-06 19:47:34,50
2024-06-06 19:48:04,50
2024-06-06 19:48:33,50
2024-06-06 19:49:03,50
2024-06-06 19:49:33,50
2024-06-06 19:50:02,50
2024-06-06 19:50:32,50
2024-06-06 21:19:27,50
2024-06-06 21:19:57,50
2024-06-06 21:21:56,50
2024-06-07 00:28:40,50
2024-06-07 00:29:10,50
2024-06-07 10:13:36,50
2024-06-07 10:14:05,50
2024-06-07 10:14:35,50
2024-06-07 10:15:05,50
2024-06-07 10:15:25,50
2024-06-07 10:16:24,50
2024-06-07 10:16:34,50
2024-06-07 10:17:04,50
2024-06-07 10:17:33,50
2024-06-07 10:18:33,50
2024-06-07 10:19:02,50
2024-06-07 10:19:32,50
2024-06-07 10:20:02,50
2024-06-07 10:20:32,50
2024-06-07 10:21:01,50
2024-06-07 11:52:05,50
2024-06-07 11:52:35,50
2024-06-07 11:54:21,50
2024-06-07 11:54:51,50
2024-06-07 11:55:20,50
2024-06-07 11:55:50,50
2024-06-08 03:44:33,50
2024-06-08 03:45:02,50
2024-06-08 03:45:32,50
2024-06-08 03:46:02,50
2024-06-08 03:46:32,50
2024-06-08 03:47:01,50
2024-06-08 03:47:31,50
2024-06-08 03:48:01,50
2024-06-08 13:06:17,50
2024-06-08 13:06:17,50
2024-06-08 13:06:47,50
2024-06-08 13:06:47,50
2024-06-08 13:07:17,50
2024-06-08 13:07:17,50
2024-06-08 22:13:31,50
2024-06-08 22:14:01,50
2024-06-08 22:15:30,50
2024-06-08 22:15:59,50
2024-06-08 22:16:02,50
2024-06-08 22:16:29,50
2024-06-08 22:16:32,50
2024-06-08 22:16:59,50
2024-06-08 22:17:01,50
2024-06-08 22:17:31,50
2024-06-08 23:47:42,50
2024-06-08 23:48:12,50
2024-06-09 04:54:46,50
2024-06-09 04:55:16,50
2024-06-09 04:55:46,50
2024-06-09 04:56:15,50
2024-06-09 04:56:45,50
2024-06-09 04:57:15,50
2024-06-09 04:57:44,50
2024-06-09 04:58:44,50
2024-06-09 04:59:14,50
2024-06-09 09:35:14,50
2024-06-09 09:35:44,50
2024-06-09 09:36:13,50
2024-06-09 12:41:41,50
2024-06-09 12:42:41,50
2024-06-09 12:43:10,50
2024-06-09 12:46:24,50
2024-06-10 04:34:52,50
2024-06-10 04:35:21,50
2024-06-10 04:35:51,50
2024-06-10 04:36:21,50
2024-06-10 04:36:50,50
2024-06-10 04:37:20,50
2024-06-10 04:37:50,50
2024-06-10 04:38:19,50
2024-06-10 04:38:49,50
2024-06-10 04:39:19,50
2024-06-10 10:47:24,50
2024-06-10 10:48:23,50
2024-06-10 10:48:53,50
2024-06-10 10:49:23,50
2024-06-10 10:49:52,50
2024-06-10 10:50:46,50
2024-06-10 10:50:51,50
2024-06-10 10:51:16,50
2024-06-10 10:51:45,50
2024-06-10 12:19:40,50
2024-06-10 12:20:09,50
2024-06-10 12:20:39,50
2024-06-10 12:21:08,50
2024-06-10 12:21:38,50
2024-06-10 12:22:08,50
2024-06-11 10:27:33,50
2024-06-11 10:28:03,50
2024-06-11 10:28:32,50
2024-06-11 10:29:02,50
2024-06-11 11:59:34,50
2024-06-11 12:00:04,50
2024-06-11 12:00:33,50
2024-06-11 12:01:03,50
2024-06-11 13:36:54,50
2024-06-11 13:36:54,50
2024-06-11 13:36:54,50
2024-06-11 13:37:23,50
2024-06-11 13:37:23,50
2024-06-11 13:37:23,50
2024-06-11 13:37:24,50
2024-06-11 13:37:24,50
2024-06-11 13:38:23,50
2024-06-11 13:38:23,50
2024-06-11 17:45:53,50
2024-06-11 17:46:22,50
2024-06-12 00:19:47,50
2024-06-12 00:19:47,50
2024-06-12 00:20:17,50
2024-06-12 00:20:17,50
2024-06-12 03:55:35,50
2024-06-12 03:56:05,50
2024-06-12 03:56:35,50
2024-06-12 03:57:04,50
2024-06-12 03:57:34,50
2024-06-12 03:58:04,50
2024-06-12 03:58:33,50
2024-06-12 03:59:33,50
2024-06-12 10:07:14,50
2024-06-12 11:40:46,50
2024-06-12 11:41:16,50
2024-06-12 16:39:40,50
2024-06-12 16:40:51,50
2024-06-12 16:40:52,50
2024-06-12 17:43:04,50
2024-06-12 20:50:08,50
2024-06-12 20:50:37,50
2024-06-12 20:51:07,50
2024-06-12 20:51:37,50
2024-06-12 22:21:41,50
2024-06-12 22:24:38,50
2024-06-12 22:25:37,50
2024-06-12 22:25:39,50
2024-06-12 22:26:07,50
2024-06-12 22:26:37,50
2024-06-12 22:27:06,50
2024-06-12 22:27:36,50
2024-06-12 22:28:06,50
2024-06-12 22:28:08,50
2024-06-12 23:58:19,50
2024-06-12 23:58:49,50
2024-06-12 23:58:49,50
2024-06-12 23:59:49,50
2024-06-12 23:59:49,50
2024-06-13 11:18:22,50
2024-06-13 11:18:25,50
2024-06-13 11:18:52,50
2024-06-13 11:18:55,50
2024-06-13 11:19:21,50
2024-06-13 11:20:51,50
2024-06-13 12:51:28,50
2024-06-13 12:52:28,50
2024-06-13 12:52:57,50
2024-06-13 12:53:27,50
2024-06-13 20:31:13,52
2024-06-13 20:31:43,52
2024-06-13 20:32:12,52
2024-06-13 20:32:42,52
2024-06-13 22:01:18,52
2024-06-14 10:59:13,52
2024-06-14 14:10:36,70
2024-06-14 23:14:01,71
2024-06-14 23:14:31,71
2024-06-14 23:15:00,71
2024-06-14 23:15:30,71
2024-06-14 23:16:00,71
2024-06-14 23:16:29,71
2024-06-14 23:16:59,71
2024-06-14 23:17:29,71
2024-06-14 23:17:59,71
2024-06-14 23:18:28,71
2024-06-14 23:18:58,71
2024-06-14 23:19:28,71
2024-06-14 23:19:57,71
2024-06-14 23:20:27,71
2024-06-14 23:20:57,71
2024-06-14 23:21:26,71
2024-06-15 00:47:32,71
2024-06-15 00:48:02,71
2024-06-15 10:35:35,71
2024-06-15 10:36:05,71
2024-06-15 10:36:35,71
2024-06-15 10:37:05,71
2024-06-15 10:37:34,71
2024-06-15 10:38:04,71
2024-06-15 10:38:34,71
2024-06-15 12:09:05,71
2024-06-15 12:10:35,71
2024-06-15 12:11:04,71
2024-06-15 12:11:34,71
2024-06-15 12:12:04,71
2024-06-15 12:14:15,71
2024-06-15 12:14:44,71
2024-06-15 18:13:22,71
2024-06-15 18:14:22,71
2024-06-15 21:19:58,71
2024-06-15 21:20:27,71
2024-06-15 21:20:27,71
2024-06-15 21:20:57,71
2024-06-15 21:21:27,71
2024-06-15 21:21:27,71
2024-06-15 21:21:56,71
2024-06-15 21:21:57,71
2024-06-15 21:22:26,71
2024-06-15 21:22:26,71
2024-06-15 21:22:56,71
2024-06-15 21:23:26,71
2024-06-15 21:23:26,71
2024-06-15 22:54:32,71
2024-06-16 00:30:08,71
2024-06-16 00:30:08,71
2024-06-16 13:31:49,71
2024-06-16 15:03:52,71
2024-06-16 15:04:22,71
2024-06-16 22:34:50,71
2024-06-16 22:35:49,71
2024-06-16 22:36:19,71
2024-06-16 22:37:18,71
2024-06-17 17:14:33,80
2024-06-17 23:49:59,80
2024-06-17 23:50:29,80
2024-06-17 23:51:58,80
2024-06-17 23:52:28,80
2024-06-18 11:08:46,80
2024-06-18 11:09:18,80
2024-06-18 11:10:27,80
2024-06-18 11:10:57,80
2024-06-18 11:11:27,80
2024-06-18 11:11:56,80
2024-06-18 11:12:26,80
2024-06-18 11:12:56,80
2024-06-18 12:43:00,80
2024-06-18 12:43:30,80
2024-06-18 12:44:00,80
2024-06-18 12:44:29,80
2024-06-18 12:44:59,80
2024-06-18 12:45:29,80
2024-06-18 12:45:58,80
2024-06-18 12:46:28,80
2024-06-18 12:46:58,80
2024-06-18 12:47:27,80
2024-06-18 12:47:57,80
2024-06-18 14:22:57,80
2024-06-18 20:18:38,80
2024-06-18 21:53:39,80
2024-06-18 21:54:08,80
2024-06-18 21:54:10,80
2024-06-18 21:54:38,80
2024-06-18 21:55:08,80
2024-06-18 21:55:37,80
2024-06-18 21:56:07,80
2024-06-18 23:26:53,80
2024-06-18 23:27:23,80
2024-06-18 23:27:50,80
2024-06-18 23:27:50,80
2024-06-19 12:20:28,80
2024-06-19 12:20:58,80
2024-06-19 12:21:58,80
2024-06-19 12:23:36,80
2024-06-19 12:24:06,80
2024-06-19 12:24:35,80
2024-06-19 12:25:05,80
2024-06-19 12:25:35,80
2024-06-19 13:58:37,82
2024-06-20 11:58:31,82
2024-06-20 11:59:01,82
2024-06-20 11:59:31,82
2024-06-20 12:00:00,82
2024-06-20 12:00:30,82
2024-06-20 12:01:00,82
2024-06-20 12:01:29,82
2024-06-20 13:38:12,83
2024-06-20 13:38:42,83
2024-06-20 13:39:11,83
2024-06-21 00:21:35,83
2024-06-21 00:22:05,83
2024-06-21 00:22:34,83
2024-06-21 00:23:04,83
2024-06-21 00:24:04,83
2024-06-21 13:12:09,83
2024-06-21 13:12:39,83
2024-06-21 13:15:35,84
2024-06-21 13:15:35,84
2024-06-21 13:16:04,84
2024-06-21 13:16:04,84
2024-06-21 13:16:34,84
2024-06-21 13:16:34,84
2024-06-21 13:17:04,84
2024-06-21 13:17:04,84
2024-06-21 23:57:58,85
2024-06-21 23:57:58,85
2024-06-21 23:57:58,85
2024-06-21 23:58:28,85
2024-06-21 23:58:28,85
2024-06-21 23:58:28,85
2024-06-21 23:58:58,85
2024-06-21 23:58:58,85
2024-06-21 23:59:27,85
2024-06-21 23:59:27,85
2024-06-21 23:59:57,85
2024-06-21 23:59:57,85
2024-06-23 12:32:44,85
2024-06-23 12:32:44,85
2024-06-23 12:34:43,85
2024-06-23 12:34:43,85
2024-06-24 12:08:58,85
2024-06-24 12:09:27,85
2024-06-24 12:09:57,85
2024-06-24 12:10:27,85
2024-06-24 12:10:56,85
2024-06-24 13:41:01,87
2024-06-24 13:42:30,87
2024-06-24 13:43:00,87
2024-06-24 13:47:04,89
2024-06-24 13:47:04,89
2024-06-24 13:47:04,89
2024-06-24 13:47:33,89
2024-06-24 13:47:33,89
2024-06-24 13:48:03,89
2024-06-24 13:48:03,89
2024-06-24 22:57:47,89
2024-06-24 22:58:17,89
2024-06-24 22:59:16,89
2024-06-25 05:35:20,89
2024-06-25 05:35:50,89
2024-06-25 05:36:19,89
2024-06-25 05:36:49,89
2024-06-25 05:37:19,89
2024-06-25 05:37:49,89
2024-06-25 05:38:18,89
2024-06-25 05:38:48,89
2024-06-25 05:39:18,89
2024-06-25 17:31:54,89
2024-06-25 17:32:24,89
2024-06-25 17:32:54,89
2024-06-25 17:33:23,89
2024-06-25 17:33:53,89
2024-06-25 17:36:21,89
2024-06-25 20:59:06,89
2024-06-25 22:32:55,89
2024-06-25 22:33:25,89
2024-06-25 22:33:55,89
2024-06-26 11:26:06,89
2024-06-26 11:26:36,89
2024-06-26 11:27:05,89
2024-06-26 11:27:35,89
2024-06-26 11:28:05,89
2024-06-26 20:39:50,92
2024-06-27 11:06:58,92
2024-06-27 12:38:35,92
2024-06-27 12:39:04,92
2024-06-27 12:39:34,92
2024-06-27 12:40:04,92
2024-06-27 12:40:33,92
2024-06-27 12:41:03,92
2024-06-27 12:41:10,92
2024-06-27 12:41:10,92
2024-06-27 12:41:40,92
2024-06-27 12:41:40,92
2024-06-27 12:42:09,92
2024-06-27 12:42:09,92
2024-06-27 12:42:09,92
2024-06-27 12:42:39,92
2024-06-27 12:42:39,92
2024-06-27 12:42:39,92
2024-06-27 12:43:09,92
2024-06-27 12:43:09,92
2024-06-27 12:43:38,92
2024-06-27 12:43:38,92
2024-06-27 23:21:15,92
2024-06-27 23:21:44,92
2024-06-27 23:22:14,92
2024-06-27 23:24:13,92
2024-06-27 23:24:42,92
2024-06-27 23:25:12,92
2024-06-27 23:25:42,92
2024-06-27 23:26:11,92
2024-06-27 23:26:41,92
2024-06-27 23:27:11,92
2024-06-27 23:27:41,92
2024-06-27 23:28:10,92
2024-06-27 23:28:40,92
2024-06-27 23:29:10,92
2024-06-27 23:29:39,92
2024-06-28 10:45:17,92
2024-06-28 10:46:28,92
2024-06-28 10:46:57,92
2024-06-28 10:47:27,92
2024-06-28 10:47:57,92
2024-06-28 13:54:58,92
2024-06-28 13:54:58,92
2024-06-28 21:29:40,92
2024-06-28 21:30:37,92
2024-06-28 21:31:07,92
2024-06-28 21:32:07,92
2024-06-28 21:32:36,92
2024-06-28 21:33:06,92
2024-06-29 00:37:22,92
2024-06-29 00:37:22,92
2024-06-29 00:37:52,92
2024-06-29 00:37:52,92
2024-06-29 00:37:52,92
2024-06-29 00:38:22,92
2024-06-29 00:38:22,92
2024-06-29 00:38:51,92
2024-06-29 00:38:51,92
2024-06-29 00:39:21,92
2024-06-29 00:39:21,92
2024-06-29 00:40:20,92
2024-06-29 00:40:20,92
2024-06-29 00:40:20,92
2024-06-29 00:40:50,92
2024-06-29 00:40:50,92
2024-06-29 04:10:54,92
2024-06-29 04:11:23,92
2024-06-29 04:11:53,92
2024-06-29 04:12:23,92
2024-06-29 04:12:52,92
2024-06-29 04:13:22,92
2024-06-29 04:13:52,92
2024-06-29 04:14:21,92
2024-06-29 04:14:51,92
2024-06-29 04:15:21,92
2024-06-29 04:15:51,92
2024-06-29 13:29:41,92
2024-06-29 13:30:10,92
2024-06-29 13:30:40,92
2024-06-29 13:31:10,92
2024-06-29 13:31:39,92
2024-06-29 13:32:09,92
2024-06-29 13:32:39,92
2024-06-29 13:33:08,92
2024-06-29 13:34:05,92
2024-06-29 13:34:05,92
2024-06-29 13:34:05,92
2024-06-29 13:34:35,92
2024-06-29 13:34:35,92
2024-06-29 13:34:35,92
2024-06-29 13:35:04,92
2024-06-29 13:35:04,92
2024-06-29 13:35:05,92
2024-06-29 13:35:05,92
2024-06-29 13:35:34,92
2024-06-29 13:35:34,92
2024-06-29 13:35:34,92
2024-06-29 13:36:04,92
2024-06-29 13:36:04,92
2024-06-30 00:15:12,92
2024-06-30 00:15:12,92
2024-06-30 00:15:14,92
2024-06-30 00:15:41,92
2024-06-30 00:15:41,92
2024-06-30 00:15:44,92
2024-06-30 00:16:11,92
2024-06-30 00:16:11,92
2024-06-30 00:16:11,92
2024-06-30 00:16:14,92
2024-06-30 00:16:41,92
2024-06-30 00:16:41,92
2024-06-30 00:16:41,92
2024-06-30 00:16:41,92
2024-06-30 00:17:10,92
2024-06-30 00:17:10,92
2024-06-30 00:17:10,92
2024-06-30 00:17:10,92
2024-06-30 00:17:40,92
2024-06-30 00:17:40,92
2024-06-30 00:17:40,92
2024-06-30 00:17:40,92
2024-06-30 00:18:10,92
2024-06-30 00:18:10,92
2024-06-30 00:18:10,92
2024-06-30 00:18:39,92
2024-06-30 00:18:39,92
2024-06-30 05:34:27,92
2024-06-30 05:34:57,92
2024-06-30 05:35:56,92
2024-06-30 05:36:26,92
2024-06-30 05:38:54,92
2024-06-30 13:08:59,92
2024-06-30 13:09:29,92
2024-06-30 13:09:58,92
2024-06-30 13:10:28,92
2024-06-30 13:10:58,92
2024-06-30 13:11:27,92
2024-06-30 13:11:57,92
2024-06-30 13:12:27,92
2024-06-30 20:44:18,92
2024-06-30 20:44:48,92
2024-06-30 20:45:17,92
2024-06-30 20:45:47,92
2024-06-30 20:46:17,92
2024-06-30 20:46:47,92
2024-06-30 20:47:16,92
2024-06-30 20:47:46,92
2024-06-30 20:48:16,92
2024-06-30 20:49:15,92
2024-06-30 20:49:45,92
2024-06-30 20:50:14,92
2024-07-01 05:01:11,92
2024-07-01 05:02:40,92
2024-07-01 05:03:10,92
2024-07-01 05:03:39,92
2024-07-01 05:04:39,92
2024-07-01 05:05:09,92
2024-07-01 05:05:38,92
2024-07-01 05:06:08,92
2024-07-01 05:07:07,92
2024-07-01 05:07:37,92
2024-07-01 05:11:06,92
2024-07-01 05:11:36,92
2024-07-01 05:12:05,92
2024-07-01 12:49:05,92
2024-07-01 12:49:35,92
2024-07-01 12:50:04,92
2024-07-01 12:50:34,92
2024-07-01 12:51:04,92
2024-07-01 12:51:33,92
2024-07-01 12:52:03,92
2024-07-01 12:52:33,92
2024-07-01 12:53:02,92
