"Time","Battery Current"
2024-04-21 00:18:28,816 mA
2024-04-21 00:18:28,816 mA
2024-04-21 00:18:28,816 mA
2024-04-21 04:48:40,0 mA
2024-04-21 04:48:40,0 mA
2024-04-21 04:50:09,0 mA
2024-04-21 04:50:09,0 mA
2024-04-21 13:11:24,336 mA
2024-04-21 13:11:54,276 mA
2024-04-21 13:12:24,264 mA
2024-04-21 16:38:35,228 mA
2024-04-21 16:38:35,228 mA
2024-04-21 23:58:04,708 mA
2024-04-21 23:58:04,708 mA
2024-04-21 23:58:34,756 mA
2024-04-21 23:58:34,756 mA
2024-04-21 23:59:03,768 mA
2024-04-21 23:59:03,768 mA
2024-04-21 23:59:03,768 mA
2024-04-21 23:59:33,768 mA
2024-04-21 23:59:33,768 mA
2024-04-21 23:59:33,768 mA
2024-04-22 12:56:16,276 mA
2024-04-22 12:56:16,276 mA
2024-04-22 12:56:46,264 mA
2024-04-22 12:56:46,264 mA
2024-04-22 12:56:46,264 mA
2024-04-22 12:57:15,252 mA
2024-04-22 12:57:15,252 mA
2024-04-22 12:57:45,264 mA
2024-04-22 12:57:45,264 mA
2024-04-22 12:58:15,468 mA
2024-04-22 12:58:15,468 mA
2024-04-22 19:19:50,264 mA
2024-04-26 00:17:29,672 mA
2024-04-26 00:17:29,672 mA
2024-04-26 00:17:58,720 mA
2024-04-26 00:17:58,720 mA
2024-04-26 22:25:19,540 mA
2024-04-26 22:25:49,660 mA
2024-04-26 22:26:09,492 mA
2024-04-26 22:26:19,492 mA
2024-04-26 22:26:39,624 mA
2024-04-26 22:26:48,624 mA
2024-04-26 22:27:09,504 mA
2024-04-26 22:27:18,504 mA
2024-04-26 22:27:38,468 mA
2024-04-26 22:27:48,468 mA
2024-04-26 22:28:08,540 mA
2024-04-26 22:28:17,540 mA
2024-04-26 23:57:20,696 mA
2024-04-26 23:57:20,696 mA
2024-04-26 23:57:49,744 mA
2024-04-26 23:57:49,744 mA
2024-04-26 23:58:19,744 mA
2024-04-26 23:58:19,744 mA
2024-04-26 23:58:19,744 mA
2024-04-26 23:58:19,744 mA
2024-04-26 23:58:49,720 mA
2024-04-26 23:58:49,720 mA
2024-04-26 23:58:49,720 mA
2024-04-26 23:59:21,720 mA
2024-04-27 00:00:50,708 mA
2024-04-27 12:50:20,288 mA
2024-04-27 12:50:50,276 mA
2024-04-27 12:51:19,264 mA
2024-04-27 12:51:49,276 mA
2024-04-27 12:52:19,348 mA
2024-04-27 12:52:48,552 mA
2024-04-27 12:53:18,516 mA
2024-04-27 12:53:48,288 mA
2024-04-27 12:54:17,252 mA
2024-04-27 12:54:47,252 mA
2024-04-27 12:55:17,264 mA
2024-04-27 12:55:44,360 mA
2024-04-27 12:55:44,360 mA
2024-04-27 12:55:46,360 mA
2024-04-27 12:56:13,252 mA
2024-04-27 12:56:13,252 mA
2024-04-27 12:56:14,252 mA
2024-04-27 12:56:14,252 mA
2024-04-27 12:56:16,252 mA
2024-04-27 12:56:43,264 mA
2024-04-27 12:56:43,264 mA
2024-04-27 12:56:46,264 mA
2024-04-27 12:57:04,372 mA
2024-04-27 12:57:16,372 mA
2024-04-27 12:57:34,264 mA
2024-04-27 12:57:45,264 mA
2024-04-27 12:58:15,276 mA
2024-04-27 12:58:34,336 mA
2024-04-27 12:58:45,336 mA
2024-04-27 14:25:51,336 mA
2024-04-27 14:27:20,516 mA
2024-04-27 14:27:50,564 mA
2024-04-27 14:28:19,348 mA
2024-04-27 14:28:49,264 mA
2024-04-27 14:29:19,252 mA
2024-04-27 20:29:56,792 mA
2024-04-27 20:30:26,660 mA
2024-04-27 20:30:56,612 mA
2024-04-27 20:31:26,600 mA
2024-04-27 20:31:55,624 mA
2024-04-27 20:32:25,648 mA
2024-04-27 20:32:55,648 mA
2024-04-27 20:33:24,648 mA
2024-04-27 20:33:54,504 mA
2024-04-27 20:34:24,360 mA
2024-04-28 07:50:09,276 mA
2024-04-28 07:50:39,288 mA
2024-04-28 07:51:08,396 mA
2024-04-29 13:47:44,252 mA
2024-04-29 13:48:13,240 mA
2024-04-29 13:48:43,240 mA
2024-04-29 13:49:13,264 mA
2024-04-29 13:49:42,528 mA
2024-04-29 15:03:23,0 mA
2024-04-29 15:04:22,0 mA
2024-04-29 18:16:48,660 mA
2024-04-29 18:17:17,540 mA
2024-04-29 18:17:47,456 mA
2024-04-29 22:58:04,0 mA
2024-04-29 22:58:34,0 mA
2024-04-29 22:59:03,648 mA
2024-04-29 22:59:33,708 mA
2024-04-29 23:00:03,720 mA
2024-04-29 23:00:33,720 mA
2024-04-29 23:01:02,720 mA
2024-04-29 23:01:32,720 mA
2024-04-29 23:02:02,732 mA
2024-04-29 23:02:31,684 mA
2024-04-30 00:35:02,780 mA
2024-04-30 00:35:02,780 mA
2024-04-30 05:06:14,0 mA
2024-04-30 05:06:14,0 mA
2024-04-30 05:06:43,0 mA
2024-04-30 05:06:43,0 mA
2024-04-30 11:59:22,456 mA
2024-04-30 11:59:51,456 mA
2024-04-30 12:00:21,336 mA
2024-04-30 12:00:51,300 mA
2024-04-30 13:29:26,456 mA
2024-04-30 13:30:55,252 mA
2024-04-30 13:31:52,240 mA
2024-04-30 13:31:52,240 mA
2024-04-30 13:32:22,384 mA
2024-04-30 13:32:22,384 mA
2024-04-30 17:39:22,0 mA
2024-04-30 17:39:51,0 mA
2024-04-30 17:40:21,0 mA
2024-04-30 17:40:51,0 mA
2024-04-30 17:56:31,600 mA
2024-04-30 17:57:01,540 mA
2024-04-30 17:57:31,564 mA
2024-04-30 17:58:01,636 mA
2024-05-01 00:13:19,0 mA
2024-05-01 00:13:49,0 mA
2024-05-01 00:14:18,456 mA
2024-05-01 00:15:45,528 mA
2024-05-01 00:15:45,528 mA
2024-05-01 00:16:14,528 mA
2024-05-01 00:16:15,528 mA
2024-05-01 00:16:44,636 mA
2024-05-01 00:16:44,636 mA
2024-05-01 13:08:41,420 mA
2024-05-01 13:09:10,300 mA
2024-05-01 13:09:40,288 mA
2024-05-01 13:10:10,516 mA
2024-05-01 13:10:39,588 mA
2024-05-01 13:11:09,276 mA
2024-05-01 13:11:39,264 mA
2024-05-01 13:12:09,444 mA
2024-05-01 13:12:38,624 mA
2024-05-01 13:13:08,528 mA
2024-05-01 13:14:07,228 mA
2024-05-01 13:14:37,228 mA
2024-05-01 13:15:07,228 mA
2024-05-01 17:39:14,672 mA
2024-05-01 20:45:29,600 mA
2024-05-01 20:45:59,732 mA
2024-05-01 20:46:28,816 mA
2024-05-01 23:54:03,0 mA
2024-05-01 23:54:32,216 mA
2024-05-01 23:55:02,648 mA
2024-05-01 23:55:32,516 mA
2024-05-01 23:55:59,624 mA
2024-05-01 23:55:59,624 mA
2024-05-01 23:56:01,624 mA
2024-05-01 23:56:29,720 mA
2024-05-01 23:56:29,720 mA
2024-05-01 23:56:31,720 mA
2024-05-01 23:56:58,708 mA
2024-05-01 23:56:58,708 mA
2024-05-01 23:57:01,708 mA
2024-05-02 12:52:44,444 mA
2024-05-02 12:53:14,576 mA
2024-05-02 12:53:44,264 mA
2024-05-02 12:54:43,252 mA
2024-05-02 12:55:13,240 mA
2024-05-02 12:55:42,240 mA
2024-05-02 14:25:17,360 mA
2024-05-02 14:25:47,252 mA
2024-05-02 14:26:46,240 mA
2024-05-02 15:34:04,0 mA
2024-05-02 15:34:33,0 mA
2024-05-02 15:35:03,0 mA
2024-05-02 15:35:33,0 mA
2024-05-02 15:36:02,0 mA
2024-05-02 15:36:32,0 mA
2024-05-02 15:37:02,0 mA
2024-05-02 15:37:31,0 mA
2024-05-02 15:38:01,0 mA
2024-05-02 15:38:31,0 mA
2024-05-02 15:39:01,0 mA
2024-05-02 15:39:30,0 mA
2024-05-02 15:40:00,0 mA
2024-05-02 15:40:30,0 mA
2024-05-02 15:40:59,0 mA
2024-05-02 15:41:29,108 mA
2024-05-02 20:28:45,588 mA
2024-05-02 20:29:15,564 mA
2024-05-02 20:29:44,624 mA
2024-05-02 20:30:14,660 mA
2024-05-02 22:04:36,696 mA
2024-05-02 22:05:36,600 mA
2024-05-02 22:06:05,516 mA
2024-05-02 22:07:05,552 mA
2024-05-02 23:38:48,588 mA
2024-05-02 23:39:17,648 mA
2024-05-02 23:39:47,684 mA
2024-05-02 23:40:17,576 mA
2024-05-02 23:40:46,492 mA
2024-05-03 12:30:19,432 mA
2024-05-03 12:30:34,432 mA
2024-05-03 12:30:49,468 mA
2024-05-03 12:31:03,468 mA
2024-05-03 12:31:19,348 mA
2024-05-03 12:31:33,348 mA
2024-05-03 12:31:48,564 mA
2024-05-03 12:32:03,564 mA
2024-05-03 12:32:32,264 mA
2024-05-03 12:33:02,300 mA
2024-05-03 12:33:32,696 mA
2024-05-03 12:34:31,228 mA
2024-05-03 12:35:01,228 mA
2024-05-03 12:35:31,252 mA
2024-05-03 12:36:00,288 mA
2024-05-03 12:36:30,264 mA
2024-05-03 14:08:01,276 mA
2024-05-03 14:08:01,276 mA
2024-05-03 18:34:09,744 mA
2024-05-04 00:53:23,756 mA
2024-05-04 00:53:23,756 mA
2024-05-05 13:29:42,468 mA
2024-05-05 13:29:42,468 mA
2024-05-05 13:30:11,300 mA
2024-05-05 13:30:11,300 mA
2024-05-05 13:30:41,240 mA
2024-05-05 13:30:41,240 mA
2024-05-06 00:13:17,684 mA
2024-05-06 00:13:17,684 mA
2024-05-06 00:13:46,732 mA
2024-05-06 00:13:46,732 mA
2024-05-06 00:14:16,588 mA
2024-05-06 00:14:16,588 mA
2024-05-09 17:07:55,240 mA
2024-05-09 17:07:55,240 mA
2024-05-09 17:08:25,228 mA
2024-05-09 17:08:25,228 mA
2024-05-09 17:08:54,228 mA
2024-05-09 17:08:54,228 mA
2024-05-09 17:09:24,240 mA
2024-05-09 17:09:24,240 mA
2024-05-09 18:11:38,636 mA
2024-05-09 18:12:38,684 mA
2024-05-10 00:28:36,708 mA
2024-05-10 00:28:36,708 mA
2024-05-10 00:29:05,720 mA
2024-05-10 00:29:05,720 mA
2024-05-10 00:29:35,708 mA
2024-05-10 00:29:35,708 mA
2024-05-10 00:29:35,708 mA
2024-05-10 00:30:05,660 mA
2024-05-10 00:30:05,660 mA
2024-05-10 00:30:05,660 mA
2024-05-10 07:06:52,576 mA
2024-05-10 17:35:17,0 mA
2024-05-10 17:35:47,0 mA
2024-05-10 17:36:16,0 mA
2024-05-10 17:36:46,0 mA
2024-05-10 17:51:57,564 mA
2024-05-10 17:52:26,552 mA
2024-05-10 17:52:56,720 mA
2024-05-11 06:48:28,408 mA
2024-05-11 17:33:02,684 mA
2024-05-13 12:24:02,312 mA
2024-05-13 12:27:00,444 mA
2024-05-13 12:27:30,300 mA
2024-05-13 12:27:59,300 mA
2024-05-13 12:28:30,444 mA
2024-05-13 12:29:29,900 mA
2024-05-13 14:01:08,276 mA
2024-05-13 14:01:08,276 mA
2024-05-13 14:02:03,276 mA
2024-05-13 14:02:33,252 mA
2024-05-14 05:17:42,0 mA
2024-05-14 05:17:42,0 mA
2024-05-14 18:09:15,648 mA
2024-05-14 22:50:01,720 mA
2024-05-14 22:50:31,708 mA
2024-05-14 22:51:01,696 mA
2024-05-14 22:51:31,636 mA
2024-05-14 22:52:00,588 mA
2024-05-14 22:52:30,672 mA
2024-05-14 22:53:00,612 mA
2024-05-15 00:25:30,720 mA
2024-05-15 00:25:30,720 mA
2024-05-15 00:25:33,720 mA
2024-05-15 00:26:00,672 mA
2024-05-15 00:26:00,672 mA
2024-05-15 00:26:02,672 mA
2024-05-15 04:55:43,0 mA
2024-05-15 04:55:43,0 mA
2024-05-15 04:56:13,0 mA
2024-05-15 04:56:13,0 mA
2024-05-15 07:03:22,444 mA
2024-05-15 11:47:37,672 mA
2024-05-15 11:48:06,312 mA
2024-05-15 11:48:36,240 mA
2024-05-15 11:49:06,252 mA
2024-05-15 11:49:36,360 mA
2024-05-15 11:50:05,360 mA
2024-05-15 11:50:35,240 mA
2024-05-15 13:22:06,324 mA
2024-05-15 13:22:06,324 mA
2024-05-15 13:22:08,324 mA
2024-05-15 13:22:35,264 mA
2024-05-15 13:22:35,264 mA
2024-05-15 13:22:38,264 mA
2024-05-15 13:23:08,252 mA
2024-05-15 13:23:37,252 mA
2024-05-15 13:24:07,264 mA
2024-05-15 13:24:37,408 mA
2024-05-16 00:02:04,0 mA
2024-05-16 00:02:33,0 mA
2024-05-16 00:03:03,0 mA
2024-05-16 00:03:33,600 mA
2024-05-16 00:04:02,672 mA
2024-05-16 00:04:32,720 mA
2024-05-16 00:05:02,768 mA
2024-05-16 00:05:32,732 mA
2024-05-16 00:06:01,708 mA
2024-05-16 00:06:31,696 mA
2024-05-16 00:07:01,660 mA
2024-05-16 00:07:30,600 mA
2024-05-16 00:08:00,576 mA
2024-05-16 00:08:30,612 mA
2024-05-16 00:08:59,516 mA
2024-05-16 00:09:29,468 mA
2024-05-16 00:09:59,444 mA
2024-05-16 00:10:28,432 mA
2024-05-16 13:00:30,348 mA
2024-05-16 13:01:00,384 mA
2024-05-16 13:01:30,372 mA
2024-05-16 13:01:59,252 mA
2024-05-16 13:02:29,300 mA
2024-05-16 13:02:59,288 mA
2024-05-16 13:03:28,264 mA
2024-05-16 13:03:58,276 mA
2024-05-16 13:04:57,276 mA
2024-05-16 13:05:27,276 mA
2024-05-16 14:32:33,336 mA
2024-05-16 14:33:03,396 mA
2024-05-16 14:33:33,564 mA
2024-05-16 14:34:03,576 mA
2024-05-16 14:34:32,564 mA
2024-05-16 14:35:02,480 mA
2024-05-16 14:35:32,432 mA
2024-05-16 20:36:49,636 mA
2024-05-16 20:37:19,612 mA
2024-05-16 20:37:48,660 mA
2024-05-16 20:38:18,660 mA
2024-05-16 20:38:48,552 mA
2024-05-16 20:39:17,468 mA
2024-05-16 20:39:47,408 mA
2024-05-16 20:40:17,372 mA
2024-05-16 20:40:47,348 mA
2024-05-16 20:41:16,348 mA
2024-05-16 23:41:54,0 mA
2024-05-16 23:42:24,0 mA
2024-05-16 23:42:54,0 mA
2024-05-16 23:43:24,696 mA
2024-05-16 23:43:53,744 mA
2024-05-16 23:44:20,792 mA
2024-05-16 23:44:20,792 mA
2024-05-16 23:44:23,792 mA
2024-05-16 23:44:50,816 mA
2024-05-16 23:44:50,816 mA
2024-05-16 23:45:20,768 mA
2024-05-16 23:45:20,768 mA
2024-05-16 23:45:20,768 mA
2024-05-16 23:45:49,756 mA
2024-05-16 23:45:49,756 mA
2024-05-16 23:45:49,756 mA
2024-05-16 23:46:19,672 mA
2024-05-16 23:46:19,672 mA
2024-05-16 23:46:19,672 mA
2024-05-16 23:46:22,672 mA
2024-05-16 23:46:51,612 mA
2024-05-16 23:47:21,624 mA
2024-05-16 23:47:51,636 mA
2024-05-16 23:48:50,660 mA
2024-05-16 23:49:20,612 mA
2024-05-16 23:49:50,564 mA
2024-05-16 23:50:19,528 mA
2024-05-16 23:50:49,480 mA
2024-05-17 11:10:59,300 mA
2024-05-17 11:11:28,420 mA
2024-05-17 11:11:58,264 mA
2024-05-17 11:12:28,264 mA
2024-05-17 11:12:58,288 mA
2024-05-17 12:38:34,252 mA
2024-05-17 12:39:04,288 mA
2024-05-17 12:39:34,576 mA
2024-05-17 12:40:04,660 mA
2024-05-17 12:40:33,408 mA
2024-05-17 12:41:03,252 mA
2024-05-17 12:41:30,480 mA
2024-05-17 12:41:30,480 mA
2024-05-17 12:41:33,480 mA
2024-05-17 12:42:02,672 mA
2024-05-17 12:42:32,612 mA
2024-05-17 12:43:02,384 mA
2024-05-17 12:43:29,384 mA
2024-05-17 12:43:29,384 mA
2024-05-17 12:43:31,384 mA
2024-05-17 12:44:01,360 mA
2024-05-17 12:44:31,624 mA
2024-05-17 12:45:00,468 mA
2024-05-17 12:45:30,312 mA
2024-05-17 14:13:06,264 mA
2024-05-17 14:13:36,276 mA
2024-05-17 14:14:05,432 mA
2024-05-17 14:14:35,492 mA
2024-05-17 14:16:04,468 mA
2024-05-17 14:16:34,480 mA
2024-05-17 14:17:04,468 mA
2024-05-18 12:17:24,264 mA
2024-05-18 12:17:54,264 mA
2024-05-18 12:18:24,264 mA
2024-05-18 12:20:22,300 mA
2024-05-18 12:20:52,264 mA
2024-05-18 12:21:22,324 mA
2024-05-18 12:21:52,480 mA
2024-05-18 12:22:21,288 mA
2024-05-18 12:22:51,252 mA
2024-05-18 12:23:21,252 mA
2024-05-18 12:23:50,252 mA
2024-05-18 12:24:20,264 mA
2024-05-18 12:24:50,276 mA
2024-05-18 12:25:19,276 mA
2024-05-18 15:51:12,336 mA
2024-05-18 15:51:42,240 mA
2024-05-18 15:52:12,216 mA
2024-05-18 15:52:41,216 mA
2024-05-18 15:53:11,216 mA
2024-05-18 15:53:41,216 mA
2024-05-18 15:54:10,228 mA
2024-05-18 15:54:40,288 mA
2024-05-18 15:55:10,276 mA
2024-05-18 15:55:39,240 mA
2024-05-18 15:56:09,240 mA
2024-05-18 15:56:39,252 mA
2024-05-18 15:57:08,432 mA
2024-05-18 15:58:08,240 mA
2024-05-18 15:58:38,228 mA
2024-05-18 15:59:07,228 mA
2024-05-18 15:59:37,240 mA
2024-05-18 19:58:40,588 mA
2024-05-18 19:59:09,528 mA
2024-05-18 19:59:39,588 mA
2024-05-18 20:00:09,480 mA
2024-05-18 20:00:39,348 mA
2024-05-18 20:01:08,408 mA
2024-05-18 20:02:08,312 mA
2024-05-18 21:28:14,756 mA
2024-05-18 21:28:44,816 mA
2024-05-18 21:29:14,720 mA
2024-05-18 21:29:43,600 mA
2024-05-18 21:30:13,540 mA
2024-05-18 21:30:43,576 mA
2024-05-18 21:31:13,672 mA
2024-05-18 21:31:42,672 mA
2024-05-18 21:32:12,540 mA
2024-05-18 21:32:42,480 mA
2024-05-18 21:33:11,456 mA
2024-05-18 21:33:41,468 mA
2024-05-18 21:34:11,468 mA
2024-05-18 21:34:40,456 mA
2024-05-18 21:35:10,432 mA
2024-05-18 21:35:40,384 mA
2024-05-18 21:36:10,360 mA
2024-05-18 23:00:18,0 mA
2024-05-18 23:00:47,0 mA
2024-05-18 23:01:17,0 mA
2024-05-18 23:01:47,0 mA
2024-05-18 23:03:16,780 mA
2024-05-18 23:03:45,612 mA
2024-05-18 23:04:15,672 mA
2024-05-18 23:04:45,732 mA
2024-05-18 23:05:14,636 mA
2024-05-18 23:05:44,696 mA
2024-05-18 23:06:14,492 mA
2024-05-18 23:06:44,600 mA
2024-05-18 23:07:13,564 mA
2024-05-18 23:07:43,408 mA
2024-05-18 23:08:13,480 mA
2024-05-18 23:08:42,648 mA
2024-05-18 23:09:12,576 mA
2024-05-18 23:09:42,456 mA
2024-05-19 05:11:37,0 mA
2024-05-19 05:11:37,0 mA
2024-05-19 10:32:52,264 mA
2024-05-19 12:02:57,252 mA
2024-05-19 12:03:26,276 mA
2024-05-19 12:03:56,288 mA
2024-05-19 12:04:26,252 mA
2024-05-19 12:04:56,252 mA
2024-05-19 12:05:25,264 mA
2024-05-19 12:05:55,288 mA
2024-05-19 12:06:25,264 mA
2024-05-19 12:07:24,396 mA
2024-05-19 13:36:26,288 mA
2024-05-19 13:36:26,288 mA
2024-05-19 13:36:27,288 mA
2024-05-19 13:36:27,288 mA
2024-05-19 13:36:56,396 mA
2024-05-19 13:36:56,396 mA
2024-05-19 13:37:26,324 mA
2024-05-19 13:37:26,324 mA
2024-05-19 13:37:26,324 mA
2024-05-19 13:37:55,336 mA
2024-05-19 13:37:55,336 mA
2024-05-19 13:37:56,336 mA
2024-05-19 13:37:56,336 mA
2024-05-19 13:37:56,336 mA
2024-05-19 18:01:48,624 mA
2024-05-19 18:02:17,612 mA
2024-05-19 18:02:47,504 mA
2024-05-19 18:03:17,480 mA
2024-05-19 22:47:22,636 mA
2024-05-19 22:47:52,540 mA
2024-05-19 22:48:21,528 mA
2024-05-19 22:48:51,576 mA
2024-05-19 22:49:21,576 mA
2024-05-20 11:39:17,252 mA
2024-05-20 11:39:47,252 mA
2024-05-20 11:40:16,480 mA
2024-05-20 11:40:46,324 mA
2024-05-20 11:41:16,336 mA
2024-05-20 11:41:46,444 mA
2024-05-20 11:42:15,528 mA
2024-05-20 11:42:45,384 mA
2024-05-20 11:43:15,240 mA
2024-05-20 11:43:44,240 mA
2024-05-20 11:44:14,276 mA
2024-05-20 11:44:44,312 mA
2024-05-20 13:12:20,372 mA
2024-05-20 13:12:49,312 mA
2024-05-20 13:13:19,264 mA
2024-05-20 13:13:49,348 mA
2024-05-20 13:14:18,456 mA
2024-05-20 13:14:48,372 mA
2024-05-20 13:15:18,456 mA
2024-05-20 13:15:47,576 mA
2024-05-20 13:16:17,516 mA
2024-05-20 13:16:47,348 mA
2024-05-20 13:17:14,240 mA
2024-05-20 13:17:14,240 mA
2024-05-20 13:17:17,240 mA
2024-05-20 13:17:46,240 mA
2024-05-20 13:18:16,348 mA
2024-05-20 20:49:38,708 mA
2024-05-20 20:50:07,588 mA
2024-05-20 20:50:37,504 mA
2024-05-20 20:51:07,564 mA
2024-05-20 20:51:36,648 mA
2024-05-20 20:52:06,648 mA
2024-05-20 20:52:36,648 mA
2024-05-20 20:53:05,540 mA
2024-05-20 20:53:35,480 mA
2024-05-20 20:54:05,432 mA
2024-05-20 20:54:34,444 mA
2024-05-20 20:55:04,516 mA
2024-05-20 23:57:12,492 mA
2024-05-20 23:57:41,576 mA
2024-05-20 23:58:11,708 mA
2024-05-20 23:58:41,780 mA
2024-05-20 23:59:11,768 mA
2024-05-21 12:53:25,276 mA
2024-05-21 12:53:55,396 mA
2024-05-21 12:54:24,528 mA
2024-05-21 12:54:54,600 mA
2024-05-21 12:55:24,492 mA
2024-05-21 12:55:53,372 mA
2024-05-21 12:56:23,264 mA
2024-05-21 12:56:53,252 mA
2024-05-21 12:57:22,240 mA
2024-05-21 12:58:52,432 mA
2024-05-21 12:59:21,420 mA
2024-05-21 17:02:21,0 mA
2024-05-21 17:03:20,0 mA
2024-05-21 17:03:50,0 mA
2024-05-21 17:04:20,0 mA
2024-05-21 17:05:19,0 mA
2024-05-21 17:05:49,0 mA
2024-05-21 20:34:41,504 mA
2024-05-21 20:35:10,504 mA
2024-05-21 22:00:18,0 mA
2024-05-21 22:00:47,0 mA
2024-05-21 22:01:17,0 mA
2024-05-21 22:01:47,0 mA
2024-05-21 22:02:16,816 mA
2024-05-21 22:02:46,816 mA
2024-05-21 22:03:16,804 mA
2024-05-21 22:03:45,768 mA
2024-05-21 23:37:18,660 mA
2024-05-21 23:37:47,636 mA
2024-05-21 23:38:17,636 mA
2024-05-21 23:38:47,672 mA
2024-05-21 23:39:16,708 mA
2024-05-21 23:39:46,756 mA
2024-05-21 23:40:16,696 mA
2024-05-21 23:40:46,708 mA
2024-05-21 23:41:15,612 mA
2024-05-21 23:41:45,528 mA
2024-05-21 23:42:15,588 mA
2024-05-21 23:43:14,516 mA
2024-05-21 23:43:44,444 mA
2024-05-21 23:44:13,408 mA
2024-05-22 14:09:48,420 mA
2024-05-22 14:09:48,420 mA
2024-05-23 05:23:53,0 mA
2024-05-23 05:23:53,0 mA
2024-05-23 05:24:53,0 mA
2024-05-23 05:24:53,0 mA
2024-05-23 12:12:36,516 mA
2024-05-23 12:13:06,288 mA
2024-05-23 12:13:36,288 mA
2024-05-23 13:50:43,300 mA
2024-05-23 13:50:43,300 mA
2024-05-23 13:51:42,504 mA
2024-05-23 13:51:42,504 mA
2024-05-23 17:13:37,240 mA
2024-05-23 17:13:37,240 mA
2024-05-24 00:33:06,696 mA
2024-05-24 00:33:06,696 mA
2024-05-24 00:33:36,660 mA
2024-05-24 00:33:36,660 mA
2024-05-24 13:29:36,456 mA
2024-05-24 13:29:36,456 mA
2024-05-24 13:29:36,456 mA
2024-05-24 13:30:06,264 mA
2024-05-24 13:30:06,264 mA
2024-05-24 13:30:06,264 mA
2024-05-24 13:30:06,264 mA
2024-05-24 13:30:35,264 mA
2024-05-24 13:30:35,264 mA
2024-05-24 13:30:35,264 mA
2024-05-24 13:30:36,264 mA
2024-05-24 13:30:36,264 mA
2024-05-24 16:53:59,228 mA
2024-05-24 16:53:59,228 mA
2024-05-24 16:54:59,240 mA
2024-05-24 16:54:59,240 mA
2024-05-24 22:40:49,576 mA
2024-05-24 22:41:19,588 mA
2024-05-24 22:41:48,624 mA
2024-05-24 22:42:18,636 mA
2024-05-25 00:12:00,696 mA
2024-05-25 00:12:00,696 mA
2024-05-25 00:12:29,684 mA
2024-05-25 00:12:29,684 mA
2024-05-25 00:12:29,684 mA
2024-05-25 00:12:29,684 mA
2024-05-25 00:12:59,672 mA
2024-05-25 00:12:59,672 mA
2024-05-25 00:12:59,672 mA
2024-05-25 00:12:59,672 mA
2024-05-25 00:13:29,672 mA
2024-05-25 00:13:29,672 mA
2024-05-25 00:13:29,672 mA
2024-05-25 00:13:29,672 mA
2024-05-25 00:13:58,684 mA
2024-05-25 00:13:58,684 mA
2024-05-25 00:13:59,684 mA
2024-05-25 00:13:59,684 mA
2024-05-25 23:51:47,672 mA
2024-05-25 23:51:47,672 mA
2024-05-25 23:52:17,612 mA
2024-05-25 23:52:17,612 mA
2024-05-25 23:52:47,612 mA
2024-05-25 23:52:47,612 mA
2024-05-25 23:53:16,624 mA
2024-05-25 23:53:16,624 mA
2024-05-25 23:53:16,624 mA
2024-05-26 05:11:44,276 mA
2024-05-26 05:12:14,312 mA
2024-05-26 05:13:13,396 mA
2024-05-26 05:13:43,492 mA
2024-05-26 05:14:42,660 mA
2024-05-26 23:33:34,660 mA
2024-05-26 23:33:34,660 mA
2024-05-27 17:24:14,312 mA
2024-05-27 17:24:14,312 mA
2024-05-27 17:24:44,216 mA
2024-05-27 17:24:44,216 mA
2024-05-27 17:25:14,216 mA
2024-05-27 17:25:14,216 mA
2024-05-29 13:22:05,396 mA
2024-05-29 13:22:05,396 mA
2024-05-29 13:22:34,276 mA
2024-05-29 13:22:34,276 mA
2024-05-29 13:23:04,252 mA
2024-05-29 13:23:04,252 mA
2024-05-29 13:23:34,240 mA
2024-05-29 13:23:34,240 mA
2024-05-29 22:33:16,492 mA
2024-05-29 22:33:46,492 mA
2024-05-29 22:34:15,528 mA
2024-05-30 00:04:58,636 mA
2024-05-30 00:04:58,636 mA
2024-05-30 00:04:58,636 mA
2024-05-30 00:05:28,552 mA
2024-05-30 00:05:28,552 mA
2024-05-30 00:05:28,552 mA
2024-05-30 00:05:28,552 mA
2024-05-30 00:05:57,624 mA
2024-05-30 00:05:57,624 mA
2024-05-30 00:05:57,624 mA
2024-05-30 00:05:58,624 mA
2024-05-30 00:05:58,624 mA
2024-05-30 00:06:27,492 mA
2024-05-30 00:06:27,492 mA
2024-05-30 00:06:27,492 mA
2024-05-30 00:06:57,432 mA
2024-05-30 00:06:57,432 mA
2024-05-30 00:06:57,432 mA
2024-05-30 09:52:43,612 mA
2024-05-30 11:25:20,264 mA
2024-05-30 11:25:50,420 mA
2024-05-30 13:01:53,252 mA
2024-05-30 13:01:53,252 mA
2024-05-30 13:02:23,300 mA
2024-05-30 13:02:23,300 mA
2024-05-30 13:02:53,324 mA
2024-05-30 13:02:53,324 mA
2024-05-30 13:03:22,252 mA
2024-05-30 13:03:22,252 mA
2024-05-30 13:03:52,528 mA
2024-05-30 13:03:52,528 mA
2024-05-30 20:35:35,684 mA
2024-05-30 20:36:05,636 mA
2024-05-30 20:37:34,504 mA
2024-06-01 10:46:33,252 mA
2024-06-01 12:21:12,360 mA
2024-06-01 12:21:12,360 mA
2024-06-01 21:27:27,720 mA
2024-06-01 21:28:56,588 mA
2024-06-01 21:29:26,576 mA
2024-06-01 21:29:56,624 mA
2024-06-01 21:30:25,492 mA
2024-06-02 13:34:50,384 mA
2024-06-02 13:34:50,384 mA
2024-06-02 13:35:20,312 mA
2024-06-02 13:35:20,312 mA
2024-06-02 13:35:20,312 mA
